60,49,-28.0,446.9,255.2,414.4,-1,-1,-1,-1
61,13,628.8,457.8,21.8,69.3,-1,-1,-1,-1
61,8,1113.5,418.4,154.0,493.9,-1,-1,-1,-1
61,19,498.1,459.3,31.4,82.6,-1,-1,-1,-1
61,1,926.0,422.9,138.5,515.2,-1,-1,-1,-1
61,33,517.9,455.8,27.4,66.4,-1,-1,-1,-1
61,51,1100.0,440.0,35.4,99.4,-1,-1,-1,-1
61,31,1532.7,436.8,46.7,111.3,-1,-1,-1,-1
61,43,156.1,439.9,145.4,328.7,-1,-1,-1,-1
61,10,597.0,456.2,20.5,55.3,-1,-1,-1,-1
61,21,428.08181818181816,456.3545454545455,36.50909090909091,101.10909090909091,-1,-1,-1,-1
61,14,562.2,456.9,19.2,58.3,-1,-1,-1,-1
61,47,1037.4,433.4,59.2,210.8,-1,-1,-1,-1
61,2,477.5,454.0,37.9,108.1,-1,-1,-1,-1
61,44,582.3,456.1,19.9,58.9,-1,-1,-1,-1
61,25,379.5,463.6,40.3,100.8,-1,-1,-1,-1
61,7,1243.8,447.3,40.5,98.6,-1,-1,-1,-1
61,29,395.0,411.6,205.0,388.8,-1,-1,-1,-1
61,3,1069.6,412.2,192.8,602.8,-1,-1,-1,-1
61,5,406.3375,465.575,38.412499999999994,99.275,-1,-1,-1,-1
61,49,-25.6,446.5,256.2,415.3,-1,-1,-1,-1
61,11,547.1,457.0,20.1,56.9,-1,-1,-1,-1
62,43,174.5,441.0,125.9,326.9,-1,-1,-1,-1
62,10,596.7,456.0,20.2,55.5,-1,-1,-1,-1
62,29,394.6,412.0,204.3,384.9,-1,-1,-1,-1
62,11,546.2,457.0,20.5,57.3,-1,-1,-1,-1
62,25,379.3,465.1,39.3,95.5,-1,-1,-1,-1
62,51,1099.5,439.6,36.2,101.7,-1,-1,-1,-1
62,49,-20.7,447.8,250.6,413.3,-1,-1,-1,-1
62,33,518.4,455.4,27.1,67.4,-1,-1,-1,-1
62,5,407.61875,465.7875,38.356249999999996,98.4875,-1,-1,-1,-1
62,31,1537.9,433.5,44.4,113.4,-1,-1,-1,-1
62,47,1027.3,433.6,64.4,210.9,-1,-1,-1,-1
62,8,1114.5,419.1,156.6,500.3,-1,-1,-1,-1
62,7,1244.3,447.7,40.3,98.3,-1,-1,-1,-1
62,14,561.9,456.6,19.5,58.1,-1,-1,-1,-1
62,13,627.9,458.4,21.4,68.4,-1,-1,-1,-1
62,1,931.0,422.5,137.6,513.0,-1,-1,-1,-1
62,19,494.3,458.1,33.7,86.0,-1,-1,-1,-1
62,3,1069.1,412.3,195.8,604.5,-1,-1,-1,-1
62,21,428.3909090909091,456.22727272727275,36.054545454545455,100.65454545454546,-1,-1,-1,-1
62,2,477.1875,454.65,36.8375,104.83749999999999,-1,-1,-1,-1
62,44,581.1,456.0,20.6,58.3,-1,-1,-1,-1
63,51,1099.2,439.8,36.9,106.5,-1,-1,-1,-1
63,21,428.7,456.1,35.6,100.2,-1,-1,-1,-1
63,7,1245.2,447.9,40.2,97.3,-1,-1,-1,-1
63,14,561.8,457.1,20.3,57.9,-1,-1,-1,-1
63,52,946.2,449.4,25.7,76.8,-1,-1,-1,-1
63,25,378.7,464.6,45.0,108.1,-1,-1,-1,-1
63,43,192.1,440.4,109.5,327.6,-1,-1,-1,-1
63,3,1070.6,412.6,195.4,603.1,-1,-1,-1,-1
63,29,396.3,411.7,204.2,385.4,-1,-1,-1,-1
63,44,582.1,455.7,20.3,59.6,-1,-1,-1,-1
63,19,494.12666666666667,458.36,33.413333333333334,86.00666666666666,-1,-1,-1,-1
63,22,1080.8,484.1,42.5,116.6,-1,-1,-1,-1
63,11,546.3,456.8,21.0,57.1,-1,-1,-1,-1
63,49,-15.2,445.9,249.0,414.2,-1,-1,-1,-1
63,4,973.3,427.9,94.6,258.1,-1,-1,-1,-1
63,13,627.7,458.2,22.1,67.8,-1,-1,-1,-1
63,1,930.7,423.3,141.2,512.8,-1,-1,-1,-1
63,2,476.875,455.3,35.775,101.57499999999999,-1,-1,-1,-1
63,10,596.7,455.7,20.9,55.4,-1,-1,-1,-1
63,8,1115.1,420.4,156.5,498.1,-1,-1,-1,-1
63,33,519.6,454.5,26.5,67.2,-1,-1,-1,-1
63,47,1022.1,439.2,66.0,201.5,-1,-1,-1,-1
63,31,1541.9,434.4,41.4,113.2,-1,-1,-1,-1
63,5,408.9,466.0,38.3,97.7,-1,-1,-1,-1
64,22,1076.6,484.7,43.9,116.0,-1,-1,-1,-1
64,51,1099.3,439.9,37.4,108.6,-1,-1,-1,-1
64,11,546.2,456.5,20.8,57.0,-1,-1,-1,-1
64,31,1547.1,435.1,39.8,111.4,-1,-1,-1,-1
64,21,427.9,456.4,35.5,102.3,-1,-1,-1,-1
64,4,972.7,430.4,99.9,253.7,-1,-1,-1,-1
64,5,409.9,464.7,40.1,102.3,-1,-1,-1,-1
64,3,1069.5,413.8,198.3,598.4,-1,-1,-1,-1
64,14,562.1,457.5,19.8,57.4,-1,-1,-1,-1
64,10,596.3,455.6,21.0,55.6,-1,-1,-1,-1
64,44,581.3,456.4,21.0,58.2,-1,-1,-1,-1
64,25,379.7,462.5,45.3,114.1,-1,-1,-1,-1
64,13,628.1,458.1,21.9,68.9,-1,-1,-1,-1
64,52,947.0,449.1,26.4,83.4,-1,-1,-1,-1
64,2,476.5625,455.95,34.7125,98.3125,-1,-1,-1,-1
64,49,-0.4,444.6,235.4,410.8,-1,-1,-1,-1
64,7,1245.0,447.3,41.5,100.2,-1,-1,-1,-1
64,33,520.9,454.2,25.9,67.5,-1,-1,-1,-1
64,47,1018.4,442.8,65.0,201.7,-1,-1,-1,-1
64,29,395.5,414.1,206.5,381.3,-1,-1,-1,-1
64,8,1116.8,419.9,152.4,500.5,-1,-1,-1,-1
64,1,930.6,423.8,142.0,513.2,-1,-1,-1,-1
64,43,203.9,440.9,102.8,324.9,-1,-1,-1,-1
64,19,493.9533333333333,458.62,33.12666666666667,86.01333333333334,-1,-1,-1,-1
65,4,981.0,433.7,98.4,246.5,-1,-1,-1,-1
65,7,1245.9,447.4,40.8,99.7,-1,-1,-1,-1
65,25,379.8,463.1,46.7,113.8,-1,-1,-1,-1
65,49,9.6,443.2,225.7,403.8,-1,-1,-1,-1
65,1,931.8,423.5,143.7,514.5,-1,-1,-1,-1
65,3,1068.9,413.5,199.1,600.1,-1,-1,-1,-1
65,51,1100.4,439.6,36.6,106.0,-1,-1,-1,-1
65,8,1117.1,421.4,151.7,497.8,-1,-1,-1,-1
65,14,562.1,457.5,20.0,57.4,-1,-1,-1,-1
65,13,628.1,458.0,21.8,68.2,-1,-1,-1,-1
65,5,408.5,466.3,41.2,102.0,-1,-1,-1,-1
65,52,947.8,449.1,24.8,73.2,-1,-1,-1,-1
65,43,211.3,440.0,101.5,325.8,-1,-1,-1,-1
65,29,399.0,414.6,204.3,379.6,-1,-1,-1,-1
65,31,1546.0,435.9,40.2,111.0,-1,-1,-1,-1
65,10,595.6,455.7,21.2,55.2,-1,-1,-1,-1
65,21,429.1,456.9,32.7,95.5,-1,-1,-1,-1
65,2,476.25,456.6,33.65,95.05,-1,-1,-1,-1
65,19,493.78000000000003,458.88,32.84,86.02,-1,-1,-1,-1
65,22,1077.9,485.4,42.4,114.9,-1,-1,-1,-1
65,11,546.8,456.7,20.4,57.4,-1,-1,-1,-1
65,33,520.6,454.3,26.8,68.0,-1,-1,-1,-1
65,44,581.1,456.9,20.8,57.7,-1,-1,-1,-1
66,5,409.9,466.0,38.9,105.7,-1,-1,-1,-1
66,49,31.9,442.7,203.6,393.2,-1,-1,-1,-1
66,13,628.7,457.2,21.8,68.0,-1,-1,-1,-1
66,51,1100.3,439.7,36.6,107.3,-1,-1,-1,-1
66,52,946.0,449.6,26.3,80.0,-1,-1,-1,-1
66,1,933.4,424.2,145.5,512.6,-1,-1,-1,-1
66,14,561.4,458.9,20.5,56.0,-1,-1,-1,-1
66,33,521.5,457.1,26.1,67.1,-1,-1,-1,-1
66,7,1246.4,446.5,41.6,100.6,-1,-1,-1,-1
66,43,220.6,440.4,109.5,323.9,-1,-1,-1,-1
66,8,1114.1,420.2,153.9,499.1,-1,-1,-1,-1
66,11,546.6,456.4,20.0,57.4,-1,-1,-1,-1
66,29,400.5,410.9,203.8,381.4,-1,-1,-1,-1
66,44,581.0,457.1,21.0,57.1,-1,-1,-1,-1
66,21,426.7,455.9,34.7,97.5,-1,-1,-1,-1
66,22,1075.6,485.4,42.9,114.8,-1,-1,-1,-1
66,25,378.9,463.6,47.7,113.7,-1,-1,-1,-1
66,2,475.9375,457.25,32.5875,91.7875,-1,-1,-1,-1
66,3,1069.2,409.3,201.6,605.7,-1,-1,-1,-1
66,10,594.1,455.2,21.7,55.7,-1,-1,-1,-1
66,19,493.6066666666667,459.14000000000004,32.553333333333335,86.02666666666667,-1,-1,-1,-1
67,43,227.0,436.2,129.8,328.0,-1,-1,-1,-1
67,13,627.5,457.6,23.4,67.2,-1,-1,-1,-1
67,19,493.43333333333334,459.40000000000003,32.266666666666666,86.03333333333333,-1,-1,-1,-1
67,52,945.4,449.4,26.3,75.0,-1,-1,-1,-1
67,25,379.9,462.2,46.2,113.8,-1,-1,-1,-1
67,10,595.0,455.4,21.6,55.2,-1,-1,-1,-1
67,29,403.6,413.6,202.4,374.2,-1,-1,-1,-1
67,11,546.5,455.8,20.2,57.6,-1,-1,-1,-1
67,1,933.6,422.8,144.4,514.6,-1,-1,-1,-1
67,49,50.6,443.6,186.2,380.6,-1,-1,-1,-1
67,51,1102.2,438.9,35.8,111.1,-1,-1,-1,-1
67,22,1073.3,485.3,41.6,115.1,-1,-1,-1,-1
67,5,409.6,465.5,42.0,97.4,-1,-1,-1,-1
67,44,580.5,457.2,21.2,56.9,-1,-1,-1,-1
67,3,1069.1,408.4,201.2,607.0,-1,-1,-1,-1
67,8,1115.1,416.7,153.3,504.6,-1,-1,-1,-1
67,7,1248.0,447.1,40.7,99.3,-1,-1,-1,-1
67,2,475.625,457.9,31.525,88.525,-1,-1,-1,-1
67,21,428.2,456.4,34.5,88.4,-1,-1,-1,-1
67,14,561.2,458.5,21.0,56.7,-1,-1,-1,-1
68,22,1073.3,486.0,41.9,114.7,-1,-1,-1,-1
68,44,580.9,456.7,21.0,57.4,-1,-1,-1,-1
68,11,546.1,455.7,20.4,58.5,-1,-1,-1,-1
68,3,1070.3,408.6,198.8,607.2,-1,-1,-1,-1
68,25,380.0,462.3,46.4,113.6,-1,-1,-1,-1
68,19,493.26,459.66,31.98,86.03999999999999,-1,-1,-1,-1
68,7,1248.1,446.4,41.3,100.2,-1,-1,-1,-1
68,13,627.5,457.2,23.2,69.0,-1,-1,-1,-1
68,51,1101.7,439.5,37.2,110.4,-1,-1,-1,-1
68,2,475.3125,458.55,30.4625,85.2625,-1,-1,-1,-1
68,8,1115.3,416.6,153.3,503.1,-1,-1,-1,-1
68,5,408.3,464.7,41.2,91.8,-1,-1,-1,-1
68,43,231.8,437.9,147.1,325.2,-1,-1,-1,-1
68,14,561.1,458.7,20.9,56.5,-1,-1,-1,-1
68,53,938.8,451.1,27.8,86.0,-1,-1,-1,-1
68,21,427.3,456.1,34.5,87.8,-1,-1,-1,-1
68,1,934.3,424.0,144.8,513.6,-1,-1,-1,-1
68,49,53.6,439.2,189.2,387.0,-1,-1,-1,-1
68,29,409.3,413.4,196.6,372.8,-1,-1,-1,-1
68,10,594.9,456.1,21.1,56.1,-1,-1,-1,-1
68,52,945.2571428571429,449.54285714285714,26.114285714285714,74.52857142857142,-1,-1,-1,-1
69,51,1101.2,439.6,40.9,111.5,-1,-1,-1,-1
69,13,627.2,457.5,23.2,68.0,-1,-1,-1,-1
69,7,1248.5,445.4,42.5,102.7,-1,-1,-1,-1
69,19,493.08666666666664,459.92,31.693333333333335,86.04666666666667,-1,-1,-1,-1
69,21,426.08181818181816,457.01818181818186,35.10909090909091,89.27272727272727,-1,-1,-1,-1
69,3,1069.5,407.1,203.1,607.4,-1,-1,-1,-1
69,8,1116.3,418.8,154.5,500.6,-1,-1,-1,-1
69,29,416.8,414.3,189.7,372.5,-1,-1,-1,-1
69,5,411.1,466.3,40.8,105.2,-1,-1,-1,-1
69,52,945.1142857142856,449.68571428571425,25.92857142857143,74.05714285714286,-1,-1,-1,-1
69,44,580.8,457.4,20.2,56.6,-1,-1,-1,-1
69,10,595.0,456.2,20.6,55.5,-1,-1,-1,-1
69,43,235.7,437.1,159.2,328.4,-1,-1,-1,-1
69,14,561.7,458.1,20.0,57.5,-1,-1,-1,-1
69,22,1064.8,484.9,46.5,118.6,-1,-1,-1,-1
69,11,545.6,456.6,20.4,58.0,-1,-1,-1,-1
69,25,379.9,464.3,45.1,112.1,-1,-1,-1,-1
69,53,938.9,450.6,28.8,87.5,-1,-1,-1,-1
69,49,66.5,438.0,182.3,388.1,-1,-1,-1,-1
69,1,939.0,422.6,139.6,515.2,-1,-1,-1,-1
69,2,475.0,459.2,29.4,82.0,-1,-1,-1,-1
70,52,944.9714285714285,449.8285714285714,25.742857142857144,73.58571428571429,-1,-1,-1,-1
70,29,431.0,419.4,174.8,362.3,-1,-1,-1,-1
70,13,627.3,457.3,24.1,69.7,-1,-1,-1,-1
70,5,411.3,467.1,40.4,105.2,-1,-1,-1,-1
70,1,940.8,423.8,140.4,513.6,-1,-1,-1,-1
70,10,594.4,455.9,21.0,55.0,-1,-1,-1,-1
70,8,1114.4,416.6,156.6,496.8,-1,-1,-1,-1
70,3,1069.4,404.4,202.9,610.5,-1,-1,-1,-1
70,53,939.4,451.2,29.0,87.4,-1,-1,-1,-1
70,43,236.6,435.8,171.9,331.9,-1,-1,-1,-1
70,11,544.0,457.3,21.3,57.1,-1,-1,-1,-1
70,2,475.325,458.95,29.775,84.475,-1,-1,-1,-1
70,19,492.91333333333336,460.18,31.406666666666666,86.05333333333333,-1,-1,-1,-1
70,51,1101.3,439.5,40.7,109.5,-1,-1,-1,-1
70,14,561.0,457.4,20.4,58.9,-1,-1,-1,-1
70,7,1248.7,446.6,42.0,100.3,-1,-1,-1,-1
70,25,378.9,463.9,45.5,113.3,-1,-1,-1,-1
70,44,580.6,457.1,20.7,57.0,-1,-1,-1,-1
70,49,74.7,438.2,183.8,385.9,-1,-1,-1,-1
70,21,424.8636363636364,457.93636363636364,35.71818181818182,90.74545454545455,-1,-1,-1,-1
71,10,595.0,456.2,21.0,54.5,-1,-1,-1,-1
71,52,944.8285714285714,449.97142857142853,25.557142857142857,73.11428571428571,-1,-1,-1,-1
71,49,90.2,438.4,181.5,383.7,-1,-1,-1,-1
71,29,443.3,406.4,164.7,370.2,-1,-1,-1,-1
71,44,581.3,456.6,20.7,58.0,-1,-1,-1,-1
71,19,492.74,460.44,31.12,86.06,-1,-1,-1,-1
71,1,943.0,423.0,142.8,515.0,-1,-1,-1,-1
71,14,561.9,458.7,20.1,58.2,-1,-1,-1,-1
71,7,1248.9,445.4,42.6,101.5,-1,-1,-1,-1
71,11,544.4,457.27333333333337,21.346666666666668,57.10666666666667,-1,-1,-1,-1
71,43,237.6,441.5,176.0,324.0,-1,-1,-1,-1
71,2,475.65,458.7,30.15,86.95,-1,-1,-1,-1
71,53,938.8,451.9,29.4,88.7,-1,-1,-1,-1
71,13,627.8,457.5,23.0,68.7,-1,-1,-1,-1
71,15,426.5,457.4,36.3,98.6,-1,-1,-1,-1
71,5,411.1,465.3,41.2,106.2,-1,-1,-1,-1
71,51,1101.2,439.2,39.7,107.8,-1,-1,-1,-1
71,8,1115.2,415.7,156.7,499.5,-1,-1,-1,-1
71,25,380.3,464.6,45.0,111.7,-1,-1,-1,-1
71,21,423.6454545454545,458.8545454545455,36.32727272727273,92.21818181818182,-1,-1,-1,-1
71,3,1070.1,408.2,203.4,606.8,-1,-1,-1,-1
72,1,945.2,422.2,145.0,516.0,-1,-1,-1,-1
72,2,475.975,458.45,30.525,89.42500000000001,-1,-1,-1,-1
72,25,379.5,464.1,45.6,113.0,-1,-1,-1,-1
72,43,238.0,439.2,175.0,320.9,-1,-1,-1,-1
72,46,1072.2,480.5,44.6,122.9,-1,-1,-1,-1
72,10,596.4,456.6,21.4,53.5,-1,-1,-1,-1
72,5,412.6,466.8,41.5,105.3,-1,-1,-1,-1
72,8,1115.3666666666668,415.6066666666667,157.42,499.28,-1,-1,-1,-1
72,13,629.0,456.4,24.5,71.3,-1,-1,-1,-1
72,11,544.8,457.24666666666667,21.393333333333334,57.11333333333334,-1,-1,-1,-1
72,29,461.0,412.8,147.8,362.6,-1,-1,-1,-1
72,21,422.42727272727274,459.7727272727273,36.93636363636364,93.69090909090909,-1,-1,-1,-1
72,49,89.4,439.5,203.5,382.2,-1,-1,-1,-1
72,14,561.6,458.0,21.4,61.5,-1,-1,-1,-1
72,7,1250.8,446.4,42.1,99.1,-1,-1,-1,-1
72,15,426.7,457.8,36.8,103.7,-1,-1,-1,-1
72,53,940.5,450.2,30.2,91.6,-1,-1,-1,-1
72,51,1100.9,439.3,39.8,111.2,-1,-1,-1,-1
72,19,492.56666666666666,460.7,30.833333333333332,86.06666666666666,-1,-1,-1,-1
72,44,582.4,455.3,20.9,59.5,-1,-1,-1,-1
72,3,1067.7,404.8,209.2,609.7,-1,-1,-1,-1
72,52,944.6857142857143,450.1142857142857,25.37142857142857,72.64285714285714,-1,-1,-1,-1
73,29,475.7,415.5,137.5,357.1,-1,-1,-1,-1
73,3,1068.2,404.5,209.2,609.8,-1,-1,-1,-1
73,14,565.3,459.3,19.7,56.3,-1,-1,-1,-1
73,15,428.1,457.8,37.3,103.7,-1,-1,-1,-1
73,52,944.5428571428571,450.2571428571428,25.185714285714287,72.17142857142858,-1,-1,-1,-1
73,46,1075.2,476.2,43.0,124.5,-1,-1,-1,-1
73,8,1115.5333333333333,415.5133333333333,158.14,499.06,-1,-1,-1,-1
73,10,598.2,456.6,20.8,51.8,-1,-1,-1,-1
73,5,412.4,466.0,43.1,106.0,-1,-1,-1,-1
73,44,582.1,457.3,20.5,57.0,-1,-1,-1,-1
73,21,421.2090909090909,460.6909090909091,37.54545454545455,95.16363636363636,-1,-1,-1,-1
73,13,629.3,456.5,22.8,70.6,-1,-1,-1,-1
73,7,1251.5,447.0,41.8,97.8,-1,-1,-1,-1
73,1,947.4,422.3,143.7,515.5,-1,-1,-1,-1
73,2,476.3,458.2,30.9,91.9,-1,-1,-1,-1
73,25,381.3,464.1,43.1,112.7,-1,-1,-1,-1
73,51,1102.5,440.3,39.8,110.1,-1,-1,-1,-1
73,11,545.2,457.22,21.44,57.120000000000005,-1,-1,-1,-1
73,19,492.3933333333333,460.96,30.546666666666667,86.07333333333332,-1,-1,-1,-1
73,53,943.7,450.5,30.4,90.2,-1,-1,-1,-1
73,43,236.1,440.1,179.5,319.7,-1,-1,-1,-1
73,49,100.3,440.7,219.3,379.5,-1,-1,-1,-1
74,43,244.7,439.9,173.4,315.5,-1,-1,-1,-1
74,29,488.0,413.6,130.3,358.3,-1,-1,-1,-1
74,1,951.4,418.2,141.7,518.2,-1,-1,-1,-1
74,13,629.5,456.5,23.2,70.7,-1,-1,-1,-1
74,8,1115.7,415.42,158.85999999999999,498.84,-1,-1,-1,-1
74,15,428.3,457.8,38.1,99.1,-1,-1,-1,-1
74,14,565.3857142857142,459.15714285714284,19.785714285714285,56.34285714285714,-1,-1,-1,-1
74,5,413.7,466.0,42.4,105.4,-1,-1,-1,-1
74,21,419.9909090909091,461.6090909090909,38.154545454545456,96.63636363636364,-1,-1,-1,-1
74,2,478.0,456.8,32.6,100.5,-1,-1,-1,-1
74,25,381.1,463.4,43.9,113.7,-1,-1,-1,-1
74,51,1101.1,440.0,40.0,109.5,-1,-1,-1,-1
74,52,944.4,450.4,25.0,71.7,-1,-1,-1,-1
74,3,1068.4,405.9,210.2,608.0,-1,-1,-1,-1
74,46,1070.9,476.3,46.7,124.4,-1,-1,-1,-1
74,44,582.9,455.4,19.9,59.2,-1,-1,-1,-1
74,19,492.21999999999997,461.22,30.259999999999998,86.08,-1,-1,-1,-1
74,11,545.6,457.1933333333333,21.486666666666668,57.126666666666665,-1,-1,-1,-1
74,10,598.5,456.8,20.3,53.0,-1,-1,-1,-1
74,49,124.6,443.4,215.4,374.4,-1,-1,-1,-1
74,7,1253.0,446.6,41.7,97.6,-1,-1,-1,-1
74,53,943.6,450.8,32.7,94.3,-1,-1,-1,-1
75,43,249.8,445.1,168.7,312.9,-1,-1,-1,-1
75,8,1115.8666666666668,415.32666666666665,159.57999999999998,498.62,-1,-1,-1,-1
75,10,598.0,456.3,20.5,54.8,-1,-1,-1,-1
75,5,413.1,465.9,42.6,104.3,-1,-1,-1,-1
75,29,489.9,410.0,136.0,362.0,-1,-1,-1,-1
75,15,427.0,458.9,38.8,98.8,-1,-1,-1,-1
75,2,476.6,456.7,33.9,106.2,-1,-1,-1,-1
75,25,380.1,463.6,44.4,113.2,-1,-1,-1,-1
75,1,954.0,422.8,138.0,513.5,-1,-1,-1,-1
75,51,1101.0,440.5,39.7,110.2,-1,-1,-1,-1
75,44,583.0,455.4,20.0,58.1,-1,-1,-1,-1
75,11,546.0,457.1666666666667,21.533333333333335,57.13333333333333,-1,-1,-1,-1
75,21,418.77272727272725,462.5272727272727,38.763636363636365,98.10909090909091,-1,-1,-1,-1
75,14,565.4714285714285,459.01428571428573,19.87142857142857,56.385714285714286,-1,-1,-1,-1
75,53,944.5,449.8,30.9,92.0,-1,-1,-1,-1
75,13,630.2,457.1,24.0,70.6,-1,-1,-1,-1
75,49,118.9,444.2,239.9,372.6,-1,-1,-1,-1
75,19,492.0466666666667,461.48,29.973333333333333,86.08666666666666,-1,-1,-1,-1
75,46,1073.7,472.5,45.6,127.8,-1,-1,-1,-1
75,7,1253.3,446.6,40.3,96.9,-1,-1,-1,-1
75,3,1067.6,408.0,215.2,607.2,-1,-1,-1,-1
75,52,944.2571428571429,450.54285714285714,24.814285714285713,71.22857142857143,-1,-1,-1,-1
76,25,380.3,462.4,43.8,114.6,-1,-1,-1,-1
76,15,428.7,459.5,35.8,96.5,-1,-1,-1,-1
76,1,954.2,419.1,140.7,517.0,-1,-1,-1,-1
76,46,1072.7,477.7,44.3,121.7,-1,-1,-1,-1
76,2,474.7,457.3,37.2,106.4,-1,-1,-1,-1
76,49,131.3,446.2,236.8,371.8,-1,-1,-1,-1
76,11,546.4,457.14,21.580000000000002,57.14,-1,-1,-1,-1
76,21,417.55454545454546,463.44545454545454,39.372727272727275,99.58181818181818,-1,-1,-1,-1
76,5,413.8,466.4,42.1,104.6,-1,-1,-1,-1
76,19,491.87333333333333,461.74,29.686666666666667,86.09333333333333,-1,-1,-1,-1
76,51,1097.1,439.9,42.0,115.2,-1,-1,-1,-1
76,10,595.9,455.1,21.9,57.2,-1,-1,-1,-1
76,7,1253.3,447.0,39.8,96.1,-1,-1,-1,-1
76,14,565.5571428571428,458.87142857142857,19.957142857142856,56.42857142857142,-1,-1,-1,-1
76,52,944.1142857142856,450.68571428571425,24.62857142857143,70.75714285714287,-1,-1,-1,-1
76,29,497.6,407.5,134.6,365.1,-1,-1,-1,-1
76,53,944.9,450.4,30.6,88.5,-1,-1,-1,-1
76,8,1116.0333333333333,415.23333333333335,160.29999999999998,498.4,-1,-1,-1,-1
76,13,628.5,456.6,24.0,71.7,-1,-1,-1,-1
76,43,255.4,438.0,164.9,318.4,-1,-1,-1,-1
76,3,1067.5,405.5,214.9,610.0,-1,-1,-1,-1
76,55,-41.6,428.9,153.7,388.5,-1,-1,-1,-1
76,44,584.2,454.9,20.7,57.8,-1,-1,-1,-1
77,46,1073.2,476.1,43.5,120.9,-1,-1,-1,-1
77,1,959.3,420.3,137.1,515.8,-1,-1,-1,-1
77,7,1252.9,447.4,40.2,95.3,-1,-1,-1,-1
77,3,1067.4,404.7,214.9,608.5,-1,-1,-1,-1
77,19,491.7,462.0,29.4,86.1,-1,-1,-1,-1
77,44,584.1857142857143,454.8428571428571,20.807142857142857,57.90714285714285,-1,-1,-1,-1
77,13,628.0,457.6,23.9,70.0,-1,-1,-1,-1
77,15,429.2,460.2,35.6,96.4,-1,-1,-1,-1
77,43,270.3,439.8,150.7,308.5,-1,-1,-1,-1
77,21,416.3363636363636,464.3636363636364,39.981818181818184,101.05454545454545,-1,-1,-1,-1
77,51,1098.3,439.3,39.5,107.9,-1,-1,-1,-1
77,53,946.7,451.4,28.3,84.0,-1,-1,-1,-1
77,49,141.8,447.3,229.2,372.2,-1,-1,-1,-1
77,2,472.8,457.0,38.4,106.8,-1,-1,-1,-1
77,52,943.9714285714285,450.8285714285714,24.442857142857143,70.28571428571429,-1,-1,-1,-1
77,8,1116.2,415.14,161.01999999999998,498.18,-1,-1,-1,-1
77,11,546.8,457.11333333333334,21.62666666666667,57.14666666666667,-1,-1,-1,-1
77,29,496.0,414.1,142.9,354.4,-1,-1,-1,-1
77,55,-38.8,429.4,180.2,385.6,-1,-1,-1,-1
77,25,380.7,462.8,43.0,113.5,-1,-1,-1,-1
77,14,565.6428571428571,458.72857142857146,20.04285714285714,56.47142857142857,-1,-1,-1,-1
78,46,1083.1,445.8,50.7,128.0,-1,-1,-1,-1
78,29,501.5,414.0,135.0,352.1,-1,-1,-1,-1
78,51,1099.5,439.9,38.2,108.4,-1,-1,-1,-1
78,44,584.1714285714286,454.7857142857143,20.914285714285715,58.01428571428571,-1,-1,-1,-1
78,7,1253.0,447.1,40.7,96.5,-1,-1,-1,-1
78,49,148.4,449.1,221.4,370.7,-1,-1,-1,-1
78,25,381.9,462.3,42.1,113.9,-1,-1,-1,-1
78,15,429.5,461.4,34.1,98.7,-1,-1,-1,-1
78,11,547.2,457.08666666666664,21.673333333333332,57.153333333333336,-1,-1,-1,-1
78,52,943.8285714285714,450.97142857142853,24.257142857142856,69.81428571428572,-1,-1,-1,-1
78,2,473.7,456.3,37.9,107.4,-1,-1,-1,-1
78,53,946.0,449.6,30.4,87.5,-1,-1,-1,-1
78,43,287.2,439.8,134.7,308.5,-1,-1,-1,-1
78,3,1067.5,404.8,216.0,609.4,-1,-1,-1,-1
78,1,960.3,420.9,134.4,513.9,-1,-1,-1,-1
78,14,565.7285714285714,458.5857142857143,20.128571428571426,56.51428571428571,-1,-1,-1,-1
78,21,415.1181818181818,465.28181818181815,40.59090909090909,102.52727272727273,-1,-1,-1,-1
78,55,-37.7,432.8,206.2,381.6,-1,-1,-1,-1
78,8,1116.3666666666668,415.0466666666667,161.73999999999998,497.96,-1,-1,-1,-1
78,19,490.9,458.8,28.2,88.5,-1,-1,-1,-1
78,13,628.2,457.0,24.1,71.2,-1,-1,-1,-1
79,13,626.6,457.1,25.0,70.5,-1,-1,-1,-1
79,44,584.1571428571428,454.7285714285714,21.021428571428572,58.12142857142857,-1,-1,-1,-1
79,7,1253.2,447.4,39.9,96.2,-1,-1,-1,-1
79,19,491.0,460.3,28.8,90.2,-1,-1,-1,-1
79,25,381.5,462.0,41.6,112.8,-1,-1,-1,-1
79,1,962.4,420.9,134.3,513.4,-1,-1,-1,-1
79,21,413.9,466.2,41.2,104.0,-1,-1,-1,-1
79,8,1116.5333333333333,414.9533333333333,162.46,497.74,-1,-1,-1,-1
79,29,508.5,408.6,138.3,358.6,-1,-1,-1,-1
79,11,547.6,457.06,21.72,57.160000000000004,-1,-1,-1,-1
79,43,297.4,438.9,124.5,308.5,-1,-1,-1,-1
79,14,565.8142857142857,458.4428571428572,20.21428571428571,56.55714285714286,-1,-1,-1,-1
79,2,472.6,455.8,37.9,108.0,-1,-1,-1,-1
79,46,1082.6,441.0,51.1,135.2,-1,-1,-1,-1
79,3,1070.6,404.9,213.7,611.0,-1,-1,-1,-1
79,15,430.2,460.5,33.2,91.7,-1,-1,-1,-1
79,51,1097.2,439.4,41.325,113.825,-1,-1,-1,-1
