24,5.0,1091.7,417.9,29.5,82.5,-1,-1,-1,-1
24,4.0,949.0,412.1,32.6,83.0,-1,-1,-1,-1
24,3.0,853.5,483.0,58.8,208.9,-1,-1,-1,-1
24,2.0,977.9,541.9,95.7,214.4,-1,-1,-1,-1
24,1.0,985.4,574.0,82.6,252.7,-1,-1,-1,-1
25,20.0,1005.9,524.4,65.8,216.9,-1,-1,-1,-1
25,18.0,1273.2,456.1,49.4,125.3,-1,-1,-1,-1
25,16.0,801.7,484.6,79.7,192.1,-1,-1,-1,-1
25,15.0,1307.7,451.8,45.7,120.1,-1,-1,-1,-1
25,14.0,1037.5,418.1,23.0,71.5,-1,-1,-1,-1
25,11.0,949.0,420.9,33.0,83.1,-1,-1,-1,-1
25,10.0,1098.0,412.3,29.1,82.7,-1,-1,-1,-1
25,9.0,1062.0,414.2,29.3,79.1,-1,-1,-1,-1
25,8.0,1270.3,441.3,36.7,118.2,-1,-1,-1,-1
25,7.0,1048.0,417.9,28.2,79.7,-1,-1,-1,-1
25,6.0,992.2,419.1,34.9,81.7,-1,-1,-1,-1
25,5.0,1084.9,418.6,30.1,84.7,-1,-1,-1,-1
25,3.0,844.3,485.2,61.0,210.6,-1,-1,-1,-1
25,2.0,962.7,543.0,103.9,218.3,-1,-1,-1,-1
25,1.0,978.5,575.6,84.3,250.2,-1,-1,-1,-1
26,20.0,994.9,526.7,69.7,225.1,-1,-1,-1,-1
26,18.0,1271.3,455.7,44.9,126.3,-1,-1,-1,-1
26,16.0,787.3,484.7,78.9,192.2,-1,-1,-1,-1
26,15.0,1305.2,450.9,50.6,118.5,-1,-1,-1,-1
26,14.0,1030.9,417.3,23.6,74.0,-1,-1,-1,-1
26,11.0,940.2,420.1,34.4,82.9,-1,-1,-1,-1
26,10.0,1089.5,411.0,30.8,86.7,-1,-1,-1,-1
26,9.0,1055.8,413.5,29.7,79.5,-1,-1,-1,-1
26,7.0,1041.1,416.7,29.2,82.4,-1,-1,-1,-1
26,6.0,984.5,417.1,36.8,84.4,-1,-1,-1,-1
26,5.0,1078.3,418.6,30.0,83.7,-1,-1,-1,-1
26,3.0,832.8,487.7,58.2,208.2,-1,-1,-1,-1
26,2.0,957.7,544.0,102.4,219.3,-1,-1,-1,-1
26,1.0,967.7,576.0,89.5,249.4,-1,-1,-1,-1
27,20.0,980.0,532.4,77.4,227.4,-1,-1,-1,-1
27,18.0,1268.8,454.6,42.7,127.7,-1,-1,-1,-1
27,16.0,775.9,486.7,78.8,190.9,-1,-1,-1,-1
27,15.0,1302.5,450.3,53.1,119.1,-1,-1,-1,-1
27,14.0,1025.1,417.0,23.4,73.0,-1,-1,-1,-1
27,12.0,924.0,388.6,17.3,51.3,-1,-1,-1,-1
27,11.0,934.2,419.2,33.2,83.9,-1,-1,-1,-1
27,10.0,1083.6,410.9,30.9,85.2,-1,-1,-1,-1
27,9.0,1049.8,413.2,29.4,79.1,-1,-1,-1,-1
27,7.0,1034.0,416.0,28.0,80.1,-1,-1,-1,-1
27,6.0,977.7,416.2,36.2,85.8,-1,-1,-1,-1
27,5.0,1072.2,416.6,29.8,84.5,-1,-1,-1,-1
27,3.0,819.6,490.1,56.4,208.1,-1,-1,-1,-1
27,2.0,951.0,545.1,102.1,224.9,-1,-1,-1,-1
27,1.0,957.7,583.1,94.3,248.8,-1,-1,-1,-1
28,21.0,1256.6,438.5,38.5,125.4,-1,-1,-1,-1
28,20.0,970.9,531.2,72.4,219.3,-1,-1,-1,-1
28,18.0,1266.4,456.7,42.3,128.4,-1,-1,-1,-1
28,16.0,763.6,488.5,82.1,191.7,-1,-1,-1,-1
28,15.0,1296.0,452.8,56.0,119.9,-1,-1,-1,-1
28,14.0,1018.6,417.3,24.1,73.5,-1,-1,-1,-1
28,12.0,918.2,389.4,17.0,51.1,-1,-1,-1,-1
28,11.0,927.5,418.8,31.7,84.3,-1,-1,-1,-1
28,10.0,1078.5,412.1,29.0,84.0,-1,-1,-1,-1
28,9.0,1042.1,413.4,30.4,77.9,-1,-1,-1,-1
28,7.0,1027.2,416.3,28.7,82.3,-1,-1,-1,-1
28,6.0,970.7,415.3,35.1,86.7,-1,-1,-1,-1
28,5.0,1064.6,418.0,30.2,83.4,-1,-1,-1,-1
28,3.0,801.5,492.1,69.1,209.0,-1,-1,-1,-1
28,2.0,937.8,547.8,98.8,226.9,-1,-1,-1,-1
28,1.0,947.7,582.8,95.3,255.3,-1,-1,-1,-1
29,21.0,1251.9,438.1,40.1,125.8,-1,-1,-1,-1
29,20.0,958.9,532.4,78.9,210.5,-1,-1,-1,-1
29,18.0,1259.2,454.5,43.8,133.3,-1,-1,-1,-1
29,16.0,750.0,489.1,85.6,193.4,-1,-1,-1,-1
29,15.0,1290.0,452.5,60.3,119.3,-1,-1,-1,-1
29,14.0,1010.8,417.4,23.7,70.6,-1,-1,-1,-1
29,12.0,910.4,390.2,17.0,50.3,-1,-1,-1,-1
29,11.0,918.1,414.9,34.4,88.8,-1,-1,-1,-1
29,10.0,1071.6,411.8,29.0,83.5,-1,-1,-1,-1
29,9.0,1035.0,413.1,30.5,78.1,-1,-1,-1,-1
29,7.0,1020.0,416.5,27.0,79.8,-1,-1,-1,-1
29,6.0,962.5,415.6,35.6,86.0,-1,-1,-1,-1
29,5.0,1057.8,417.9,29.6,82.7,-1,-1,-1,-1
29,3.0,784.4,493.6,77.9,209.7,-1,-1,-1,-1
29,2.0,928.7,551.2,99.2,225.7,-1,-1,-1,-1
29,1.0,935.0,585.9,97.0,256.0,-1,-1,-1,-1
30,21.0,1247.6,436.6,39.3,128.0,-1,-1,-1,-1
30,20.0,939.4,533.4,91.0,211.8,-1,-1,-1,-1
30,18.0,1256.8,454.9,42.1,133.2,-1,-1,-1,-1
30,16.0,739.9,489.2,87.2,195.0,-1,-1,-1,-1
30,15.0,1292.9,453.4,50.4,117.4,-1,-1,-1,-1
30,14.0,1004.0,416.2,23.7,74.5,-1,-1,-1,-1
30,12.0,903.1,389.7,16.8,48.8,-1,-1,-1,-1
30,11.0,910.0,418.0,33.2,84.8,-1,-1,-1,-1
30,10.0,1063.3,410.4,29.9,85.6,-1,-1,-1,-1
30,9.0,1027.2,412.1,30.6,78.3,-1,-1,-1,-1
30,7.0,1012.5,414.9,28.9,83.5,-1,-1,-1,-1
30,6.0,954.5,415.7,35.1,84.3,-1,-1,-1,-1
30,5.0,1049.8,416.6,30.2,83.7,-1,-1,-1,-1
30,3.0,768.3,493.7,80.5,211.4,-1,-1,-1,-1
30,2.0,908.5,551.7,112.0,231.4,-1,-1,-1,-1
30,1.0,924.6,587.9,97.8,257.1,-1,-1,-1,-1
31,21.0,1240.8,437.2,40.1,125.7,-1,-1,-1,-1
31,20.0,924.6,534.5,92.1,213.1,-1,-1,-1,-1
31,18.0,1254.9,458.0,39.5,128.5,-1,-1,-1,-1
31,16.0,728.6,492.0,89.6,195.7,-1,-1,-1,-1
31,15.0,1286.4,459.0,51.4,114.5,-1,-1,-1,-1
31,14.0,996.6,416.7,23.5,73.5,-1,-1,-1,-1
31,11.0,899.2,417.8,35.5,86.3,-1,-1,-1,-1
31,10.0,1054.8,410.6,30.6,84.6,-1,-1,-1,-1
31,9.0,1020.5,412.8,29.7,80.8,-1,-1,-1,-1
31,7.0,1004.4,415.1,27.6,82.4,-1,-1,-1,-1
31,6.0,946.4,416.5,35.6,84.0,-1,-1,-1,-1
31,5.0,1042.1,416.8,30.1,85.4,-1,-1,-1,-1
31,3.0,751.1,495.9,83.7,212.7,-1,-1,-1,-1
31,2.0,889.6,553.7,121.1,236.0,-1,-1,-1,-1
31,1.0,912.3,590.7,100.9,259.9,-1,-1,-1,-1
32,21.0,1234.8,437.5,39.1,126.7,-1,-1,-1,-1
32,20.0,908.6,535.0,96.6,216.6,-1,-1,-1,-1
32,19.0,871.1,387.1,19.3,54.2,-1,-1,-1,-1
32,16.0,716.9,494.8,91.6,194.2,-1,-1,-1,-1
32,15.0,1288.7,449.4,41.9,122.7,-1,-1,-1,-1
32,14.0,989.1,416.3,22.8,71.6,-1,-1,-1,-1
32,11.0,889.2,417.4,35.6,86.2,-1,-1,-1,-1
32,10.0,1047.8,410.5,28.9,85.9,-1,-1,-1,-1
32,9.0,1012.2,413.3,30.1,79.2,-1,-1,-1,-1
32,7.0,995.7,415.4,28.8,82.3,-1,-1,-1,-1
32,6.0,937.7,416.4,35.4,83.7,-1,-1,-1,-1
32,5.0,1034.1,416.7,29.4,84.6,-1,-1,-1,-1
32,3.0,736.6,496.2,93.1,213.6,-1,-1,-1,-1
32,2.0,858.2,556.6,135.0,234.9,-1,-1,-1,-1
32,1.0,900.6,589.9,102.3,272.8,-1,-1,-1,-1
33,21.0,1228.7,437.7,42.2,138.8,-1,-1,-1,-1
33,20.0,889.3,536.6,103.3,234.3,-1,-1,-1,-1
33,19.0,863.5,387.2,19.6,54.1,-1,-1,-1,-1
33,16.0,703.8,496.6,85.4,195.8,-1,-1,-1,-1
33,15.0,1285.1,449.1,37.8,123.2,-1,-1,-1,-1
33,14.0,980.2,416.2,24.1,74.2,-1,-1,-1,-1
33,11.0,880.1,416.6,35.8,86.7,-1,-1,-1,-1
33,10.0,1039.1,409.7,29.8,85.9,-1,-1,-1,-1
33,9.0,1004.0,412.9,29.6,81.1,-1,-1,-1,-1
33,7.0,987.0,415.6,28.0,81.7,-1,-1,-1,-1
33,6.0,929.2,416.2,34.0,82.1,-1,-1,-1,-1
33,5.0,1025.7,416.6,29.4,84.1,-1,-1,-1,-1
33,3.0,727.0,497.9,91.3,214.5,-1,-1,-1,-1
33,2.0,843.0,558.9,120.5,232.2,-1,-1,-1,-1
33,1.0,890.5,595.2,100.5,267.7,-1,-1,-1,-1
34,25.0,1233.9,461.1,41.2,134.1,-1,-1,-1,-1
34,21.0,1227.3,445.3,40.5,119.7,-1,-1,-1,-1
34,20.0,873.8,536.5,101.9,235.9,-1,-1,-1,-1
34,19.0,855.6,387.1,20.5,54.3,-1,-1,-1,-1
34,16.0,688.6,497.4,87.7,200.5,-1,-1,-1,-1
34,15.0,1279.2,449.5,37.0,124.4,-1,-1,-1,-1
34,14.0,971.1,415.8,25.4,77.0,-1,-1,-1,-1
34,12.0,871.1,386.8,17.3,49.5,-1,-1,-1,-1
34,11.0,870.5,416.3,36.0,87.7,-1,-1,-1,-1
34,10.0,1029.6,409.6,30.6,86.4,-1,-1,-1,-1
34,9.0,995.0,412.8,30.5,81.6,-1,-1,-1,-1
34,6.0,920.6,416.1,34.5,84.2,-1,-1,-1,-1
34,5.0,1016.8,414.7,30.3,88.4,-1,-1,-1,-1
34,3.0,711.4,499.7,93.1,216.3,-1,-1,-1,-1
34,2.0,829.9,557.7,113.2,241.0,-1,-1,-1,-1
34,1.0,880.4,599.5,98.3,256.7,-1,-1,-1,-1
35,25.0,1225.0,461.3,42.8,133.0,-1,-1,-1,-1
35,20.0,869.1,538.5,65.0,219.6,-1,-1,-1,-1
35,19.0,846.6,387.2,20.7,53.3,-1,-1,-1,-1
35,16.0,673.6,497.3,86.1,203.0,-1,-1,-1,-1
35,15.0,1270.1,449.7,39.1,124.8,-1,-1,-1,-1
35,14.0,962.2,415.8,25.3,79.2,-1,-1,-1,-1
35,11.0,861.6,418.6,34.6,84.9,-1,-1,-1,-1
35,10.0,1019.2,409.9,31.3,88.4,-1,-1,-1,-1
35,9.0,986.2,413.0,29.8,83.3,-1,-1,-1,-1
35,6.0,911.2,416.7,32.7,83.6,-1,-1,-1,-1
35,5.0,1007.1,414.9,31.0,88.7,-1,-1,-1,-1
35,3.0,697.9,501.2,94.6,217.8,-1,-1,-1,-1
35,2.0,819.8,559.6,105.1,224.6,-1,-1,-1,-1
35,1.0,864.9,600.4,101.5,268.7,-1,-1,-1,-1
36,25.0,1217.6,462.9,41.4,130.8,-1,-1,-1,-1
36,22.0,960.1,414.9,29.4,85.7,-1,-1,-1,-1
36,20.0,850.8,539.8,68.4,220.0,-1,-1,-1,-1
36,19.0,837.4,386.8,21.0,53.1,-1,-1,-1,-1
36,16.0,660.5,496.8,80.1,206.2,-1,-1,-1,-1
36,14.0,953.2,414.7,25.0,80.9,-1,-1,-1,-1
36,11.0,850.1,416.8,36.6,85.8,-1,-1,-1,-1
36,10.0,1009.6,409.5,30.7,86.7,-1,-1,-1,-1
36,9.0,977.1,412.7,30.3,82.5,-1,-1,-1,-1
36,6.0,899.9,415.9,33.3,84.3,-1,-1,-1,-1
36,5.0,997.6,414.8,31.6,89.2,-1,-1,-1,-1
36,3.0,682.7,502.5,90.3,218.0,-1,-1,-1,-1
36,2.0,809.5,562.1,98.4,229.4,-1,-1,-1,-1
36,1.0,844.5,601.4,107.1,291.6,-1,-1,-1,-1
37,26.0,1198.3,440.3,44.5,123.3,-1,-1,-1,-1
37,25.0,1211.1,463.5,45.1,127.9,-1,-1,-1,-1
37,22.0,950.3,415.3,28.2,84.1,-1,-1,-1,-1
37,20.0,823.8,539.4,80.0,219.2,-1,-1,-1,-1
37,19.0,827.2,384.6,21.7,56.0,-1,-1,-1,-1
37,16.0,645.5,496.3,81.6,210.8,-1,-1,-1,-1
37,14.0,942.2,414.9,24.8,76.4,-1,-1,-1,-1
37,11.0,840.0,416.0,35.6,87.0,-1,-1,-1,-1
37,10.0,1000.7,409.4,30.9,87.3,-1,-1,-1,-1
37,6.0,889.8,415.1,33.3,86.2,-1,-1,-1,-1
37,5.0,987.8,413.0,31.6,91.3,-1,-1,-1,-1
37,3.0,669.0,501.4,88.6,222.7,-1,-1,-1,-1
37,2.0,797.6,565.2,97.5,246.5,-1,-1,-1,-1
37,1.0,828.9,602.9,108.5,299.6,-1,-1,-1,-1
38,26.0,1189.5,438.8,46.7,126.2,-1,-1,-1,-1
38,25.0,1206.2,464.0,49.2,127.6,-1,-1,-1,-1
38,22.0,940.2,414.3,26.6,83.3,-1,-1,-1,-1
38,20.0,795.1,538.8,88.9,209.1,-1,-1,-1,-1
38,19.0,818.0,383.4,20.5,56.0,-1,-1,-1,-1
38,16.0,631.3,497.8,71.4,212.3,-1,-1,-1,-1
38,14.0,932.3,414.9,24.7,76.6,-1,-1,-1,-1
38,11.0,829.9,417.4,35.5,85.9,-1,-1,-1,-1
38,10.0,990.9,409.0,30.8,85.3,-1,-1,-1,-1
38,6.0,878.4,415.7,32.6,82.4,-1,-1,-1,-1
38,5.0,978.0,414.7,31.1,87.6,-1,-1,-1,-1
38,3.0,648.7,503.7,87.6,222.8,-1,-1,-1,-1
38,2.0,782.8,567.4,93.2,255.7,-1,-1,-1,-1
38,1.0,816.4,605.7,104.9,292.3,-1,-1,-1,-1
39,27.0,1368.1,434.4,47.5,144.4,-1,-1,-1,-1
39,26.0,1180.0,439.5,46.3,125.1,-1,-1,-1,-1
39,22.0,929.8,414.4,28.6,85.7,-1,-1,-1,-1
39,20.0,786.3,544.3,84.2,205.1,-1,-1,-1,-1
39,19.0,808.4,384.2,20.8,55.0,-1,-1,-1,-1
39,16.0,613.3,497.0,62.9,215.1,-1,-1,-1,-1
39,14.0,921.9,414.5,25.3,78.8,-1,-1,-1,-1
39,11.0,817.5,419.5,35.8,83.7,-1,-1,-1,-1
39,10.0,980.1,408.6,31.5,87.5,-1,-1,-1,-1
39,7.0,947.0,412.0,29.4,83.0,-1,-1,-1,-1
39,6.0,867.4,414.1,31.8,84.1,-1,-1,-1,-1
39,5.0,966.6,414.5,31.9,87.6,-1,-1,-1,-1
39,3.0,624.6,503.4,90.0,225.6,-1,-1,-1,-1
39,2.0,764.9,569.7,94.7,263.8,-1,-1,-1,-1
39,1.0,800.3,604.3,104.1,307.7,-1,-1,-1,-1
40,27.0,1358.5,433.2,46.0,144.0,-1,-1,-1,-1
40,26.0,1172.0,437.3,47.5,128.5,-1,-1,-1,-1
40,22.0,919.0,413.0,31.1,86.0,-1,-1,-1,-1
40,20.0,775.6,543.7,76.5,225.2,-1,-1,-1,-1
40,19.0,797.6,382.6,21.0,54.9,-1,-1,-1,-1
40,18.0,1221.5,447.1,46.3,129.0,-1,-1,-1,-1
40,16.0,592.9,498.9,64.1,216.3,-1,-1,-1,-1
40,14.0,911.3,413.3,24.7,76.9,-1,-1,-1,-1
40,11.0,807.1,417.6,35.3,85.3,-1,-1,-1,-1
40,10.0,968.2,407.6,32.5,88.0,-1,-1,-1,-1
40,7.0,937.6,411.4,29.5,83.1,-1,-1,-1,-1
40,6.0,856.0,413.0,31.3,85.5,-1,-1,-1,-1
40,3.0,606.1,505.4,80.2,227.3,-1,-1,-1,-1
40,2.0,744.2,571.3,97.0,272.2,-1,-1,-1,-1
40,1.0,783.2,607.0,105.4,306.4,-1,-1,-1,-1
41,27.0,1346.1,434.2,46.9,143.8,-1,-1,-1,-1
41,26.0,1162.8,440.4,45.9,127.1,-1,-1,-1,-1
41,22.0,908.0,412.2,28.8,87.1,-1,-1,-1,-1
41,20.0,755.7,545.3,77.7,242.5,-1,-1,-1,-1
41,19.0,788.0,382.7,21.9,54.8,-1,-1,-1,-1
41,18.0,1212.1,445.6,51.1,131.9,-1,-1,-1,-1
41,16.0,572.4,499.1,68.1,216.6,-1,-1,-1,-1
41,14.0,899.6,413.4,25.6,79.1,-1,-1,-1,-1
41,11.0,796.5,416.8,35.1,86.3,-1,-1,-1,-1
41,10.0,958.5,406.7,32.5,89.9,-1,-1,-1,-1
41,7.0,926.9,410.4,29.8,85.2,-1,-1,-1,-1
41,6.0,843.2,412.8,33.5,86.8,-1,-1,-1,-1
41,3.0,573.7,504.3,90.4,231.1,-1,-1,-1,-1
41,2.0,724.3,573.7,98.8,284.7,-1,-1,-1,-1
41,1.0,765.9,611.4,104.6,310.9,-1,-1,-1,-1
42,27.0,1334.8,432.0,49.2,146.0,-1,-1,-1,-1
42,26.0,1157.2,449.9,39.6,116.9,-1,-1,-1,-1
42,20.0,738.9,547.3,75.8,240.4,-1,-1,-1,-1
42,19.0,778.2,382.5,22.2,54.7,-1,-1,-1,-1
42,14.0,897.3,411.3,29.0,86.6,-1,-1,-1,-1
42,11.0,783.8,417.4,35.2,85.9,-1,-1,-1,-1
42,9.0,931.5,411.6,33.7,92.0,-1,-1,-1,-1
42,7.0,915.2,411.6,29.1,82.6,-1,-1,-1,-1
42,6.0,832.7,411.9,33.3,85.8,-1,-1,-1,-1
42,3.0,553.3,503.4,93.3,232.9,-1,-1,-1,-1
42,2.0,705.2,575.0,97.4,269.8,-1,-1,-1,-1
42,1.0,748.2,612.1,104.5,314.6,-1,-1,-1,-1
43,35.0,789.6,404.3,29.9,82.6,-1,-1,-1,-1
43,27.0,1323.1,431.0,47.6,144.8,-1,-1,-1,-1
43,26.0,1148.6,451.5,47.5,116.8,-1,-1,-1,-1
43,20.0,714.4,548.0,84.8,251.7,-1,-1,-1,-1
43,19.0,767.5,381.4,22.9,54.3,-1,-1,-1,-1
43,14.0,886.3,411.2,28.7,84.4,-1,-1,-1,-1
43,11.0,772.0,415.2,36.3,86.2,-1,-1,-1,-1
43,9.0,919.8,411.1,33.0,90.6,-1,-1,-1,-1
43,7.0,905.1,408.0,30.7,85.1,-1,-1,-1,-1
43,6.0,820.2,410.5,33.9,84.3,-1,-1,-1,-1
43,3.0,531.8,501.8,90.6,236.8,-1,-1,-1,-1
43,2.0,685.6,577.9,94.5,257.5,-1,-1,-1,-1
43,1.0,729.5,614.0,104.6,314.0,-1,-1,-1,-1
44,27.0,1312.3,431.6,47.5,145.1,-1,-1,-1,-1
44,26.0,1140.3,450.4,47.4,124.6,-1,-1,-1,-1
44,21.0,1184.3,451.2,56.8,127.6,-1,-1,-1,-1
44,20.0,696.1,551.1,78.9,241.4,-1,-1,-1,-1
44,14.0,875.6,410.7,27.9,83.1,-1,-1,-1,-1
44,11.0,760.1,413.5,35.0,87.9,-1,-1,-1,-1
44,9.0,905.3,410.9,37.3,92.8,-1,-1,-1,-1
44,7.0,895.3,407.6,30.4,84.3,-1,-1,-1,-1
44,6.0,808.8,409.4,35.0,86.1,-1,-1,-1,-1
44,5.0,926.2,404.4,32.3,92.6,-1,-1,-1,-1
44,4.0,865.5,410.9,26.2,78.0,-1,-1,-1,-1
44,3.0,505.9,504.3,100.6,237.1,-1,-1,-1,-1
44,2.0,660.5,580.6,100.5,263.8,-1,-1,-1,-1
44,1.0,710.7,614.2,103.3,320.7,-1,-1,-1,-1
45,27.0,1298.2,431.3,48.7,146.4,-1,-1,-1,-1
45,21.0,1172.7,446.5,58.4,133.6,-1,-1,-1,-1
45,20.0,669.9,553.9,84.5,261.4,-1,-1,-1,-1
45,11.0,747.9,412.4,34.8,87.4,-1,-1,-1,-1
45,9.0,895.1,410.7,35.5,92.7,-1,-1,-1,-1
45,6.0,796.1,410.1,35.0,85.9,-1,-1,-1,-1
45,5.0,913.6,404.6,32.3,93.0,-1,-1,-1,-1
45,4.0,863.5,409.9,30.0,87.8,-1,-1,-1,-1
45,3.0,486.0,504.7,100.6,239.3,-1,-1,-1,-1
45,2.0,639.6,586.1,102.1,285.2,-1,-1,-1,-1
45,1.0,691.5,619.3,101.2,312.9,-1,-1,-1,-1
46,27.0,1286.8,430.8,46.9,146.6,-1,-1,-1,-1
46,21.0,1162.0,449.8,55.3,129.2,-1,-1,-1,-1
46,20.0,647.1,555.4,86.0,253.3,-1,-1,-1,-1
46,11.0,735.0,411.4,33.8,87.2,-1,-1,-1,-1
46,6.0,781.7,408.4,38.8,89.2,-1,-1,-1,-1
46,5.0,901.1,402.4,32.7,92.7,-1,-1,-1,-1
46,3.0,462.1,505.6,105.9,241.2,-1,-1,-1,-1
46,2.0,614.6,585.5,105.1,285.6,-1,-1,-1,-1
46,1.0,668.0,624.0,103.8,313.5,-1,-1,-1,-1
47,41.0,1112.5,460.7,51.6,146.6,-1,-1,-1,-1
47,27.0,1270.2,429.8,49.2,147.6,-1,-1,-1,-1
47,22.0,867.3,407.6,33.7,95.3,-1,-1,-1,-1
47,20.0,621.5,557.3,88.4,266.2,-1,-1,-1,-1
47,11.0,719.3,409.0,35.5,88.8,-1,-1,-1,-1
47,6.0,767.9,408.2,38.5,86.1,-1,-1,-1,-1
47,5.0,888.6,402.0,31.2,93.4,-1,-1,-1,-1
47,3.0,438.5,505.9,110.2,245.2,-1,-1,-1,-1
47,2.0,586.0,589.4,105.3,275.8,-1,-1,-1,-1
47,1.0,640.7,628.2,108.8,310.4,-1,-1,-1,-1
48,41.0,1098.9,458.5,54.5,152.2,-1,-1,-1,-1
48,27.0,1255.7,430.6,49.2,146.9,-1,-1,-1,-1
48,20.0,596.8,559.2,83.9,263.5,-1,-1,-1,-1
48,11.0,705.6,408.3,34.4,88.9,-1,-1,-1,-1
48,6.0,754.2,407.9,37.7,84.4,-1,-1,-1,-1
48,3.0,412.1,506.7,112.6,246.1,-1,-1,-1,-1
48,2.0,563.9,590.5,105.8,287.3,-1,-1,-1,-1
48,1.0,618.7,630.5,107.5,317.7,-1,-1,-1,-1
49,41.0,1082.9,461.9,57.9,149.3,-1,-1,-1,-1
49,27.0,1240.2,431.5,49.0,145.5,-1,-1,-1,-1
49,25.0,1128.6,455.9,44.7,124.2,-1,-1,-1,-1
49,20.0,569.6,561.9,86.6,269.0,-1,-1,-1,-1
49,11.0,690.1,405.3,34.7,90.9,-1,-1,-1,-1
49,6.0,739.6,406.9,36.7,86.0,-1,-1,-1,-1
49,3.0,384.0,507.1,119.1,250.0,-1,-1,-1,-1
49,2.0,531.0,593.6,111.4,286.7,-1,-1,-1,-1
49,1.0,588.5,634.2,113.1,320.2,-1,-1,-1,-1
50,41.0,1072.4,461.6,56.6,147.3,-1,-1,-1,-1
50,27.0,1224.8,429.3,50.6,148.9,-1,-1,-1,-1
50,25.0,1118.7,448.1,42.2,132.1,-1,-1,-1,-1
50,20.0,546.8,566.2,83.5,260.4,-1,-1,-1,-1
50,11.0,677.4,407.5,32.2,88.5,-1,-1,-1,-1
50,6.0,724.5,407.3,37.4,84.4,-1,-1,-1,-1
50,3.0,357.9,510.0,123.5,253.4,-1,-1,-1,-1
50,2.0,502.6,597.0,114.5,300.8,-1,-1,-1,-1
50,1.0,563.6,639.3,113.4,316.5,-1,-1,-1,-1
51,41.0,1059.2,463.6,57.7,152.4,-1,-1,-1,-1
51,27.0,1209.2,430.4,50.8,148.2,-1,-1,-1,-1
51,26.0,1055.7,437.6,44.9,136.6,-1,-1,-1,-1
51,25.0,1108.3,447.7,44.3,135.0,-1,-1,-1,-1
51,20.0,507.4,568.6,96.0,283.9,-1,-1,-1,-1
51,14.0,810.3,407.0,34.6,94.5,-1,-1,-1,-1
51,11.0,662.4,409.2,32.4,86.8,-1,-1,-1,-1
51,6.0,710.8,408.6,36.5,81.7,-1,-1,-1,-1
51,3.0,331.2,514.7,125.3,253.5,-1,-1,-1,-1
51,2.0,474.2,604.3,114.1,292.0,-1,-1,-1,-1
51,1.0,541.2,648.2,110.3,312.9,-1,-1,-1,-1
52,41.0,1044.2,465.1,56.9,152.8,-1,-1,-1,-1
52,27.0,1191.4,432.1,52.5,148.3,-1,-1,-1,-1
52,25.0,1096.7,449.0,44.1,134.2,-1,-1,-1,-1
52,20.0,492.9,571.8,83.2,283.3,-1,-1,-1,-1
52,11.0,647.7,411.7,31.5,85.7,-1,-1,-1,-1
52,6.0,695.5,412.5,34.3,84.2,-1,-1,-1,-1
52,3.0,295.7,518.5,131.0,255.3,-1,-1,-1,-1
52,2.0,447.6,609.6,108.7,302.4,-1,-1,-1,-1
52,1.0,521.7,655.0,101.5,310.0,-1,-1,-1,-1
53,52.0,651.7,404.0,29.8,83.8,-1,-1,-1,-1
53,41.0,1030.9,469.1,54.5,153.1,-1,-1,-1,-1
53,25.0,1081.7,450.5,46.5,136.2,-1,-1,-1,-1
53,20.0,464.6,577.4,81.4,274.8,-1,-1,-1,-1
53,11.0,631.9,413.7,32.4,85.1,-1,-1,-1,-1
53,6.0,681.3,413.4,33.8,83.6,-1,-1,-1,-1
53,3.0,274.1,521.7,123.5,257.9,-1,-1,-1,-1
53,2.0,413.0,616.3,116.7,298.0,-1,-1,-1,-1
53,1.0,489.9,661.6,109.6,320.8,-1,-1,-1,-1
54,41.0,1017.6,473.8,53.4,151.1,-1,-1,-1,-1
54,25.0,1067.1,455.7,47.0,133.2,-1,-1,-1,-1
54,20.0,433.7,584.2,83.6,279.4,-1,-1,-1,-1
54,11.0,615.7,417.6,32.9,84.7,-1,-1,-1,-1
54,6.0,665.3,416.4,34.0,86.8,-1,-1,-1,-1
54,3.0,243.1,526.9,123.1,260.1,-1,-1,-1,-1
54,2.0,377.0,623.9,122.6,296.5,-1,-1,-1,-1
54,1.0,470.3,669.1,100.1,323.0,-1,-1,-1,-1
55,41.0,1003.8,479.2,51.5,150.5,-1,-1,-1,-1
55,26.0,1001.6,447.2,46.0,145.7,-1,-1,-1,-1
55,25.0,1053.0,458.2,54.1,135.8,-1,-1,-1,-1
55,20.0,399.9,589.2,86.8,275.9,-1,-1,-1,-1
55,11.0,599.7,419.2,33.9,84.3,-1,-1,-1,-1
55,6.0,649.3,416.6,29.2,82.0,-1,-1,-1,-1
55,3.0,209.3,529.5,123.7,263.4,-1,-1,-1,-1
55,2.0,346.0,628.3,124.1,298.6,-1,-1,-1,-1
55,1.0,437.9,676.7,103.4,327.9,-1,-1,-1,-1
56,41.0,990.9,483.5,48.9,148.1,-1,-1,-1,-1
56,27.0,1121.1,438.1,59.1,153.0,-1,-1,-1,-1
56,26.0,987.8,447.8,47.7,132.1,-1,-1,-1,-1
56,25.0,1038.7,459.3,63.8,137.8,-1,-1,-1,-1
56,20.0,364.1,592.8,90.8,295.3,-1,-1,-1,-1
56,11.0,581.7,418.5,34.7,86.2,-1,-1,-1,-1
56,6.0,633.4,420.4,27.8,72.8,-1,-1,-1,-1
56,3.0,181.2,529.7,128.4,267.4,-1,-1,-1,-1
