77,5,1209.2,299.4,54.8,147.9,-1,-1,-1,-1
77,11,1159.5,277.8,63.2,190.6,-1,-1,-1,-1
77,31,984.5,295.7,26.1,74.0,-1,-1,-1,-1
77,13,1075.9,304.2,22.1,63.7,-1,-1,-1,-1
77,25,740.7,297.2,25.2,77.0,-1,-1,-1,-1
77,29,620.7,292.0,44.6,113.3,-1,-1,-1,-1
77,2,-24.3,181.7,300.7,634.2,-1,-1,-1,-1
77,30,550.5,286.7,61.8,172.7,-1,-1,-1,-1
77,23,695.21,307.88,22.97,68.55,-1,-1,-1,-1
77,7,333.5,233.6,133.9,348.8,-1,-1,-1,-1
78,29,620.1,290.9,45.1,112.6,-1,-1,-1,-1
78,13,1076.1,303.4,22.2,63.8,-1,-1,-1,-1
78,5,1208.6,298.3,54.3,147.8,-1,-1,-1,-1
78,30,547.2,286.9,61.8,175.6,-1,-1,-1,-1
78,7,323.5,232.7,141.8,351.1,-1,-1,-1,-1
78,11,1160.1,276.1,63.3,191.3,-1,-1,-1,-1
78,23,695.88,307.74,23.36,69.0,-1,-1,-1,-1
78,25,739.5,296.1,25.0,76.3,-1,-1,-1,-1
78,3,858.7,281.1,61.7,158.7,-1,-1,-1,-1
78,2,-41.7,180.4,311.0,647.5,-1,-1,-1,-1
78,9,944.0,291.4,55.6,150.0,-1,-1,-1,-1
78,31,984.7,295.6,25.7,72.3,-1,-1,-1,-1
79,2,-81.8,170.9,329.1,665.5,-1,-1,-1,-1
79,3,860.6,280.2,61.8,156.7,-1,-1,-1,-1
79,5,1210.3,299.3,54.5,144.8,-1,-1,-1,-1
79,23,696.55,307.6,23.75,69.45,-1,-1,-1,-1
79,31,988.0,293.7,25.0,72.3,-1,-1,-1,-1
79,11,1164.9,274.2,64.1,192.3,-1,-1,-1,-1
79,7,323.0,228.3,142.0,353.5,-1,-1,-1,-1
79,13,1078.9,301.9,23.9,66.3,-1,-1,-1,-1
79,30,547.2,283.8,63.4,173.7,-1,-1,-1,-1
79,9,944.3,289.5,57.1,150.2,-1,-1,-1,-1
79,19,697.5,291.8,28.7,79.0,-1,-1,-1,-1
79,29,624.2,287.4,43.6,115.3,-1,-1,-1,-1
79,25,740.9,294.2,24.7,74.6,-1,-1,-1,-1
80,31,989.0,295.6,24.1,71.2,-1,-1,-1,-1
80,3,860.7,280.5,61.1,158.8,-1,-1,-1,-1
80,25,739.9,295.4,25.8,74.8,-1,-1,-1,-1
80,2,-132.4,168.7,363.5,660.9,-1,-1,-1,-1
80,9,944.0,289.5,55.4,151.3,-1,-1,-1,-1
80,7,318.6,229.9,146.2,357.6,-1,-1,-1,-1
80,13,1079.3,302.2,24.9,66.4,-1,-1,-1,-1
80,29,624.3,289.7,43.9,114.4,-1,-1,-1,-1
80,11,1166.0,274.9,64.3,197.1,-1,-1,-1,-1
80,5,1210.8,301.1,53.7,143.9,-1,-1,-1,-1
80,30,545.1,285.0,63.4,170.8,-1,-1,-1,-1
80,23,697.22,307.46,24.14,69.9,-1,-1,-1,-1
80,19,698.0,293.9,28.0,75.7,-1,-1,-1,-1
81,23,697.89,307.32,24.53,70.35000000000001,-1,-1,-1,-1
81,9,943.7,291.9,55.3,149.7,-1,-1,-1,-1
81,11,1168.3,276.7,63.4,197.8,-1,-1,-1,-1
81,19,698.1,295.8,27.6,75.5,-1,-1,-1,-1
81,30,544.1,286.4,62.9,170.6,-1,-1,-1,-1
81,25,738.5,296.7,26.6,75.4,-1,-1,-1,-1
81,7,313.6,230.6,154.5,355.2,-1,-1,-1,-1
81,13,1080.4,304.0,23.2,65.0,-1,-1,-1,-1
81,31,988.7,297.0,24.2,72.2,-1,-1,-1,-1
81,5,1211.5,302.3,52.4,145.0,-1,-1,-1,-1
81,29,624.0,291.4,45.1,113.4,-1,-1,-1,-1
81,3,860.8,282.8,61.4,159.0,-1,-1,-1,-1
81,2,-136.8,168.8,339.2,661.8,-1,-1,-1,-1
82,29,625.1,292.3,44.0,112.9,-1,-1,-1,-1
82,13,1082.7,305.1,23.7,67.7,-1,-1,-1,-1
82,23,698.56,307.18,24.919999999999998,70.8,-1,-1,-1,-1
82,3,862.7,284.6,60.1,156.6,-1,-1,-1,-1
82,7,306.8,230.3,161.8,356.0,-1,-1,-1,-1
82,2,-159.0,178.1,325.2,658.5,-1,-1,-1,-1
82,25,739.4,296.6,25.7,76.8,-1,-1,-1,-1
82,31,990.1,298.1,25.0,71.9,-1,-1,-1,-1
82,5,1212.0,303.0,51.0,144.5,-1,-1,-1,-1
82,34,720.4,299.6,23.1,70.7,-1,-1,-1,-1
82,30,546.3,286.6,59.9,168.9,-1,-1,-1,-1
82,11,1170.6,278.7,64.2,193.6,-1,-1,-1,-1
82,9,943.7,292.2,58.0,149.2,-1,-1,-1,-1
83,7,304.4,228.3,168.6,365.3,-1,-1,-1,-1
83,31,989.4,299.5,26.7,71.7,-1,-1,-1,-1
83,30,543.5,288.1,65.8,173.5,-1,-1,-1,-1
83,11,1171.5,280.2,66.6,199.0,-1,-1,-1,-1
83,35,1023.7,310.9,19.1,47.0,-1,-1,-1,-1
83,29,624.2,293.8,45.9,118.2,-1,-1,-1,-1
83,5,1210.4,304.5,52.0,144.9,-1,-1,-1,-1
83,25,739.9,298.9,24.8,72.8,-1,-1,-1,-1
83,13,1082.6,306.1,24.2,67.8,-1,-1,-1,-1
83,3,865.8,285.9,58.9,157.3,-1,-1,-1,-1
83,9,944.0,292.6,58.9,151.2,-1,-1,-1,-1
83,23,699.23,307.03999999999996,25.31,71.25,-1,-1,-1,-1
84,25,737.7,304.7,26.1,76.2,-1,-1,-1,-1
84,7,300.1,237.9,174.5,360.5,-1,-1,-1,-1
84,3,864.7,293.1,60.6,156.0,-1,-1,-1,-1
84,11,1176.4,288.0,61.7,194.0,-1,-1,-1,-1
84,23,699.9,306.9,25.7,71.7,-1,-1,-1,-1
84,5,1213.4,310.1,48.8,145.9,-1,-1,-1,-1
84,9,944.0,298.3,57.0,150.3,-1,-1,-1,-1
84,36,284.4,285.4,63.2,165.2,-1,-1,-1,-1
84,30,545.3,294.9,59.7,171.4,-1,-1,-1,-1
84,13,1085.9,314.5,23.4,66.8,-1,-1,-1,-1
84,31,991.8,306.5,27.2,74.2,-1,-1,-1,-1
84,29,627.5,303.5,42.8,107.9,-1,-1,-1,-1
85,25,741.1,307.5,24.6,71.4,-1,-1,-1,-1
85,36,282.4,285.2,60.7,169.0,-1,-1,-1,-1
85,31,993.4,307.1,25.2,72.8,-1,-1,-1,-1
85,9,945.2,301.1,56.5,147.9,-1,-1,-1,-1
85,3,867.6,292.9,58.4,158.8,-1,-1,-1,-1
85,7,302.4,234.9,172.7,366.0,-1,-1,-1,-1
85,30,545.3,295.8,59.1,168.6,-1,-1,-1,-1
85,23,700.1,307.2,26.6,72.1,-1,-1,-1,-1
85,5,1214.9,309.5,48.6,146.0,-1,-1,-1,-1
85,13,1086.2,314.0,22.7,69.9,-1,-1,-1,-1
85,11,1178.7,287.9,62.9,198.4,-1,-1,-1,-1
85,29,629.5,303.8,41.1,107.9,-1,-1,-1,-1
86,30,542.3,300.2,62.0,177.9,-1,-1,-1,-1
86,7,298.8,242.5,175.7,362.9,-1,-1,-1,-1
86,23,699.5,309.4,25.7,72.3,-1,-1,-1,-1
86,3,867.5,296.1,60.0,158.8,-1,-1,-1,-1
86,25,736.7,309.1,27.7,75.4,-1,-1,-1,-1
86,13,1086.4,318.3,23.2,69.8,-1,-1,-1,-1
86,5,1216.7,312.4,48.4,146.4,-1,-1,-1,-1
86,36,276.0,289.7,63.4,164.9,-1,-1,-1,-1
86,31,994.8,314.2,24.1,68.8,-1,-1,-1,-1
86,9,945.1,304.0,56.9,149.6,-1,-1,-1,-1
86,29,629.9,307.7,42.1,108.8,-1,-1,-1,-1
86,11,1180.6,292.3,63.1,199.2,-1,-1,-1,-1
87,7,302.3,241.8,174.7,369.3,-1,-1,-1,-1
87,23,698.6,309.1,26.7,76.3,-1,-1,-1,-1
87,3,866.9,297.5,62.5,160.0,-1,-1,-1,-1
87,30,544.4,301.1,63.3,177.9,-1,-1,-1,-1
87,31,994.3,313.7,26.4,74.0,-1,-1,-1,-1
87,36,270.2,292.6,60.4,165.6,-1,-1,-1,-1
87,11,1180.7,293.5,67.4,197.8,-1,-1,-1,-1
87,9,946.2,304.8,57.1,152.4,-1,-1,-1,-1
87,13,1087.7,319.6,23.6,69.5,-1,-1,-1,-1
87,25,735.0,312.6,29.1,76.1,-1,-1,-1,-1
87,5,1215.5,312.6,50.2,147.9,-1,-1,-1,-1
87,29,629.5,308.6,43.9,112.2,-1,-1,-1,-1
88,29,630.2,308.8,43.5,112.5,-1,-1,-1,-1
88,36,264.4,294.1,62.0,162.5,-1,-1,-1,-1
88,30,542.9,302.9,59.4,168.9,-1,-1,-1,-1
88,11,1184.6,295.3,60.1,199.3,-1,-1,-1,-1
88,13,1088.3,320.2,23.0,68.9,-1,-1,-1,-1
88,31,995.8,316.8,24.0,69.4,-1,-1,-1,-1
88,25,733.8,313.8,28.5,73.0,-1,-1,-1,-1
88,5,1216.4,315.7,48.1,146.5,-1,-1,-1,-1
88,7,302.1,244.1,175.0,370.5,-1,-1,-1,-1
88,3,867.8,297.7,60.7,160.9,-1,-1,-1,-1
88,23,699.1,311.7,25.7,72.0,-1,-1,-1,-1
88,9,947.6,307.1,55.0,149.6,-1,-1,-1,-1
89,9,948.2,310.1,53.8,148.6,-1,-1,-1,-1
89,25,731.9,315.5,29.4,72.3,-1,-1,-1,-1
89,3,867.2,298.9,60.6,161.4,-1,-1,-1,-1
89,31,996.0,317.6,24.3,69.4,-1,-1,-1,-1
89,11,1184.0,295.1,63.4,200.2,-1,-1,-1,-1
89,29,630.7,310.5,42.9,113.0,-1,-1,-1,-1
89,30,534.3,306.8,68.4,178.2,-1,-1,-1,-1
89,23,697.5,314.9,26.3,72.1,-1,-1,-1,-1
89,13,1089.2,321.2,23.3,67.1,-1,-1,-1,-1
89,7,297.5,244.4,180.4,373.2,-1,-1,-1,-1
89,5,1215.7,317.4,48.2,145.7,-1,-1,-1,-1
89,36,248.5,298.2,70.7,160.7,-1,-1,-1,-1
90,13,1090.0,320.5,23.3,66.0,-1,-1,-1,-1
90,23,697.8571428571429,317.1142857142857,26.085714285714285,71.64285714285714,-1,-1,-1,-1
90,3,867.0,298.6,60.2,161.2,-1,-1,-1,-1
90,29,630.4,309.9,42.7,114.2,-1,-1,-1,-1
90,31,996.2,317.4,23.9,68.1,-1,-1,-1,-1
90,36,243.2,300.8,71.5,161.5,-1,-1,-1,-1
90,9,947.9,309.4,54.2,149.6,-1,-1,-1,-1
90,35,1032.2,326.9,17.6,44.8,-1,-1,-1,-1
90,7,296.7,245.1,183.1,375.1,-1,-1,-1,-1
90,11,1185.0,294.1,61.9,200.0,-1,-1,-1,-1
90,5,1214.2,317.8,49.1,145.4,-1,-1,-1,-1
90,25,731.5,315.0,29.7,73.1,-1,-1,-1,-1
90,30,534.3,307.1,68.2,174.3,-1,-1,-1,-1
91,31,996.2,317.4,24.5,69.1,-1,-1,-1,-1
91,30,534.3,308.9,64.9,173.7,-1,-1,-1,-1
91,11,1185.0,294.0,63.4,201.3,-1,-1,-1,-1
91,25,728.9,316.0,27.1,76.6,-1,-1,-1,-1
91,3,866.0,300.0,60.4,161.2,-1,-1,-1,-1
91,7,296.1,247.3,187.2,380.8,-1,-1,-1,-1
91,35,1031.4,326.9,17.9,45.3,-1,-1,-1,-1
91,23,698.2142857142857,319.3285714285714,25.871428571428574,71.18571428571428,-1,-1,-1,-1
91,36,240.0,302.2,71.9,163.8,-1,-1,-1,-1
91,5,1214.6,318.3,48.5,145.5,-1,-1,-1,-1
91,13,1089.6,320.9,24.0,65.7,-1,-1,-1,-1
91,9,947.1,309.2,55.7,150.4,-1,-1,-1,-1
91,29,630.6,311.7,43.1,113.4,-1,-1,-1,-1
92,25,727.0,314.4,27.5,74.8,-1,-1,-1,-1
92,13,1089.7,320.7,23.5,65.3,-1,-1,-1,-1
92,23,698.5714285714286,321.54285714285714,25.65714285714286,70.72857142857143,-1,-1,-1,-1
92,31,996.3,317.7,23.4,67.8,-1,-1,-1,-1
92,30,533.4,308.6,65.0,175.0,-1,-1,-1,-1
92,36,234.2,303.6,71.1,161.7,-1,-1,-1,-1
92,5,1213.2,317.2,50.5,146.5,-1,-1,-1,-1
92,29,630.1,311.0,43.6,115.9,-1,-1,-1,-1
92,9,947.8,310.2,54.2,149.5,-1,-1,-1,-1
92,7,296.0,247.2,186.4,381.5,-1,-1,-1,-1
92,3,865.3,300.1,59.3,160.9,-1,-1,-1,-1
92,11,1184.3,293.4,65.6,200.5,-1,-1,-1,-1
93,13,1089.5,321.8,22.6,66.0,-1,-1,-1,-1
93,25,726.1,317.8,27.2,76.1,-1,-1,-1,-1
93,23,698.9285714285714,323.7571428571428,25.442857142857143,70.27142857142857,-1,-1,-1,-1
93,7,295.4,248.7,187.4,381.2,-1,-1,-1,-1
93,9,944.3,311.7,57.6,148.5,-1,-1,-1,-1
93,36,228.5,305.0,72.4,163.9,-1,-1,-1,-1
93,3,863.8,302.2,60.3,160.0,-1,-1,-1,-1
93,11,1187.6,292.3,67.3,204.2,-1,-1,-1,-1
93,30,531.3,310.4,66.4,179.2,-1,-1,-1,-1
93,29,629.1,313.4,43.8,115.5,-1,-1,-1,-1
93,31,996.0,319.3,23.1,67.9,-1,-1,-1,-1
93,5,1213.1714285714286,314.85714285714283,51.42142857142857,151.6642857142857,-1,-1,-1,-1
94,7,292.8,251.7,194.0,384.7,-1,-1,-1,-1
94,30,526.8,314.1,63.1,178.9,-1,-1,-1,-1
94,25,725.2,323.9,24.5,69.8,-1,-1,-1,-1
94,5,1213.142857142857,312.5142857142857,52.34285714285714,156.82857142857142,-1,-1,-1,-1
94,31,995.4,319.7,23.6,69.3,-1,-1,-1,-1
94,13,1089.4,323.5,23.5,66.4,-1,-1,-1,-1
94,9,946.2,312.1,56.2,150.8,-1,-1,-1,-1
94,11,1192.7,291.6,68.1,206.4,-1,-1,-1,-1
94,23,699.2857142857143,325.97142857142853,25.228571428571428,69.81428571428572,-1,-1,-1,-1
94,36,217.5,308.7,66.3,164.0,-1,-1,-1,-1
94,3,863.4,307.0,57.6,157.3,-1,-1,-1,-1
94,29,629.8,317.9,42.7,113.9,-1,-1,-1,-1
95,13,1090.6,323.6,24.3,68.8,-1,-1,-1,-1
95,25,724.5,325.7,24.4,69.2,-1,-1,-1,-1
95,23,699.6428571428571,328.18571428571425,25.014285714285716,69.35714285714286,-1,-1,-1,-1
95,35,1030.9,332.5,18.0,43.2,-1,-1,-1,-1
95,36,211.4,311.9,64.2,165.1,-1,-1,-1,-1
95,29,630.5,320.5,42.7,116.5,-1,-1,-1,-1
95,9,947.7,314.0,55.5,150.3,-1,-1,-1,-1
95,11,1194.3,292.3,63.3,209.0,-1,-1,-1,-1
95,7,296.8,253.6,191.0,388.7,-1,-1,-1,-1
95,3,863.1,309.2,56.7,157.3,-1,-1,-1,-1
95,5,1213.1142857142856,310.1714285714286,53.26428571428571,161.99285714285713,-1,-1,-1,-1
95,30,526.1,316.1,66.0,181.8,-1,-1,-1,-1
95,31,996.1,322.7,23.6,68.3,-1,-1,-1,-1
96,30,524.8,318.2,63.2,178.6,-1,-1,-1,-1
96,7,298.6,253.0,188.1,390.8,-1,-1,-1,-1
96,11,1189.0,293.0,69.1,210.7,-1,-1,-1,-1
96,9,945.8,313.7,57.9,151.0,-1,-1,-1,-1
96,31,995.9,323.7,24.6,67.8,-1,-1,-1,-1
96,13,1091.8,326.5,24.3,63.0,-1,-1,-1,-1
96,36,200.3,313.4,66.2,166.1,-1,-1,-1,-1
96,29,627.9,322.7,45.0,119.3,-1,-1,-1,-1
96,23,700.0,330.4,24.8,68.9,-1,-1,-1,-1
96,5,1213.0857142857144,307.8285714285714,54.18571428571428,167.15714285714287,-1,-1,-1,-1
96,3,860.8,310.0,59.2,158.1,-1,-1,-1,-1
96,25,724.1,326.9,23.4,68.9,-1,-1,-1,-1
97,25,724.75,326.84999999999997,23.549999999999997,68.91250000000001,-1,-1,-1,-1
97,31,995.6,327.3,26.0,68.1,-1,-1,-1,-1
97,23,701.9,331.16666666666663,24.383333333333333,68.10000000000001,-1,-1,-1,-1
97,9,946.8,319.8,58.5,150.3,-1,-1,-1,-1
97,13,1091.6,323.7,26.5,68.1,-1,-1,-1,-1
97,36,199.4,318.0,62.2,167.3,-1,-1,-1,-1
97,29,629.0,326.7,45.7,117.0,-1,-1,-1,-1
97,37,277.7,324.9,53.1,150.6,-1,-1,-1,-1
97,11,1188.0,298.3,73.5,209.1,-1,-1,-1,-1
97,3,861.4,315.3,58.9,156.2,-1,-1,-1,-1
97,5,1213.057142857143,305.48571428571427,55.107142857142854,172.32142857142858,-1,-1,-1,-1
97,30,521.7,323.1,66.1,176.9,-1,-1,-1,-1
97,7,295.1,257.0,184.8,393.7,-1,-1,-1,-1
98,9,947.2,315.4,60.3,152.7,-1,-1,-1,-1
98,3,860.6,314.5,59.0,158.3,-1,-1,-1,-1
98,5,1213.0285714285715,303.1428571428571,56.028571428571425,177.4857142857143,-1,-1,-1,-1
98,23,703.8,331.93333333333334,23.96666666666667,67.3,-1,-1,-1,-1
98,30,521.3,322.6,64.0,173.1,-1,-1,-1,-1
98,36,187.8,318.1,70.9,166.3,-1,-1,-1,-1
98,25,725.4,326.79999999999995,23.7,68.92500000000001,-1,-1,-1,-1
98,29,629.3,327.3,46.4,119.1,-1,-1,-1,-1
98,11,1193.6,296.6,65.4,210.1,-1,-1,-1,-1
98,31,996.4,328.7,24.5,66.7,-1,-1,-1,-1
98,37,272.7,324.9,54.6,150.9,-1,-1,-1,-1
98,13,1094.4,328.5,23.9,62.2,-1,-1,-1,-1
98,7,301.0,255.2,189.4,394.7,-1,-1,-1,-1
99,36,184.4,322.8,72.0,168.0,-1,-1,-1,-1
99,29,635.7,331.1,43.3,114.5,-1,-1,-1,-1
99,31,1001.6,329.3,25.5,67.8,-1,-1,-1,-1
99,9,951.6,319.3,59.0,152.1,-1,-1,-1,-1
99,13,1097.1,325.1,24.8,70.4,-1,-1,-1,-1
99,25,726.05,326.75,23.85,68.9375,-1,-1,-1,-1
99,23,705.7,332.7,23.55,66.5,-1,-1,-1,-1
99,11,1193.8,297.8,70.4,209.7,-1,-1,-1,-1
99,30,519.4,325.6,66.9,177.2,-1,-1,-1,-1
99,37,262.4,326.5,56.4,154.8,-1,-1,-1,-1
99,5,1213.0,300.79999999999995,56.949999999999996,182.65,-1,-1,-1,-1
99,7,316.8,256.8,174.1,402.7,-1,-1,-1,-1
99,3,861.2,312.9,61.9,161.4,-1,-1,-1,-1
100,13,1098.0,325.0,24.7,68.7,-1,-1,-1,-1
100,30,521.2,325.2,65.5,177.4,-1,-1,-1,-1
100,9,952.7,318.7,59.2,150.9,-1,-1,-1,-1
100,29,637.0,329.8,45.1,116.6,-1,-1,-1,-1
100,11,1195.8,295.8,69.0,212.7,-1,-1,-1,-1
100,31,1002.0,328.6,25.3,67.9,-1,-1,-1,-1
100,7,321.9,256.3,180.9,402.1,-1,-1,-1,-1
100,3,862.2,313.9,59.7,158.6,-1,-1,-1,-1
100,5,1212.9714285714285,298.45714285714286,57.871428571428574,187.81428571428572,-1,-1,-1,-1
100,36,172.3,320.1,84.2,168.7,-1,-1,-1,-1
100,25,726.7,326.7,24.0,68.95,-1,-1,-1,-1
100,23,707.6,333.46666666666664,23.133333333333333,65.7,-1,-1,-1,-1
100,37,258.8,326.1,57.3,151.3,-1,-1,-1,-1
101,13,1103.9,326.7,24.9,67.6,-1,-1,-1,-1
101,25,727.35,326.65,24.15,68.9625,-1,-1,-1,-1
101,9,954.8,315.9,59.6,153.7,-1,-1,-1,-1
101,7,329.0,258.6,180.9,401.7,-1,-1,-1,-1
101,31,1006.1,329.2,23.8,65.7,-1,-1,-1,-1
101,11,1199.1,296.3,68.8,208.5,-1,-1,-1,-1
101,23,709.5,334.23333333333335,22.71666666666667,64.89999999999999,-1,-1,-1,-1
101,30,521.4,324.5,68.7,176.3,-1,-1,-1,-1
101,3,862.3,313.4,60.6,157.5,-1,-1,-1,-1
101,36,165.6,325.3,90.6,165.0,-1,-1,-1,-1
101,5,1212.942857142857,296.1142857142857,58.792857142857144,192.97857142857143,-1,-1,-1,-1
101,37,256.8,326.1,59.6,151.9,-1,-1,-1,-1
101,29,639.4,328.7,46.9,120.4,-1,-1,-1,-1
102,36,159.8,324.8,96.1,166.3,-1,-1,-1,-1
102,37,248.0,325.1,65.9,153.4,-1,-1,-1,-1
102,5,1212.9142857142856,293.77142857142854,59.714285714285715,198.14285714285717,-1,-1,-1,-1
102,9,957.6,314.0,58.4,153.7,-1,-1,-1,-1
102,23,711.4,335.0,22.3,64.1,-1,-1,-1,-1
102,25,728.0,326.6,24.3,68.975,-1,-1,-1,-1
102,29,641.0,325.6,47.1,121.8,-1,-1,-1,-1
102,7,333.3,255.4,179.6,405.7,-1,-1,-1,-1
102,11,1199.0,296.4,66.1,205.5,-1,-1,-1,-1
102,13,1102.4,324.8,25.5,70.4,-1,-1,-1,-1
102,3,863.5,312.0,59.7,157.0,-1,-1,-1,-1
102,30,522.3,323.3,66.2,184.4,-1,-1,-1,-1
102,31,1007.0,325.3,24.3,68.3,-1,-1,-1,-1
103,13,1101.7,323.7,27.6,71.4,-1,-1,-1,-1
103,9,958.4,314.8,58.6,150.8,-1,-1,-1,-1
103,11,1202.0,292.8,67.1,209.8,-1,-1,-1,-1
103,36,155.6,317.6,94.5,173.0,-1,-1,-1,-1
103,7,335.2,254.0,181.4,411.7,-1,-1,-1,-1
103,5,1212.8857142857144,291.4285714285714,60.635714285714286,203.30714285714288,-1,-1,-1,-1
103,29,643.2,323.9,44.1,116.1,-1,-1,-1,-1
103,30,519.9,321.6,65.8,181.4,-1,-1,-1,-1
103,23,712.5,332.0,22.1,65.9,-1,-1,-1,-1
103,31,1007.0,323.5,25.2,68.9,-1,-1,-1,-1
103,35,1042.2,331.8,18.3,46.2,-1,-1,-1,-1
103,37,244.0,324.6,68.4,151.2,-1,-1,-1,-1
103,3,862.6,310.2,59.8,158.3,-1,-1,-1,-1
103,25,728.65,326.55,24.450000000000003,68.9875,-1,-1,-1,-1
104,23,711.5,326.7,22.6,66.7,-1,-1,-1,-1
104,29,640.5,318.1,45.8,119.9,-1,-1,-1,-1
104,36,142.5,317.8,88.7,168.2,-1,-1,-1,-1
104,25,729.3,326.5,24.6,69.0,-1,-1,-1,-1
104,3,860.6,305.2,59.2,160.1,-1,-1,-1,-1
104,37,233.9,321.1,68.3,149.7,-1,-1,-1,-1
104,30,515.5,317.3,65.2,180.5,-1,-1,-1,-1
104,13,1101.8,320.0,27.4,72.3,-1,-1,-1,-1
104,35,1041.0,327.7,19.4,48.2,-1,-1,-1,-1
104,9,955.7,312.2,58.9,149.9,-1,-1,-1,-1
104,31,1006.1,318.1,25.0,70.2,-1,-1,-1,-1
104,7,338.3,250.2,182.3,405.1,-1,-1,-1,-1
104,5,1212.857142857143,289.0857142857143,61.55714285714286,208.4714285714286,-1,-1,-1,-1
104,11,1200.9,288.2,66.1,206.9,-1,-1,-1,-1
105,30,514.8,316.4,62.3,178.7,-1,-1,-1,-1
105,3,860.0,304.3,57.6,159.5,-1,-1,-1,-1
105,35,1040.4,326.3,18.6,47.7,-1,-1,-1,-1
105,9,955.9,309.9,57.1,151.1,-1,-1,-1,-1
105,36,137.7,315.0,84.2,169.9,-1,-1,-1,-1
105,31,1005.5,316.9,24.4,69.4,-1,-1,-1,-1
105,37,227.5,320.9,71.4,148.5,-1,-1,-1,-1
105,11,1196.4,287.9,70.0,207.4,-1,-1,-1,-1
105,29,640.2,317.0,44.5,117.5,-1,-1,-1,-1
105,7,340.7,249.4,180.6,414.5,-1,-1,-1,-1
105,23,710.1,327.0,21.8,64.5,-1,-1,-1,-1
105,13,1101.9,318.2,27.1,72.8,-1,-1,-1,-1
105,5,1212.8285714285714,286.74285714285713,62.47857142857143,213.6357142857143,-1,-1,-1,-1
105,25,722.7,326.0,22.7,68.1,-1,-1,-1,-1
106,3,856.8,304.7,58.7,158.6,-1,-1,-1,-1
106,5,1212.8,284.4,63.4,218.8,-1,-1,-1,-1
106,7,339.8,249.9,178.2,411.9,-1,-1,-1,-1
106,31,1004.0,317.3,24.7,70.4,-1,-1,-1,-1
106,13,1099.4,318.5,27.3,72.2,-1,-1,-1,-1
106,37,221.6,321.1,70.6,147.5,-1,-1,-1,-1
106,38,680.6,330.6,23.7,66.8,-1,-1,-1,-1
106,25,719.0,323.1,23.9,72.2,-1,-1,-1,-1
106,11,1198.0,289.6,66.3,205.9,-1,-1,-1,-1
106,9,952.2,308.8,57.7,152.0,-1,-1,-1,-1
106,36,123.9,312.5,84.8,172.0,-1,-1,-1,-1
106,23,707.5,325.8,21.2,65.7,-1,-1,-1,-1
106,30,509.5,315.2,64.6,186.1,-1,-1,-1,-1
106,29,638.2,316.9,44.5,119.5,-1,-1,-1,-1
107,9,949.3,309.2,58.6,151.9,-1,-1,-1,-1
107,38,677.1,328.0,24.8,68.4,-1,-1,-1,-1
107,13,1098.8,318.9,26.5,72.9,-1,-1,-1,-1
107,30,503.5,313.8,68.8,191.2,-1,-1,-1,-1
107,5,1211.7,284.6,64.1,218.2,-1,-1,-1,-1
107,3,854.6,304.8,58.7,157.1,-1,-1,-1,-1
107,29,635.8,316.0,45.4,119.3,-1,-1,-1,-1
107,25,724.2,321.5,25.4,71.5,-1,-1,-1,-1
107,23,706.5,322.4,24.1,69.9,-1,-1,-1,-1
107,36,116.7,311.9,79.0,172.6,-1,-1,-1,-1
107,11,1197.6,291.4,65.9,204.3,-1,-1,-1,-1
107,37,213.6,319.5,72.9,148.7,-1,-1,-1,-1
107,7,340.6,248.3,175.9,417.3,-1,-1,-1,-1
107,31,1000.7,316.7,25.3,69.7,-1,-1,-1,-1
108,30,499.6,311.9,69.1,193.6,-1,-1,-1,-1
108,23,705.4,322.9,24.0,68.7,-1,-1,-1,-1
108,5,1201.6,283.3,71.2,218.6,-1,-1,-1,-1
108,9,949.2,310.2,55.1,149.7,-1,-1,-1,-1
108,36,103.4,309.4,78.1,174.4,-1,-1,-1,-1
108,37,205.7,317.9,76.5,148.6,-1,-1,-1,-1
108,31,999.0,314.5,25.8,71.2,-1,-1,-1,-1
108,29,634.5,315.2,44.2,116.6,-1,-1,-1,-1
108,7,342.9,247.0,178.6,417.3,-1,-1,-1,-1
108,38,674.1,329.2,25.5,66.9,-1,-1,-1,-1
108,11,1195.55,292.34999999999997,65.10000000000001,203.60000000000002,-1,-1,-1,-1
108,3,852.5,303.7,58.9,157.9,-1,-1,-1,-1
108,13,1096.6,318.6,26.9,72.8,-1,-1,-1,-1
109,29,629.0,317.6,43.8,120.0,-1,-1,-1,-1
109,30,492.4,312.9,65.2,186.6,-1,-1,-1,-1
109,11,1193.5,293.29999999999995,64.30000000000001,202.9,-1,-1,-1,-1
109,5,1206.5,284.0,65.3,221.3,-1,-1,-1,-1
109,23,705.5,322.4,24.5,71.9,-1,-1,-1,-1
109,13,1092.9,320.5,26.7,70.9,-1,-1,-1,-1
109,9,941.7,310.3,58.0,151.4,-1,-1,-1,-1
109,3,848.2,306.0,58.1,156.6,-1,-1,-1,-1
109,36,80.6,309.9,74.3,175.6,-1,-1,-1,-1
109,38,666.4,330.8,26.9,65.8,-1,-1,-1,-1
109,31,994.8,317.1,24.9,70.8,-1,-1,-1,-1
109,7,335.0,248.4,184.5,418.5,-1,-1,-1,-1
109,37,193.7,317.6,71.5,151.3,-1,-1,-1,-1
110,30,489.4,314.0,67.9,186.2,-1,-1,-1,-1
110,38,663.3,326.8,26.5,69.0,-1,-1,-1,-1
