52,4,467.6,273.4,159.6,423.4,-1,-1,-1,-1
52,14,843.2,322.9,90.9,246.2,-1,-1,-1,-1
52,12,681.0,323.9,96.0,213.3,-1,-1,-1,-1
52,5,1132.5,306.0,108.0,296.0,-1,-1,-1,-1
52,1,1208.2,121.4,357.4,930.9,-1,-1,-1,-1
52,2,993.8,233.2,152.0,455.8,-1,-1,-1,-1
53,14,840.6,318.6,92.1,249.7,-1,-1,-1,-1
53,5,1131.3,301.9,107.5,298.5,-1,-1,-1,-1
53,3,865.8,222.4,173.3,506.7,-1,-1,-1,-1
53,2,993.1,233.3,150.0,452.6,-1,-1,-1,-1
53,1,1209.9,120.6,355.0,938.0,-1,-1,-1,-1
53,4,459.0,269.3,157.5,426.4,-1,-1,-1,-1
53,7,593.6,199.1,177.2,501.7,-1,-1,-1,-1
53,12,673.0,323.4,100.0,211.8,-1,-1,-1,-1
54,12,670.1,321.4,96.8,213.2,-1,-1,-1,-1
54,7,587.1,191.1,174.7,510.3,-1,-1,-1,-1
54,4,449.9,264.5,154.3,431.3,-1,-1,-1,-1
54,5,1129.6,299.4,108.5,299.0,-1,-1,-1,-1
54,2,990.1,230.4,152.1,455.3,-1,-1,-1,-1
54,3,865.0,222.5,175.9,508.1,-1,-1,-1,-1
54,1,1212.5,119.1,352.5,943.7,-1,-1,-1,-1
54,14,838.5,317.4,96.6,248.3,-1,-1,-1,-1
55,1,1214.6,116.7,352.1,942.9,-1,-1,-1,-1
55,2,986.7,228.8,150.4,456.0,-1,-1,-1,-1
55,12,671.2,330.8,88.4,202.2,-1,-1,-1,-1
55,5,1127.6,296.4,108.7,300.3,-1,-1,-1,-1
55,7,579.8,187.7,176.9,514.8,-1,-1,-1,-1
55,4,438.4,260.2,157.5,437.0,-1,-1,-1,-1
55,14,836.3,313.1,99.1,254.1,-1,-1,-1,-1
55,3,866.4,223.3,174.8,505.6,-1,-1,-1,-1
56,3,865.5,223.4,174.1,507.2,-1,-1,-1,-1
56,14,837.4,308.1,99.1,259.7,-1,-1,-1,-1
56,5,1125.8,295.3,108.8,300.0,-1,-1,-1,-1
56,2,979.0,232.2,152.8,453.8,-1,-1,-1,-1
56,1,1217.4,116.0,349.5,939.2,-1,-1,-1,-1
56,7,570.6,183.2,176.0,522.0,-1,-1,-1,-1
56,12,656.3,324.3,94.5,210.0,-1,-1,-1,-1
56,4,428.8,257.8,159.4,441.9,-1,-1,-1,-1
57,7,558.3,178.3,180.1,527.6,-1,-1,-1,-1
57,5,1122.6,293.5,108.7,301.1,-1,-1,-1,-1
57,2,975.4,230.7,151.2,455.1,-1,-1,-1,-1
57,1,1216.5,114.0,350.2,936.7,-1,-1,-1,-1
57,4,417.3,254.6,159.9,448.4,-1,-1,-1,-1
57,3,864.2,223.2,171.4,507.2,-1,-1,-1,-1
57,14,837.5,306.8,95.2,260.9,-1,-1,-1,-1
58,7,546.5,174.4,179.9,533.3,-1,-1,-1,-1
58,4,404.5,251.5,165.4,453.4,-1,-1,-1,-1
58,9,1080.7,323.2,67.1,199.2,-1,-1,-1,-1
58,3,860.6,222.7,173.3,503.5,-1,-1,-1,-1
58,5,1117.9,292.6,110.9,300.4,-1,-1,-1,-1
58,1,1214.2,107.9,351.6,930.0,-1,-1,-1,-1
58,14,838.3,304.9,90.6,262.4,-1,-1,-1,-1
58,2,973.9,227.0,144.1,456.3,-1,-1,-1,-1
59,5,1112.5,290.3,113.4,300.8,-1,-1,-1,-1
59,7,532.8,172.0,181.1,538.1,-1,-1,-1,-1
59,14,837.9,301.6,88.8,266.3,-1,-1,-1,-1
59,3,856.0,220.0,174.4,503.9,-1,-1,-1,-1
59,1,1209.8,101.1,354.9,926.1,-1,-1,-1,-1
59,9,1074.6,321.9,68.1,199.1,-1,-1,-1,-1
59,2,966.5,228.5,143.6,453.2,-1,-1,-1,-1
59,4,391.4,249.1,169.8,460.6,-1,-1,-1,-1
60,14,835.6,298.6,90.2,269.1,-1,-1,-1,-1
60,2,962.1,226.2,143.8,456.7,-1,-1,-1,-1
60,7,520.5,169.7,182.1,543.0,-1,-1,-1,-1
60,3,855.0,216.0,173.0,505.9,-1,-1,-1,-1
60,5,1109.0,286.3,112.2,302.6,-1,-1,-1,-1
60,4,376.3,248.9,171.1,469.5,-1,-1,-1,-1
60,9,1067.7,317.6,69.1,201.5,-1,-1,-1,-1
60,1,1208.0,95.0,353.7,915.7,-1,-1,-1,-1
61,1,1209.6,87.5,353.5,910.1,-1,-1,-1,-1
61,2,957.9,221.7,143.5,456.4,-1,-1,-1,-1
61,14,833.7,297.3,92.4,269.7,-1,-1,-1,-1
61,7,505.8,165.3,190.7,554.2,-1,-1,-1,-1
61,5,1106.4,283.2,110.7,304.3,-1,-1,-1,-1
61,9,1062.6,316.4,69.2,200.5,-1,-1,-1,-1
61,4,362.6,247.5,174.6,477.7,-1,-1,-1,-1
61,3,854.2,212.3,170.4,504.9,-1,-1,-1,-1
62,3,852.2,209.4,169.5,500.2,-1,-1,-1,-1
62,1,1208.3,84.0,354.1,905.7,-1,-1,-1,-1
62,5,1103.2,280.3,113.3,305.4,-1,-1,-1,-1
62,9,1059.0,314.3,68.8,200.7,-1,-1,-1,-1
62,14,831.9,295.2,96.5,273.5,-1,-1,-1,-1
62,2,956.1,221.1,139.5,451.4,-1,-1,-1,-1
62,4,350.2,244.6,178.1,483.3,-1,-1,-1,-1
62,7,495.6,160.6,196.5,568.3,-1,-1,-1,-1
63,4,339.5,242.0,179.8,488.5,-1,-1,-1,-1
63,5,1101.1,277.8,115.2,304.2,-1,-1,-1,-1
63,9,1054.3,311.2,70.7,201.3,-1,-1,-1,-1
63,7,486.2,156.6,201.0,577.9,-1,-1,-1,-1
63,14,830.1,292.4,96.7,275.4,-1,-1,-1,-1
63,1,1209.1,72.7,352.8,913.9,-1,-1,-1,-1
63,2,955.1,212.7,137.4,452.2,-1,-1,-1,-1
63,3,849.8,204.4,170.7,495.1,-1,-1,-1,-1
64,2,952.3,206.4,136.6,455.8,-1,-1,-1,-1
64,9,1051.0,307.8,70.5,202.9,-1,-1,-1,-1
64,1,1208.3,68.1,358.9,916.1,-1,-1,-1,-1
64,3,846.0,199.5,173.3,498.6,-1,-1,-1,-1
64,5,1099.4,274.0,114.7,307.1,-1,-1,-1,-1
64,4,327.4,240.9,182.1,493.4,-1,-1,-1,-1
64,7,477.7,155.3,201.9,574.7,-1,-1,-1,-1
64,14,829.4,290.0,96.2,278.0,-1,-1,-1,-1
65,3,848.4,196.8,168.5,497.9,-1,-1,-1,-1
65,4,316.5,238.0,183.0,502.4,-1,-1,-1,-1
65,7,469.6,149.6,206.3,588.7,-1,-1,-1,-1
65,1,1212.5,60.9,351.8,926.0,-1,-1,-1,-1
65,9,1047.3,304.4,72.5,203.9,-1,-1,-1,-1
65,2,951.7,201.3,135.6,456.3,-1,-1,-1,-1
65,14,830.6,287.4,95.0,275.9,-1,-1,-1,-1
65,5,1098.8,270.3,113.4,305.9,-1,-1,-1,-1
66,1,1216.3,58.2,350.8,935.7,-1,-1,-1,-1
66,5,1097.6,269.6,114.6,306.3,-1,-1,-1,-1
66,14,832.1,286.1,95.8,277.1,-1,-1,-1,-1
66,2,950.0,197.6,134.9,458.9,-1,-1,-1,-1
66,9,1046.1,304.2,72.0,204.2,-1,-1,-1,-1
66,7,461.5,145.2,208.6,599.7,-1,-1,-1,-1
66,3,849.7,195.1,167.1,500.6,-1,-1,-1,-1
66,4,306.2,236.5,185.6,511.2,-1,-1,-1,-1
67,7,453.9,144.8,212.6,605.3,-1,-1,-1,-1
67,9,1045.9,303.2,69.5,205.8,-1,-1,-1,-1
67,1,1218.2,55.3,348.1,943.0,-1,-1,-1,-1
67,3,848.6,194.6,167.8,501.5,-1,-1,-1,-1
67,14,834.0,285.8,96.4,274.6,-1,-1,-1,-1
67,4,296.2,234.8,191.7,521.5,-1,-1,-1,-1
67,5,1098.1,267.4,114.0,309.0,-1,-1,-1,-1
67,2,946.9,198.3,135.4,456.0,-1,-1,-1,-1
68,4,284.9,226.2,197.3,539.6,-1,-1,-1,-1
68,5,1096.9,261.4,114.5,314.3,-1,-1,-1,-1
68,1,1218.3,58.1,349.4,947.8,-1,-1,-1,-1
68,9,1044.4,299.8,70.5,209.2,-1,-1,-1,-1
68,2,938.7,199.5,142.0,451.8,-1,-1,-1,-1
68,7,447.4,139.2,221.2,623.8,-1,-1,-1,-1
68,3,848.3,192.9,171.5,503.5,-1,-1,-1,-1
68,14,836.3,281.9,99.3,277.1,-1,-1,-1,-1
69,3,850.7,192.3,166.8,505.0,-1,-1,-1,-1
69,5,1097.8,261.6,117.3,312.7,-1,-1,-1,-1
69,1,1220.7,59.8,346.8,950.7,-1,-1,-1,-1
69,2,939.3,196.3,139.8,456.2,-1,-1,-1,-1
69,9,1044.5,295.7,71.7,210.8,-1,-1,-1,-1
69,4,275.8,224.1,201.1,543.6,-1,-1,-1,-1
69,14,838.9,280.5,98.0,279.5,-1,-1,-1,-1
69,7,444.1,130.0,221.7,636.9,-1,-1,-1,-1
70,7,438.9,130.5,233.6,642.3,-1,-1,-1,-1
70,2,944.3,197.4,137.1,454.4,-1,-1,-1,-1
70,5,1100.9,263.0,117.1,311.7,-1,-1,-1,-1
70,3,854.2,196.4,163.1,503.0,-1,-1,-1,-1
70,4,268.0,224.8,205.8,547.2,-1,-1,-1,-1
70,1,1224.4,61.7,342.4,956.1,-1,-1,-1,-1
70,9,1046.3,295.4,72.6,210.1,-1,-1,-1,-1
70,14,841.7,281.4,92.8,283.7,-1,-1,-1,-1
71,9,1047.3,290.6,73.8,211.5,-1,-1,-1,-1
71,5,1101.4,258.2,119.5,313.6,-1,-1,-1,-1
71,4,258.8,220.3,214.4,553.0,-1,-1,-1,-1
71,1,1226.4,58.4,340.7,967.5,-1,-1,-1,-1
71,3,854.9,195.4,163.4,505.0,-1,-1,-1,-1
71,7,434.3,126.8,233.4,646.2,-1,-1,-1,-1
71,14,848.7,277.9,95.3,283.7,-1,-1,-1,-1
71,2,943.3,195.0,137.3,455.5,-1,-1,-1,-1
72,1,1229.4,60.2,338.1,968.8,-1,-1,-1,-1
72,7,430.9,119.0,240.4,655.5,-1,-1,-1,-1
72,3,857.5,193.1,162.7,505.6,-1,-1,-1,-1
72,4,252.0,214.2,218.5,562.4,-1,-1,-1,-1
72,5,1105.0,256.3,119.1,312.7,-1,-1,-1,-1
72,9,1050.4,286.3,72.9,214.1,-1,-1,-1,-1
72,2,942.4,192.3,139.6,461.8,-1,-1,-1,-1
73,2,945.4,192.0,138.4,463.2,-1,-1,-1,-1
73,7,428.1,112.9,240.6,667.8,-1,-1,-1,-1
73,5,1106.1,255.0,121.3,314.7,-1,-1,-1,-1
73,3,861.3,193.1,161.7,504.5,-1,-1,-1,-1
73,9,1052.5,285.6,72.6,213.4,-1,-1,-1,-1
73,4,244.3,210.9,215.7,568.7,-1,-1,-1,-1
73,1,1232.3,61.6,335.2,967.4,-1,-1,-1,-1
74,2,953.8,191.4,135.3,464.8,-1,-1,-1,-1
74,3,864.9,194.1,161.5,504.4,-1,-1,-1,-1
74,9,1057.1,284.7,72.9,214.5,-1,-1,-1,-1
74,7,425.7,109.7,249.0,672.4,-1,-1,-1,-1
74,1,1235.0,63.1,333.0,957.2,-1,-1,-1,-1
74,4,235.1,208.3,219.6,572.6,-1,-1,-1,-1
74,5,1108.3,254.0,122.3,314.9,-1,-1,-1,-1
75,7,421.6,106.3,256.2,680.4,-1,-1,-1,-1
75,9,1061.6,285.3,73.7,216.6,-1,-1,-1,-1
75,5,1112.4,253.7,123.1,318.5,-1,-1,-1,-1
75,1,1234.9,61.1,336.5,963.2,-1,-1,-1,-1
75,4,229.3,207.1,225.9,580.5,-1,-1,-1,-1
75,3,868.5,194.4,164.2,507.9,-1,-1,-1,-1
75,2,950.8,194.3,142.9,466.4,-1,-1,-1,-1
76,5,1115.9,254.6,124.0,318.7,-1,-1,-1,-1
76,9,1067.6,286.0,73.3,216.0,-1,-1,-1,-1
76,4,224.7,206.8,230.6,584.6,-1,-1,-1,-1
76,3,872.8,194.5,162.7,505.4,-1,-1,-1,-1
76,1,1235.6,56.2,339.2,970.7,-1,-1,-1,-1
76,2,959.9,197.3,135.5,464.1,-1,-1,-1,-1
76,7,418.0,102.6,263.6,688.0,-1,-1,-1,-1
77,4,217.7,205.9,235.0,595.1,-1,-1,-1,-1
77,9,1072.2,286.2,74.5,217.8,-1,-1,-1,-1
77,5,1119.7,256.3,124.2,318.7,-1,-1,-1,-1
77,1,1236.6,50.9,342.2,968.1,-1,-1,-1,-1
77,7,414.2,99.5,269.1,697.6,-1,-1,-1,-1
77,2,962.5,199.4,133.0,461.5,-1,-1,-1,-1
77,3,873.6,194.7,163.2,501.6,-1,-1,-1,-1
78,4,213.4,205.4,237.1,613.2,-1,-1,-1,-1
78,5,1125.3,258.6,122.9,318.3,-1,-1,-1,-1
78,3,874.8,197.2,160.9,495.2,-1,-1,-1,-1
78,7,409.4,94.6,284.0,710.1,-1,-1,-1,-1
78,1,1237.3,49.8,348.4,962.6,-1,-1,-1,-1
78,2,964.1,200.4,134.1,462.8,-1,-1,-1,-1
78,9,1075.9,287.9,75.3,218.2,-1,-1,-1,-1
79,4,208.4,205.6,240.9,632.5,-1,-1,-1,-1
79,7,408.0,94.2,289.2,724.7,-1,-1,-1,-1
79,9,1082.1,290.3,77.3,219.3,-1,-1,-1,-1
79,1,1239.0,49.7,350.6,954.7,-1,-1,-1,-1
79,3,875.5,196.5,164.1,491.5,-1,-1,-1,-1
79,2,969.0,201.5,135.2,462.4,-1,-1,-1,-1
79,5,1129.7,260.1,122.6,318.7,-1,-1,-1,-1
80,9,1087.7,293.1,76.5,219.8,-1,-1,-1,-1
80,1,1238.4,48.7,357.8,953.9,-1,-1,-1,-1
80,3,876.2,198.4,166.2,493.1,-1,-1,-1,-1
80,5,1134.0,263.5,121.9,318.4,-1,-1,-1,-1
80,2,971.2,203.3,136.5,462.4,-1,-1,-1,-1
80,7,402.6,92.1,291.6,748.6,-1,-1,-1,-1
80,4,203.6,206.7,239.3,646.5,-1,-1,-1,-1
81,5,1137.3,265.2,122.8,319.9,-1,-1,-1,-1
81,3,878.6,199.4,167.7,493.9,-1,-1,-1,-1
81,4,198.1,207.2,242.1,641.5,-1,-1,-1,-1
81,1,1241.2,49.3,364.6,953.2,-1,-1,-1,-1
81,9,1092.8,295.0,79.8,220.8,-1,-1,-1,-1
81,7,393.2,90.8,291.9,763.2,-1,-1,-1,-1
81,2,973.7,203.5,135.4,465.2,-1,-1,-1,-1
82,3,883.4,200.2,167.3,497.1,-1,-1,-1,-1
82,4,190.4,209.0,242.7,652.7,-1,-1,-1,-1
82,9,1097.3,298.7,78.9,219.7,-1,-1,-1,-1
82,7,386.8,90.6,290.4,764.0,-1,-1,-1,-1
82,2,981.6,205.6,128.6,465.5,-1,-1,-1,-1
82,5,1140.9,266.5,123.7,321.3,-1,-1,-1,-1
82,1,1244.6,51.3,369.4,957.9,-1,-1,-1,-1
83,7,379.0,85.8,294.1,775.7,-1,-1,-1,-1
83,4,182.6,207.5,249.5,661.7,-1,-1,-1,-1
83,3,887.1,201.2,167.5,497.8,-1,-1,-1,-1
83,5,1145.2,267.1,122.4,322.7,-1,-1,-1,-1
83,2,984.1,204.2,129.8,468.1,-1,-1,-1,-1
83,1,1249.2,51.9,371.3,961.1,-1,-1,-1,-1
83,9,1101.5,300.0,79.5,220.8,-1,-1,-1,-1
84,2,985.7,203.0,133.4,468.2,-1,-1,-1,-1
84,7,371.1,83.7,296.1,785.9,-1,-1,-1,-1
84,3,888.8,202.6,170.3,498.8,-1,-1,-1,-1
84,4,173.7,204.5,244.7,673.8,-1,-1,-1,-1
84,5,1146.0,266.5,126.7,323.9,-1,-1,-1,-1
84,1,1252.1,44.4,377.6,980.0,-1,-1,-1,-1
84,9,1105.7,300.0,78.8,223.1,-1,-1,-1,-1
85,9,1110.0,298.3,80.1,227.5,-1,-1,-1,-1
85,2,985.7,199.1,135.4,471.0,-1,-1,-1,-1
85,5,1146.3,266.1,128.8,325.9,-1,-1,-1,-1
85,3,891.0,204.4,169.8,499.0,-1,-1,-1,-1
85,7,367.5,82.2,291.4,806.3,-1,-1,-1,-1
85,1,1257.1,37.4,379.2,994.4,-1,-1,-1,-1
85,4,161.2,200.1,251.1,691.8,-1,-1,-1,-1
86,7,358.3,79.0,297.0,830.7,-1,-1,-1,-1
86,1,1261.4,38.8,379.1,995.6,-1,-1,-1,-1
86,2,989.9,202.5,133.0,462.4,-1,-1,-1,-1
86,3,891.8,207.0,169.4,500.6,-1,-1,-1,-1
86,5,1146.0,266.1,132.5,327.8,-1,-1,-1,-1
86,4,147.7,195.2,251.2,706.7,-1,-1,-1,-1
86,9,1111.0,300.2,81.6,226.1,-1,-1,-1,-1
87,2,988.6,197.0,135.9,462.3,-1,-1,-1,-1
87,4,134.7,189.0,255.2,720.6,-1,-1,-1,-1
87,9,1113.9,300.5,80.9,227.6,-1,-1,-1,-1
87,7,350.2,67.7,297.5,848.5,-1,-1,-1,-1
87,3,894.9,207.5,167.5,500.5,-1,-1,-1,-1
87,5,1145.4,264.5,128.6,329.5,-1,-1,-1,-1
87,1,1266.2,36.5,379.5,1011.7,-1,-1,-1,-1
88,9,1115.1,288.1,82.4,241.9,-1,-1,-1,-1
88,7,336.7,51.7,293.3,870.8,-1,-1,-1,-1
88,5,1146.3,260.6,122.9,331.9,-1,-1,-1,-1
88,2,987.1,194.4,139.1,466.2,-1,-1,-1,-1
88,3,894.8,206.7,169.3,499.8,-1,-1,-1,-1
88,1,1268.2,38.6,382.9,1027.1,-1,-1,-1,-1
88,4,113.2,178.4,262.9,735.2,-1,-1,-1,-1
89,2,985.8,193.7,139.0,466.5,-1,-1,-1,-1
89,4,94.4,173.3,267.1,746.1,-1,-1,-1,-1
89,19,579.6,287.2,82.6,258.3,-1,-1,-1,-1
89,9,1113.4,297.2,82.7,233.4,-1,-1,-1,-1
89,3,896.3,208.2,163.9,498.8,-1,-1,-1,-1
89,7,322.2,48.4,299.2,880.5,-1,-1,-1,-1
89,5,1140.7,263.9,123.3,330.4,-1,-1,-1,-1
89,1,1267.2,39.5,385.3,1024.4,-1,-1,-1,-1
90,7,300.4,44.1,305.0,893.1,-1,-1,-1,-1
90,4,72.5,170.1,266.1,756.1,-1,-1,-1,-1
90,19,583.1,289.5,77.2,259.9,-1,-1,-1,-1
90,3,894.8,210.7,165.8,498.5,-1,-1,-1,-1
90,5,1137.5,266.6,122.1,329.7,-1,-1,-1,-1
90,9,1113.6,297.7,82.0,233.2,-1,-1,-1,-1
90,2,980.4,195.2,141.6,469.0,-1,-1,-1,-1
90,1,1266.0,48.5,388.7,1018.8,-1,-1,-1,-1
91,5,1134.6,262.8,122.7,331.7,-1,-1,-1,-1
91,2,976.2,197.6,141.6,465.2,-1,-1,-1,-1
91,9,1113.3,292.3,80.5,236.4,-1,-1,-1,-1
91,1,1266.3,45.8,389.8,1035.0,-1,-1,-1,-1
91,7,279.8,23.9,313.4,919.6,-1,-1,-1,-1
91,3,889.6,207.2,169.2,498.3,-1,-1,-1,-1
91,19,586.0,285.8,71.5,261.0,-1,-1,-1,-1
91,4,48.9,159.3,273.2,774.1,-1,-1,-1,-1
92,19,581.5,281.9,74.7,263.8,-1,-1,-1,-1
92,1,1267.8,47.5,389.1,1024.1,-1,-1,-1,-1
92,3,886.3,204.1,171.6,499.2,-1,-1,-1,-1
92,5,1131.9,260.6,120.9,334.7,-1,-1,-1,-1
92,9,1113.0,287.7,82.0,240.2,-1,-1,-1,-1
92,2,976.7,195.0,139.0,467.7,-1,-1,-1,-1
92,7,268.0,15.7,315.7,932.6,-1,-1,-1,-1
92,4,24.0,152.7,281.3,785.2,-1,-1,-1,-1
93,1,1272.8,46.9,384.3,1020.7,-1,-1,-1,-1
93,3,883.7,204.9,169.7,488.6,-1,-1,-1,-1
93,19,576.0,281.6,77.6,266.0,-1,-1,-1,-1
93,2,975.5,194.8,139.3,468.4,-1,-1,-1,-1
93,4,10.4,143.7,281.9,803.3,-1,-1,-1,-1
93,7,250.6,8.0,316.3,952.8,-1,-1,-1,-1
93,5,1122.8,263.0,125.8,333.3,-1,-1,-1,-1
94,19,572.6,281.1,79.1,267.3,-1,-1,-1,-1
94,3,883.2,203.7,167.0,485.6,-1,-1,-1,-1
94,4,-17.7,140.2,291.2,814.6,-1,-1,-1,-1
94,2,972.0,199.1,140.0,469.6,-1,-1,-1,-1
94,1,1273.9,49.0,383.7,1012.7,-1,-1,-1,-1
94,7,225.8,0.4,329.7,963.0,-1,-1,-1,-1
94,5,1116.7,264.8,128.1,331.1,-1,-1,-1,-1
95,7,198.0,-10.8,348.2,980.7,-1,-1,-1,-1
95,5,1106.2,266.0,128.8,331.6,-1,-1,-1,-1
95,2,968.1,200.7,138.5,464.1,-1,-1,-1,-1
95,4,-48.5,129.6,313.1,842.3,-1,-1,-1,-1
95,19,570.9,281.5,75.7,267.4,-1,-1,-1,-1
95,1,1277.1,50.2,380.1,1000.3,-1,-1,-1,-1
95,3,879.6,202.6,165.3,485.4,-1,-1,-1,-1
96,1,1276.2,49.6,378.5,995.1,-1,-1,-1,-1
96,4,-67.5,127.1,316.7,859.0,-1,-1,-1,-1
96,19,564.0,279.2,73.7,267.9,-1,-1,-1,-1
96,2,961.1,193.4,139.6,479.0,-1,-1,-1,-1
96,5,1101.4,267.6,131.5,332.8,-1,-1,-1,-1
96,7,170.3,-27.4,363.8,1009.1,-1,-1,-1,-1
96,3,876.4,202.2,161.7,486.8,-1,-1,-1,-1
97,1,1272.5,49.9,380.6,994.8,-1,-1,-1,-1
97,7,143.7,-33.5,376.4,1037.1,-1,-1,-1,-1
97,3,871.4,203.2,161.4,490.7,-1,-1,-1,-1
97,5,1093.8,266.7,133.5,333.8,-1,-1,-1,-1
97,19,557.7,279.6,73.7,269.9,-1,-1,-1,-1
97,4,-97.9,115.7,324.4,878.2,-1,-1,-1,-1
97,2,956.0,201.2,139.7,473.5,-1,-1,-1,-1
98,19,551.2,279.8,74.0,269.2,-1,-1,-1,-1
98,5,1094.7,268.9,121.5,332.0,-1,-1,-1,-1
98,7,105.8,-43.1,398.2,1080.5,-1,-1,-1,-1
98,4,-135.5,121.3,336.4,873.7,-1,-1,-1,-1
98,3,866.4,204.4,160.1,490.3,-1,-1,-1,-1
98,1,1270.4,50.1,379.3,996.3,-1,-1,-1,-1
98,2,950.8,203.9,141.7,477.5,-1,-1,-1,-1
99,3,862.1,206.4,157.3,490.3,-1,-1,-1,-1
99,7,82.4,-55.4,402.8,1143.9,-1,-1,-1,-1
99,5,1085.6,271.1,124.6,332.3,-1,-1,-1,-1
99,21,1008.2,271.8,131.0,355.5,-1,-1,-1,-1
99,19,543.4,279.7,74.6,272.2,-1,-1,-1,-1
99,4,-141.8,156.0,308.3,840.2,-1,-1,-1,-1
99,1,1270.0,49.7,377.0,997.2,-1,-1,-1,-1
99,2,947.1,207.4,136.8,468.4,-1,-1,-1,-1
100,2,940.4,204.5,138.7,475.5,-1,-1,-1,-1
100,21,1008.9,277.3,130.8,352.8,-1,-1,-1,-1
100,19,538.1,279.2,74.6,272.7,-1,-1,-1,-1
100,5,1083.4,272.5,120.3,331.3,-1,-1,-1,-1
100,4,-160.5,145.1,309.3,861.3,-1,-1,-1,-1
100,1,1271.3,50.8,373.0,995.5,-1,-1,-1,-1
100,7,49.8,-43.6,421.6,1111.0,-1,-1,-1,-1
100,3,859.0,207.6,154.3,492.0,-1,-1,-1,-1
101,3,854.6,210.9,153.2,489.9,-1,-1,-1,-1
101,19,532.1,280.0,75.6,275.2,-1,-1,-1,-1
101,7,15.5,-61.3,441.0,1173.4,-1,-1,-1,-1
101,21,1007.8,275.1,133.2,358.3,-1,-1,-1,-1
101,1,1272.9,53.9,368.1,993.1,-1,-1,-1,-1
101,5,1075.0,272.8,122.4,331.4,-1,-1,-1,-1
101,2,938.5,214.0,135.1,465.0,-1,-1,-1,-1
102,7,-7.4,-62.0,451.4,1172.9,-1,-1,-1,-1
102,20,1575.2,284.6,114.7,334.7,-1,-1,-1,-1
102,5,1073.1,274.1,119.8,332.1,-1,-1,-1,-1
102,2,935.7,212.3,135.7,467.4,-1,-1,-1,-1
102,1,1275.1,49.3,363.6,1009.7,-1,-1,-1,-1
102,3,848.6,213.2,152.5,490.4,-1,-1,-1,-1
102,19,527.7,280.7,80.3,274.6,-1,-1,-1,-1
102,21,1007.6,273.4,133.1,362.6,-1,-1,-1,-1
103,20,1576.3,285.0,114.4,329.1,-1,-1,-1,-1
103,1,1269.6,54.4,365.3,1011.2,-1,-1,-1,-1
103,19,522.8,282.7,77.6,276.3,-1,-1,-1,-1
103,7,-30.4,-75.3,461.8,1207.6,-1,-1,-1,-1
103,21,1010.3,273.2,134.3,366.1,-1,-1,-1,-1
103,3,844.6,213.7,150.8,488.5,-1,-1,-1,-1
103,2,934.1,214.8,134.7,467.2,-1,-1,-1,-1
103,5,1070.6,274.9,116.3,333.7,-1,-1,-1,-1
104,21,1014.0,276.1,131.5,366.0,-1,-1,-1,-1
104,2,936.3,214.7,132.5,467.2,-1,-1,-1,-1
104,3,842.0,218.4,149.6,488.1,-1,-1,-1,-1
104,19,517.6,284.2,79.5,277.4,-1,-1,-1,-1
104,1,1263.2,52.0,368.7,1025.2,-1,-1,-1,-1
104,20,1580.8,286.7,109.3,323.0,-1,-1,-1,-1
104,5,1067.5,275.4,115.0,336.0,-1,-1,-1,-1
104,7,-56.7,-90.2,475.7,1240.3,-1,-1,-1,-1
105,1,1259.4,52.2,368.4,1041.8,-1,-1,-1,-1
105,7,-64.8,-87.4,464.5,1236.9,-1,-1,-1,-1
105,20,1579.9,287.4,111.3,333.7,-1,-1,-1,-1
105,21,1025.9,277.0,119.5,369.8,-1,-1,-1,-1
105,3,838.9,219.5,150.4,488.3,-1,-1,-1,-1
105,5,1067.3,275.9,110.7,337.7,-1,-1,-1,-1
105,19,515.8,286.3,78.8,279.4,-1,-1,-1,-1
105,2,932.0,215.2,136.1,472.9,-1,-1,-1,-1
106,7,-98.4,-112.0,485.4,1286.0,-1,-1,-1,-1
106,3,832.8,220.2,157.5,488.0,-1,-1,-1,-1
106,5,1058.0,271.4,116.3,350.3,-1,-1,-1,-1
106,2,932.8,216.0,132.8,467.8,-1,-1,-1,-1
106,21,1036.8,276.2,119.6,370.8,-1,-1,-1,-1
106,20,1580.2,287.3,110.9,342.9,-1,-1,-1,-1
106,1,1262.0,56.1,359.9,1042.8,-1,-1,-1,-1
106,19,512.3,288.8,81.4,279.3,-1,-1,-1,-1
107,2,934.1,216.1,130.2,466.7,-1,-1,-1,-1
107,3,830.0,220.0,157.6,489.9,-1,-1,-1,-1
107,20,1582.3,286.4,113.8,350.3,-1,-1,-1,-1
107,21,1041.8,275.2833333333333,119.11666666666666,366.56666666666666,-1,-1,-1,-1
107,19,511.3,290.6,83.7,279.6,-1,-1,-1,-1
107,5,1045.2,272.7,127.0,374.1,-1,-1,-1,-1
107,7,-142.0,-127.9,516.8,1321.6,-1,-1,-1,-1
107,1,1273.1,53.0,346.8,1046.8,-1,-1,-1,-1
108,20,1590.2,286.8,118.4,341.2,-1,-1,-1,-1
108,5,1052.5,271.8,121.4,378.0,-1,-1,-1,-1
108,21,1046.8,274.3666666666667,118.63333333333333,362.3333333333333,-1,-1,-1,-1
108,1,1277.5,55.6,339.8,1041.3,-1,-1,-1,-1
108,19,513.4,289.0,84.4,281.2,-1,-1,-1,-1
108,7,-147.7,-124.3,508.4,1317.2,-1,-1,-1,-1
108,3,824.3,219.5,158.7,488.1,-1,-1,-1,-1
108,2,932.4,217.6,134.5,463.0,-1,-1,-1,-1
