25,7,1715.9,596.0,48.6,159.3,-1,-1,-1,-1
25,15,1765.8,609.9,62.1,162.3,-1,-1,-1,-1
25,6,1339.2,565.7,47.2,110.7,-1,-1,-1,-1
25,18,1718.6,615.3,67.5,169.1,-1,-1,-1,-1
26,20,1343.2,710.8,94.5,303.8,-1,-1,-1,-1
26,6,1329.1,563.0,49.9,114.1,-1,-1,-1,-1
26,11,1269.7,567.0,45.9,112.1,-1,-1,-1,-1
26,16,1063.1,654.8,106.7,259.2,-1,-1,-1,-1
26,5,1455.3,565.3,40.5,112.7,-1,-1,-1,-1
26,3,1124.6,658.8,78.3,280.8,-1,-1,-1,-1
26,2,1293.3,734.4,137.7,295.7,-1,-1,-1,-1
26,15,1761.8,608.9,67.5,160.0,-1,-1,-1,-1
26,8,1405.4,562.3,40.5,111.4,-1,-1,-1,-1
26,10,1471.5,555.2,40.5,116.8,-1,-1,-1,-1
26,18,1717.2,615.3,59.4,170.4,-1,-1,-1,-1
26,1,1306.8,777.6,120.2,336.1,-1,-1,-1,-1
26,7,1710.5,594.0,51.3,169.4,-1,-1,-1,-1
26,14,1391.9,563.3,32.4,99.9,-1,-1,-1,-1
26,9,1425.6,558.2,40.5,107.3,-1,-1,-1,-1
27,5,1447.2,562.6,40.5,114.1,-1,-1,-1,-1
27,15,1757.7,607.8,72.9,161.0,-1,-1,-1,-1
27,6,1320.3,561.9,48.6,115.4,-1,-1,-1,-1
27,16,1047.6,656.8,106.7,257.8,-1,-1,-1,-1
27,10,1463.4,554.9,40.5,114.8,-1,-1,-1,-1
27,12,1247.4,524.8,23.0,68.9,-1,-1,-1,-1
27,14,1383.8,563.0,32.4,98.5,-1,-1,-1,-1
27,20,1323.0,718.2,104.0,307.8,-1,-1,-1,-1
27,18,1713.2,613.9,56.7,172.5,-1,-1,-1,-1
27,9,1417.5,557.9,40.5,106.7,-1,-1,-1,-1
27,1,1293.3,787.1,126.9,336.2,-1,-1,-1,-1
27,3,1107.0,661.5,75.6,280.8,-1,-1,-1,-1
27,8,1395.9,561.6,37.8,108.0,-1,-1,-1,-1
27,2,1283.9,735.8,137.7,303.8,-1,-1,-1,-1
27,11,1261.6,566.0,44.5,113.4,-1,-1,-1,-1
28,6,1310.2,560.9,47.2,116.8,-1,-1,-1,-1
28,18,1710.5,616.6,56.7,173.1,-1,-1,-1,-1
28,10,1456.7,556.2,37.8,113.4,-1,-1,-1,-1
28,1,1279.8,787.1,128.2,344.2,-1,-1,-1,-1
28,8,1386.5,562.3,37.8,110.7,-1,-1,-1,-1
28,11,1252.1,565.3,43.2,114.1,-1,-1,-1,-1
28,15,1749.6,610.9,75.6,162.0,-1,-1,-1,-1
28,14,1375.7,563.3,32.4,99.2,-1,-1,-1,-1
28,3,1082.0,664.2,93.2,282.2,-1,-1,-1,-1
28,5,1437.8,564.3,40.5,112.7,-1,-1,-1,-1
28,9,1406.7,557.9,40.5,105.3,-1,-1,-1,-1
28,16,1030.7,659.5,110.7,259.2,-1,-1,-1,-1
28,20,1310.9,717.5,97.2,295.7,-1,-1,-1,-1
28,12,1239.3,525.8,22.9,68.9,-1,-1,-1,-1
28,2,1265.6,739.1,133.0,306.5,-1,-1,-1,-1
29,3,1059.1,666.2,105.3,283.5,-1,-1,-1,-1
29,2,1254.2,743.9,133.7,305.1,-1,-1,-1,-1
29,5,1428.3,564.3,40.5,111.4,-1,-1,-1,-1
29,9,1397.2,557.9,40.5,105.3,-1,-1,-1,-1
29,6,1299.4,560.9,48.6,116.1,-1,-1,-1,-1
29,14,1364.2,563.6,31.7,95.2,-1,-1,-1,-1
29,11,1239.3,560.2,45.9,119.5,-1,-1,-1,-1
29,15,1741.5,610.5,81.0,161.0,-1,-1,-1,-1
29,18,1699.7,613.6,59.4,179.5,-1,-1,-1,-1
29,10,1447.2,555.9,37.8,112.7,-1,-1,-1,-1
29,21,1690.2,591.3,54.0,170.1,-1,-1,-1,-1
29,8,1377.7,562.6,37.1,107.3,-1,-1,-1,-1
29,20,1294.7,718.2,106.7,284.9,-1,-1,-1,-1
29,12,1229.2,526.5,22.9,68.2,-1,-1,-1,-1
29,16,1012.5,660.5,116.1,260.9,-1,-1,-1,-1
29,1,1262.2,791.1,131.0,345.6,-1,-1,-1,-1
30,21,1683.5,589.3,54.0,172.8,-1,-1,-1,-1
30,10,1435.1,554.2,40.5,115.4,-1,-1,-1,-1
30,2,1226.5,745.2,151.2,311.9,-1,-1,-1,-1
30,8,1366.9,559.9,38.5,112.7,-1,-1,-1,-1
30,3,1037.5,666.6,108.0,285.9,-1,-1,-1,-1
30,11,1228.5,564.6,44.6,114.1,-1,-1,-1,-1
30,18,1697.0,614.2,56.7,179.6,-1,-1,-1,-1
30,1,1248.1,793.8,132.3,346.9,-1,-1,-1,-1
30,9,1386.5,556.2,40.5,106.0,-1,-1,-1,-1
30,5,1417.5,562.6,40.5,112.7,-1,-1,-1,-1
30,20,1268.3,720.2,122.2,286.2,-1,-1,-1,-1
30,12,1219.1,525.8,22.9,66.2,-1,-1,-1,-1
30,15,1745.6,611.9,67.5,158.3,-1,-1,-1,-1
30,6,1288.6,560.9,47.2,114.1,-1,-1,-1,-1
30,16,999.0,660.2,117.5,263.2,-1,-1,-1,-1
30,14,1355.4,561.9,32.4,100.6,-1,-1,-1,-1
31,9,1377.0,557.2,40.5,109.3,-1,-1,-1,-1
31,11,1214.3,564.0,47.2,116.8,-1,-1,-1,-1
31,5,1406.7,562.6,40.5,115.4,-1,-1,-1,-1
31,18,1694.2,618.0,54.0,173.8,-1,-1,-1,-1
31,15,1736.1,620.0,70.2,154.9,-1,-1,-1,-1
31,10,1424.2,554.5,40.5,114.1,-1,-1,-1,-1
31,3,1013.9,669.6,113.4,287.5,-1,-1,-1,-1
31,2,1200.8,747.2,163.3,318.6,-1,-1,-1,-1
31,8,1355.4,560.2,37.8,111.4,-1,-1,-1,-1
31,14,1345.3,562.6,32.4,99.2,-1,-1,-1,-1
31,6,1277.1,562.3,48.6,113.4,-1,-1,-1,-1
31,1,1231.2,797.2,136.3,351.0,-1,-1,-1,-1
31,21,1675.4,590.3,54.0,169.8,-1,-1,-1,-1
31,20,1248.1,721.6,124.2,287.6,-1,-1,-1,-1
31,16,983.5,664.5,121.5,264.3,-1,-1,-1,-1
32,14,1335.2,561.9,31.1,96.5,-1,-1,-1,-1
32,21,1665.9,590.3,54.0,171.1,-1,-1,-1,-1
32,11,1200.2,563.6,48.6,116.1,-1,-1,-1,-1
32,10,1414.8,554.2,37.8,116.1,-1,-1,-1,-1
32,20,1226.5,722.2,130.9,293.0,-1,-1,-1,-1
32,3,994.3,669.9,125.6,288.6,-1,-1,-1,-1
32,19,1175.9,522.8,25.6,72.9,-1,-1,-1,-1
32,15,1740.2,606.8,56.7,165.4,-1,-1,-1,-1
32,16,967.3,668.2,124.2,261.9,-1,-1,-1,-1
32,2,1158.3,751.3,182.2,317.2,-1,-1,-1,-1
32,6,1266.3,562.3,47.2,112.7,-1,-1,-1,-1
32,18,1689.2555555555557,616.3888888888889,54.9,173.84444444444446,-1,-1,-1,-1
32,1,1215.7,796.5,137.7,368.6,-1,-1,-1,-1
32,9,1366.2,558.2,40.5,106.6,-1,-1,-1,-1
32,8,1343.9,560.9,38.5,110.7,-1,-1,-1,-1
32,5,1395.9,562.6,40.5,114.1,-1,-1,-1,-1
33,15,1734.8,606.5,51.3,166.4,-1,-1,-1,-1
33,10,1402.7,553.2,40.5,116.1,-1,-1,-1,-1
33,1,1201.5,803.2,136.4,361.8,-1,-1,-1,-1
33,21,1659.2,590.6,56.7,187.7,-1,-1,-1,-1
33,16,950.4,670.6,114.8,264.3,-1,-1,-1,-1
33,6,1254.2,561.9,45.9,110.7,-1,-1,-1,-1
33,18,1684.3111111111111,614.7777777777778,55.8,173.88888888888889,-1,-1,-1,-1
33,8,1332.5,560.9,37.8,110.7,-1,-1,-1,-1
33,14,1326.5,561.1,32.275,98.4375,-1,-1,-1,-1
33,5,1383.8,562.6,40.5,113.4,-1,-1,-1,-1
33,9,1355.4,557.9,40.5,108.7,-1,-1,-1,-1
33,7,1675.4,620.3,54.0,180.9,-1,-1,-1,-1
33,20,1200.8,725.0,139.0,315.9,-1,-1,-1,-1
33,11,1188.0,562.6,48.6,116.8,-1,-1,-1,-1
33,3,981.5,672.0,122.9,289.2,-1,-1,-1,-1
33,19,1165.7,522.8,27.0,72.9,-1,-1,-1,-1
33,2,1138.1,754.7,163.3,313.2,-1,-1,-1,-1
34,20,1179.9,724.3,137.7,318.6,-1,-1,-1,-1
34,3,960.5,674.7,125.6,292.6,-1,-1,-1,-1
34,16,929.5,671.0,118.8,271.4,-1,-1,-1,-1
34,1,1188.7,809.3,132.3,347.0,-1,-1,-1,-1
34,8,1321.7,560.6,39.2,114.8,-1,-1,-1,-1
34,7,1664.6,622.4,56.7,180.9,-1,-1,-1,-1
34,11,1175.2,562.3,48.6,118.1,-1,-1,-1,-1
34,2,1120.5,752.6,152.6,325.3,-1,-1,-1,-1
34,18,1679.3666666666668,613.1666666666666,56.7,173.93333333333334,-1,-1,-1,-1
34,21,1657.8,601.4,54.0,161.3,-1,-1,-1,-1
34,19,1155.6,522.5,27.0,73.6,-1,-1,-1,-1
34,12,1176.5,522.1,23.0,66.8,-1,-1,-1,-1
34,5,1373.0,559.9,40.5,119.5,-1,-1,-1,-1
34,6,1243.4,561.9,45.9,113.4,-1,-1,-1,-1
34,10,1390.5,552.8,40.5,116.8,-1,-1,-1,-1
34,14,1317.8,560.3,33.45,100.375,-1,-1,-1,-1
34,15,1726.7,606.8,51.3,168.1,-1,-1,-1,-1
34,9,1343.2,557.2,40.5,110.0,-1,-1,-1,-1
35,11,1163.0,565.0,47.2,114.8,-1,-1,-1,-1
35,5,1359.5,560.2,41.8,119.5,-1,-1,-1,-1
35,8,1308.8,560.6,39.2,114.8,-1,-1,-1,-1
35,21,1652.0,602.18,56.16,162.42000000000002,-1,-1,-1,-1
35,10,1376.3,553.5,42.5,119.5,-1,-1,-1,-1
35,18,1674.4222222222222,611.5555555555555,57.6,173.9777777777778,-1,-1,-1,-1
35,1,1167.8,810.0,136.4,363.2,-1,-1,-1,-1
35,15,1714.5,606.8,54.0,168.8,-1,-1,-1,-1
35,19,1142.8,522.5,28.3,72.2,-1,-1,-1,-1
35,2,1107.0,755.3,141.8,303.8,-1,-1,-1,-1
35,22,1299.4,561.6,33.8,106.6,-1,-1,-1,-1
35,7,1653.8,623.0,56.7,179.5,-1,-1,-1,-1
35,14,1309.1,559.5,34.625,102.3125,-1,-1,-1,-1
35,20,1173.2,727.0,87.8,297.0,-1,-1,-1,-1
35,6,1229.9,562.6,44.5,112.7,-1,-1,-1,-1
35,3,941.6,676.4,128.2,294.3,-1,-1,-1,-1
35,16,909.2,671.6,116.1,274.1,-1,-1,-1,-1
35,9,1331.1,557.9,40.5,112.0,-1,-1,-1,-1
36,1,1140.1,811.4,144.4,394.2,-1,-1,-1,-1
36,2,1092.2,758.7,133.7,310.5,-1,-1,-1,-1
36,14,1300.4,558.7,35.8,104.25,-1,-1,-1,-1
36,21,1646.2,602.96,58.32,163.54000000000002,-1,-1,-1,-1
36,22,1286.6,559.9,33.8,109.3,-1,-1,-1,-1
36,7,1643.0,625.1,56.7,176.8,-1,-1,-1,-1
36,20,1148.9,729.0,91.8,297.0,-1,-1,-1,-1
36,15,1703.7,605.5,54.0,169.4,-1,-1,-1,-1
36,16,891.7,671.0,108.0,278.1,-1,-1,-1,-1
36,10,1362.8,552.8,41.2,116.8,-1,-1,-1,-1
36,3,922.1,678.4,121.5,294.3,-1,-1,-1,-1
36,9,1319.0,557.2,40.5,111.4,-1,-1,-1,-1
36,6,1215.0,561.3,44.6,114.1,-1,-1,-1,-1
36,18,1669.4777777777779,609.9444444444445,58.5,174.0222222222222,-1,-1,-1,-1
36,8,1296.7,560.2,39.2,115.4,-1,-1,-1,-1
36,5,1346.6,560.2,42.5,120.2,-1,-1,-1,-1
36,11,1147.5,563.0,50.0,115.4,-1,-1,-1,-1
36,19,1130.6,522.1,28.4,71.6,-1,-1,-1,-1
37,5,1333.1,557.5,43.2,122.9,-1,-1,-1,-1
37,10,1350.7,552.5,41.2,118.1,-1,-1,-1,-1
37,19,1116.5,519.1,29.7,75.6,-1,-1,-1,-1
37,25,1617.3,594.3,59.4,166.4,-1,-1,-1,-1
37,11,1134.0,561.6,48.6,117.5,-1,-1,-1,-1
37,18,1664.5333333333333,608.3333333333334,59.4,174.06666666666666,-1,-1,-1,-1
37,3,903.2,677.4,120.2,300.7,-1,-1,-1,-1
37,6,1201.5,560.6,44.6,116.1,-1,-1,-1,-1
37,20,1112.4,727.7,108.0,297.0,-1,-1,-1,-1
37,14,1291.7,557.9,36.975,106.1875,-1,-1,-1,-1
37,21,1640.3999999999999,603.74,60.48,164.66,-1,-1,-1,-1
37,16,871.4,669.6,110.7,284.8,-1,-1,-1,-1
37,2,1076.6,763.4,132.3,332.1,-1,-1,-1,-1
37,22,1271.7,559.9,33.8,103.3,-1,-1,-1,-1
37,8,1283.2,560.6,37.8,113.4,-1,-1,-1,-1
37,15,1688.9,605.8,56.7,169.8,-1,-1,-1,-1
37,7,1634.9,625.7,62.1,172.8,-1,-1,-1,-1
37,1,1119.2,813.4,145.8,405.0,-1,-1,-1,-1
37,9,1306.1,556.9,40.5,110.0,-1,-1,-1,-1
38,25,1606.5,592.3,62.1,170.4,-1,-1,-1,-1
38,21,1634.6,604.52,62.64,165.78,-1,-1,-1,-1
38,22,1258.2,560.2,33.8,103.3,-1,-1,-1,-1
38,5,1320.3,559.9,41.8,118.1,-1,-1,-1,-1
38,6,1185.3,561.3,44.6,111.4,-1,-1,-1,-1
38,11,1120.5,563.3,47.2,116.1,-1,-1,-1,-1
38,1,1102.3,818.1,141.8,394.2,-1,-1,-1,-1
38,7,1628.1,626.7,67.5,172.5,-1,-1,-1,-1
38,16,852.5,672.0,95.9,286.5,-1,-1,-1,-1
38,2,1057.1,765.5,125.6,345.6,-1,-1,-1,-1
38,8,1269.0,559.9,36.5,112.7,-1,-1,-1,-1
38,20,1073.2,727.7,120.2,282.2,-1,-1,-1,-1
38,14,1283.0,557.1,38.15,108.125,-1,-1,-1,-1
38,9,1294.142857142857,556.6142857142856,41.84285714285714,112.12857142857143,-1,-1,-1,-1
38,3,875.5,679.7,118.8,301.0,-1,-1,-1,-1
38,10,1337.9,552.2,41.8,115.4,-1,-1,-1,-1
38,18,1659.588888888889,606.7222222222222,60.3,174.11111111111111,-1,-1,-1,-1
38,19,1104.3,517.7,27.0,75.6,-1,-1,-1,-1
39,1,1080.7,815.4,140.4,415.8,-1,-1,-1,-1
39,8,1254.8,559.6,39.2,115.4,-1,-1,-1,-1
39,18,1654.6444444444444,605.1111111111111,61.2,174.15555555555554,-1,-1,-1,-1
39,6,1171.1,559.2,43.2,113.4,-1,-1,-1,-1
39,22,1244.7,559.6,33.8,106.7,-1,-1,-1,-1
39,25,1593.0,593.3,62.1,168.8,-1,-1,-1,-1
39,16,827.6,671.0,85.0,290.2,-1,-1,-1,-1
39,10,1323.0,551.5,43.2,118.1,-1,-1,-1,-1
39,21,1628.8,605.3,64.8,166.9,-1,-1,-1,-1
39,26,1846.8,586.6,64.8,194.4,-1,-1,-1,-1
39,11,1103.6,566.3,48.6,112.7,-1,-1,-1,-1
39,14,1274.3,556.3,39.325,110.0625,-1,-1,-1,-1
39,20,1061.8,735.1,113.4,276.8,-1,-1,-1,-1
39,5,1304.8,559.6,43.2,118.1,-1,-1,-1,-1
39,9,1282.1857142857143,556.3285714285714,43.18571428571428,114.25714285714285,-1,-1,-1,-1
39,3,843.1,679.4,121.5,304.8,-1,-1,-1,-1
39,2,1032.8,768.8,128.2,356.4,-1,-1,-1,-1
39,19,1091.5,518.7,28.4,74.3,-1,-1,-1,-1
40,8,1240.7,557.5,41.8,116.1,-1,-1,-1,-1
40,21,1623.0,606.08,66.96,168.02,-1,-1,-1,-1
40,10,1306.8,550.1,44.6,118.8,-1,-1,-1,-1
40,18,1649.7,603.5,62.1,174.2,-1,-1,-1,-1
40,16,800.6,673.3,86.4,292.6,-1,-1,-1,-1
40,11,1089.5,563.6,47.2,115.4,-1,-1,-1,-1
40,20,1047.6,734.4,102.6,303.8,-1,-1,-1,-1
40,2,1004.4,771.5,131.0,367.2,-1,-1,-1,-1
40,5,1289.2,556.5,44.6,122.2,-1,-1,-1,-1
40,14,1265.6,555.5,40.5,112.0,-1,-1,-1,-1
40,1,1057.7,818.8,141.8,414.5,-1,-1,-1,-1
40,3,818.1,682.1,108.0,307.5,-1,-1,-1,-1
40,6,1155.6,557.5,41.8,115.4,-1,-1,-1,-1
40,9,1270.2285714285715,556.0428571428571,44.528571428571425,116.38571428571429,-1,-1,-1,-1
40,25,1582.2,590.3,64.8,173.8,-1,-1,-1,-1
40,26,1833.3,584.9,62.1,194.1,-1,-1,-1,-1
40,22,1229.9,557.9,33.8,104.0,-1,-1,-1,-1
41,25,1570.1,594.7,62.1,171.4,-1,-1,-1,-1
41,20,1019.9,735.8,105.3,328.1,-1,-1,-1,-1
41,18,1636.2,601.4,70.2,178.2,-1,-1,-1,-1
41,16,772.9,674.0,91.8,292.6,-1,-1,-1,-1
41,26,1818.5,586.6,62.1,193.7,-1,-1,-1,-1
41,22,1214.3,558.2,35.1,106.6,-1,-1,-1,-1
41,21,1617.2,606.86,69.11999999999999,169.14000000000001,-1,-1,-1,-1
41,14,1250.8,554.2,40.5,114.8,-1,-1,-1,-1
41,9,1258.2714285714285,555.7571428571429,45.871428571428574,118.51428571428572,-1,-1,-1,-1
41,5,1274.4,555.2,44.6,123.5,-1,-1,-1,-1
41,6,1138.1,557.5,45.9,116.8,-1,-1,-1,-1
41,3,774.9,681.1,121.5,311.9,-1,-1,-1,-1
41,8,1225.8,556.5,39.2,117.5,-1,-1,-1,-1
41,10,1293.3,549.1,44.6,121.5,-1,-1,-1,-1
41,11,1075.3,562.6,47.2,116.8,-1,-1,-1,-1
41,1,1033.4,825.5,141.8,419.8,-1,-1,-1,-1
41,2,978.1,774.2,133.6,384.8,-1,-1,-1,-1
42,14,1235.2,555.9,39.2,111.4,-1,-1,-1,-1
42,25,1562.0,607.2,54.0,157.6,-1,-1,-1,-1
42,8,1211.6,555.2,39.2,116.8,-1,-1,-1,-1
42,2,952.4,776.2,130.9,364.5,-1,-1,-1,-1
42,11,1058.4,563.3,47.2,116.1,-1,-1,-1,-1
42,3,747.2,679.7,125.5,314.5,-1,-1,-1,-1
42,1,1010.5,826.2,140.4,425.3,-1,-1,-1,-1
42,21,1611.3999999999999,607.64,71.28,170.26,-1,-1,-1,-1
42,20,997.7,738.5,102.6,325.4,-1,-1,-1,-1
42,6,1124.6,556.2,44.6,115.4,-1,-1,-1,-1
42,9,1246.3142857142857,555.4714285714285,47.214285714285715,120.64285714285715,-1,-1,-1,-1
42,26,1800.9,583.2,67.5,197.1,-1,-1,-1,-1
42,10,1278.5,548.1,44.5,123.5,-1,-1,-1,-1
42,5,1261.9166666666667,553.1166666666667,44.13333333333333,123.95,-1,-1,-1,-1
43,3,717.5,677.0,122.8,320.0,-1,-1,-1,-1
43,9,1234.357142857143,555.1857142857143,48.55714285714286,122.77142857142857,-1,-1,-1,-1
43,20,964.6,739.8,114.8,340.2,-1,-1,-1,-1
43,11,1042.2,560.6,48.6,116.1,-1,-1,-1,-1
43,10,1264.3,546.8,43.2,124.2,-1,-1,-1,-1
43,8,1198.4777777777776,554.5666666666667,40.08888888888889,118.0,-1,-1,-1,-1
43,2,926.1,779.6,126.9,348.3,-1,-1,-1,-1
43,34,1065.8,545.7,40.5,111.4,-1,-1,-1,-1
43,14,1221.8,550.8,41.9,114.8,-1,-1,-1,-1
43,21,1605.6,608.4200000000001,73.44,171.38,-1,-1,-1,-1
43,5,1249.4333333333334,551.0333333333334,43.666666666666664,124.4,-1,-1,-1,-1
43,1,984.8,828.9,141.8,423.9,-1,-1,-1,-1
43,25,1549.8,609.5,64.8,158.0,-1,-1,-1,-1
43,26,1786.1,581.9,64.8,195.8,-1,-1,-1,-1
43,6,1107.0,554.2,45.9,114.1,-1,-1,-1,-1
44,6,1092.2,552.8,47.2,116.1,-1,-1,-1,-1
44,11,1026.0,558.2,47.2,118.8,-1,-1,-1,-1
44,1,959.9,828.9,139.0,433.3,-1,-1,-1,-1
44,4,1181.9,554.5,37.8,112.0,-1,-1,-1,-1
44,35,990.9,516.4,24.3,63.5,-1,-1,-1,-1
44,25,1539.0,608.5,64.8,168.4,-1,-1,-1,-1
44,8,1185.3555555555554,553.9333333333334,40.97777777777778,119.2,-1,-1,-1,-1
44,2,891.0,783.7,136.3,356.4,-1,-1,-1,-1
44,10,1250.8,546.1,43.2,124.9,-1,-1,-1,-1
44,5,1236.95,548.95,43.2,124.85,-1,-1,-1,-1
44,21,1599.8,609.2,75.6,172.5,-1,-1,-1,-1
44,9,1222.4,554.9,49.9,124.9,-1,-1,-1,-1
44,26,1771.2,582.5,64.8,195.8,-1,-1,-1,-1
44,33,1019.9,513.0,31.0,73.6,-1,-1,-1,-1
44,14,1208.9,550.1,40.5,114.1,-1,-1,-1,-1
44,20,939.6,743.9,106.6,326.7,-1,-1,-1,-1
44,3,682.8,681.1,136.0,320.0,-1,-1,-1,-1
45,33,1005.8,511.3,31.0,73.6,-1,-1,-1,-1
45,8,1172.2333333333333,553.3000000000001,41.86666666666667,120.39999999999999,-1,-1,-1,-1
45,1,933.5,836.3,136.3,422.5,-1,-1,-1,-1
45,9,1208.2,554.5,48.6,124.9,-1,-1,-1,-1
45,20,904.5,747.2,113.4,353.7,-1,-1,-1,-1
45,6,1074.6,553.5,47.3,116.1,-1,-1,-1,-1
45,11,1009.8,556.5,47.2,118.1,-1,-1,-1,-1
45,35,975.4,515.0,24.3,65.5,-1,-1,-1,-1
45,25,1522.8,605.9428571428572,64.02857142857142,170.67142857142858,-1,-1,-1,-1
45,2,863.3,791.1,137.7,384.8,-1,-1,-1,-1
45,5,1224.4666666666667,546.8666666666667,42.733333333333334,125.3,-1,-1,-1,-1
45,21,1583.6,602.8,78.3,180.9,-1,-1,-1,-1
45,14,1191.4,551.5,41.9,114.1,-1,-1,-1,-1
45,26,1753.7,582.2,64.8,198.1,-1,-1,-1,-1
45,3,655.8,681.8,136.0,322.7,-1,-1,-1,-1
46,33,988.9,510.3,32.4,72.9,-1,-1,-1,-1
46,8,1159.111111111111,552.6666666666667,42.75555555555556,121.6,-1,-1,-1,-1
46,6,1055.0,551.5,52.7,120.1,-1,-1,-1,-1
46,3,623.7,682.4,143.1,325.3,-1,-1,-1,-1
46,5,1211.9833333333333,544.7833333333334,42.266666666666666,125.75,-1,-1,-1,-1
46,1,901.8,843.1,140.4,422.5,-1,-1,-1,-1
46,21,1568.7,607.2,75.6,174.5,-1,-1,-1,-1
46,14,1189.4,553.8,47.2,124.2,-1,-1,-1,-1
46,25,1506.6,603.3857142857142,63.25714285714285,172.94285714285715,-1,-1,-1,-1
46,11,992.3,555.5,45.9,117.5,-1,-1,-1,-1
46,26,1737.5,581.5,62.1,197.4,-1,-1,-1,-1
46,2,829.6,789.8,141.8,386.1,-1,-1,-1,-1
46,20,873.5,749.2,116.1,342.9,-1,-1,-1,-1
47,20,839.0,752.6,118.8,359.1,-1,-1,-1,-1
47,21,1551.2,615.9,72.9,166.4,-1,-1,-1,-1
47,14,1170.5,550.5,45.9,128.2,-1,-1,-1,-1
47,5,1199.5,542.7,41.8,126.2,-1,-1,-1,-1
47,26,1714.5,580.5,67.5,199.1,-1,-1,-1,-1
47,38,1501.2,622.0,70.2,197.4,-1,-1,-1,-1
47,2,791.8,795.2,141.8,374.0,-1,-1,-1,-1
47,25,1490.3999999999999,600.8285714285714,62.48571428571428,175.21428571428572,-1,-1,-1,-1
47,11,970.7,552.2,48.6,119.5,-1,-1,-1,-1
47,33,970.7,511.0,29.7,70.2,-1,-1,-1,-1
47,6,1036.8,551.1,51.3,116.1,-1,-1,-1,-1
47,1,864.7,848.5,147.1,418.5,-1,-1,-1,-1
47,8,1145.9888888888888,552.0333333333333,43.644444444444446,122.8,-1,-1,-1,-1
47,3,592.3,682.8,148.8,331.1,-1,-1,-1,-1
48,1,835.7,851.9,144.5,428.0,-1,-1,-1,-1
48,26,1694.2,581.2,67.5,198.4,-1,-1,-1,-1
48,3,556.5,684.1,152.2,332.4,-1,-1,-1,-1
48,6,1017.9,550.5,51.3,114.1,-1,-1,-1,-1
48,25,1474.2,598.2714285714286,61.714285714285715,177.4857142857143,-1,-1,-1,-1
48,21,1537.7,603.8,64.8,174.5,-1,-1,-1,-1
48,8,1132.8666666666666,551.4,44.53333333333334,124.0,-1,-1,-1,-1
48,38,1483.7,619.0,72.9,205.2,-1,-1,-1,-1
48,2,761.4,796.5,143.1,388.8,-1,-1,-1,-1
48,20,806.0,754.7,113.4,356.4,-1,-1,-1,-1
48,11,953.1,551.5,45.9,119.5,-1,-1,-1,-1
49,11,931.5,547.1,47.2,122.8,-1,-1,-1,-1
49,3,518.4,684.5,160.7,337.5,-1,-1,-1,-1
49,8,1119.7444444444445,550.7666666666667,45.422222222222224,125.19999999999999,-1,-1,-1,-1
49,2,716.9,801.2,149.8,387.5,-1,-1,-1,-1
49,38,1462.1,623.4,78.3,201.5,-1,-1,-1,-1
49,25,1458.0,595.7142857142858,60.94285714285714,179.75714285714287,-1,-1,-1,-1
49,26,1674.0,582.5,67.5,196.4,-1,-1,-1,-1
49,21,1524.2,615.6,59.4,167.4,-1,-1,-1,-1
49,6,998.3,549.5,50.0,116.1,-1,-1,-1,-1
49,20,768.8,758.7,117.5,363.2,-1,-1,-1,-1
49,1,794.5,855.9,152.5,432.0,-1,-1,-1,-1
50,2,678.7,806.0,154.2,406.4,-1,-1,-1,-1
50,1,761.4,862.7,152.5,428.0,-1,-1,-1,-1
50,25,1441.8,593.1571428571428,60.17142857142857,182.02857142857144,-1,-1,-1,-1
50,21,1510.7,604.8,56.7,178.2,-1,-1,-1,-1
50,3,483.0,688.5,166.7,341.6,-1,-1,-1,-1
50,20,738.5,764.1,112.0,352.4,-1,-1,-1,-1
50,6,978.1,549.8,50.0,114.1,-1,-1,-1,-1
50,26,1653.8,579.5,67.5,200.8,-1,-1,-1,-1
50,35,889.7,509.3,27.0,66.8,-1,-1,-1,-1
50,8,1106.6222222222223,550.1333333333333,46.31111111111112,126.39999999999999,-1,-1,-1,-1
50,38,1448.6,622.7,75.6,198.8,-1,-1,-1,-1
50,11,914.6,550.1,43.2,119.5,-1,-1,-1,-1
51,21,1495.8,604.1,59.4,182.2,-1,-1,-1,-1
51,8,1093.5,549.5,47.2,127.6,-1,-1,-1,-1
51,38,1429.7,626.1,78.3,205.5,-1,-1,-1,-1
51,11,894.4,552.5,43.2,116.8,-1,-1,-1,-1
51,2,639.9,816.1,153.9,394.2,-1,-1,-1,-1
51,20,685.1,767.5,129.6,383.4,-1,-1,-1,-1
51,6,959.9,551.5,48.6,110.7,-1,-1,-1,-1
51,35,872.8,511.0,27.0,65.5,-1,-1,-1,-1
51,25,1425.6,590.6,59.4,184.3,-1,-1,-1,-1
51,26,1633.5,581.2,67.5,199.8,-1,-1,-1,-1
51,1,731.0,874.8,148.5,422.6,-1,-1,-1,-1
51,3,446.9,694.6,169.4,342.9,-1,-1,-1,-1
52,11,874.8,555.9,41.8,115.4,-1,-1,-1,-1
52,21,1481.0,606.2,59.4,180.9,-1,-1,-1,-1
52,26,1609.2,583.2,70.2,200.5,-1,-1,-1,-1
52,38,1410.8,627.8,75.6,206.6,-1,-1,-1,-1
52,3,399.3,700.0,176.9,344.2,-1,-1,-1,-1
52,20,665.6,772.2,112.0,382.0,-1,-1,-1,-1
52,25,1407.375,593.825,60.075,187.5,-1,-1,-1,-1
