44,7,1586.2,497.5,124.2,206.6,-1,-1,-1,-1
44,3,1383.8,358.1,189.0,424.9,-1,-1,-1,-1
44,11,1202.2,402.3,102.6,303.8,-1,-1,-1,-1
44,5,1502.6,436.7,81.0,240.3,-1,-1,-1,-1
45,6,1701.0,524.1,91.8,205.5,-1,-1,-1,-1
45,2,1165.1,376.0,130.9,386.8,-1,-1,-1,-1
45,10,1333.1,401.6,111.4,302.4,-1,-1,-1,-1
45,1,1403.20625,354.725,127.74375,362.79375,-1,-1,-1,-1
45,11,1205.6,407.0,99.9,301.7,-1,-1,-1,-1
45,5,1506.6,438.8,81.0,238.3,-1,-1,-1,-1
45,7,1586.2,493.1,113.4,210.3,-1,-1,-1,-1
45,3,1390.5,359.1,189.0,423.2,-1,-1,-1,-1
45,9,1289.9,352.4,108.7,384.1,-1,-1,-1,-1
45,4,1598.4,394.2,116.1,282.8,-1,-1,-1,-1
46,4,1605.2,394.2,110.7,282.2,-1,-1,-1,-1
46,1,1405.0625,355.55,127.23750000000001,363.2375,-1,-1,-1,-1
46,11,1201.9285714285713,407.3857142857143,102.21428571428572,301.8,-1,-1,-1,-1
46,10,1341.2,397.9,100.6,302.1,-1,-1,-1,-1
46,5,1510.7,441.5,81.0,236.2,-1,-1,-1,-1
46,7,1583.6,488.7,108.0,214.7,-1,-1,-1,-1
46,9,1294.0,356.1,107.3,379.7,-1,-1,-1,-1
46,3,1398.6,359.4,183.6,420.9,-1,-1,-1,-1
46,6,1698.3,523.8,94.5,206.6,-1,-1,-1,-1
46,2,1169.8,375.3,133.7,384.8,-1,-1,-1,-1
47,6,1697.0,523.8,94.5,207.2,-1,-1,-1,-1
47,3,1402.7,359.1,183.6,415.8,-1,-1,-1,-1
47,4,1611.9,395.6,105.3,282.1,-1,-1,-1,-1
47,7,1583.6,485.3,113.4,218.7,-1,-1,-1,-1
47,10,1347.3,397.6,97.2,308.5,-1,-1,-1,-1
47,1,1406.91875,356.375,126.73125,363.68125,-1,-1,-1,-1
47,5,1512.0,442.1,83.7,235.6,-1,-1,-1,-1
47,11,1198.2571428571428,407.77142857142854,104.52857142857142,301.9,-1,-1,-1,-1
47,9,1296.0,357.1,108.0,378.0,-1,-1,-1,-1
47,2,1168.4,374.0,145.8,386.8,-1,-1,-1,-1
48,9,1298.7,356.4,106.7,380.0,-1,-1,-1,-1
48,10,1356.1,396.9,91.1,301.0,-1,-1,-1,-1
48,2,1172.5,374.0,151.2,387.5,-1,-1,-1,-1
48,1,1408.775,357.2,126.22500000000001,364.125,-1,-1,-1,-1
48,7,1582.2,482.3,113.4,222.4,-1,-1,-1,-1
48,3,1408.1,359.8,183.6,410.4,-1,-1,-1,-1
48,6,1698.3,522.5,91.8,207.9,-1,-1,-1,-1
48,4,1614.6,394.5,105.3,282.1,-1,-1,-1,-1
48,11,1194.5857142857142,408.15714285714284,106.84285714285714,302.0,-1,-1,-1,-1
48,5,1513.4,443.8,86.4,235.6,-1,-1,-1,-1
49,1,1410.6312500000001,358.025,125.71875,364.56874999999997,-1,-1,-1,-1
49,4,1621.4,394.2,102.6,284.2,-1,-1,-1,-1
49,10,1360.1,397.9,91.1,300.7,-1,-1,-1,-1
49,2,1169.1,375.3,166.0,382.1,-1,-1,-1,-1
49,5,1518.8,443.1,83.7,231.5,-1,-1,-1,-1
49,6,1697.0,521.8,91.8,209.2,-1,-1,-1,-1
49,9,1301.4,361.8,109.3,373.9,-1,-1,-1,-1
49,11,1190.9142857142858,408.54285714285714,109.15714285714286,302.09999999999997,-1,-1,-1,-1
49,7,1582.2,478.6,113.4,226.1,-1,-1,-1,-1
49,3,1414.8,359.8,178.2,410.4,-1,-1,-1,-1
50,6,1698.3,522.5,89.1,208.6,-1,-1,-1,-1
50,4,1622.7,392.9,113.4,286.2,-1,-1,-1,-1
50,3,1417.5,359.4,175.5,408.7,-1,-1,-1,-1
50,2,1188.7,375.3,153.9,382.7,-1,-1,-1,-1
50,7,1580.9,474.9,113.4,229.8,-1,-1,-1,-1
50,1,1412.4875,358.85,125.2125,365.0125,-1,-1,-1,-1
50,9,1297.4,363.5,116.1,372.3,-1,-1,-1,-1
50,5,1521.5,442.5,83.7,227.5,-1,-1,-1,-1
50,11,1187.2428571428572,408.92857142857144,111.47142857142858,302.2,-1,-1,-1,-1
50,10,1361.5,397.2,91.1,302.7,-1,-1,-1,-1
51,7,1579.5,470.8,116.1,233.9,-1,-1,-1,-1
51,6,1698.3,523.8,89.1,206.6,-1,-1,-1,-1
51,11,1183.5714285714287,409.3142857142857,113.78571428571428,302.29999999999995,-1,-1,-1,-1
51,5,1525.5,440.1,86.4,232.9,-1,-1,-1,-1
51,1,1414.34375,359.675,124.70625,365.45624999999995,-1,-1,-1,-1
51,9,1299.4,363.5,116.8,372.3,-1,-1,-1,-1
51,3,1420.2,359.8,175.5,409.0,-1,-1,-1,-1
51,10,1370.2,401.0,86.4,296.3,-1,-1,-1,-1
51,4,1629.5,392.2,121.5,286.2,-1,-1,-1,-1
51,2,1192.1,377.3,160.7,384.8,-1,-1,-1,-1
52,2,1197.5,380.7,160.7,377.3,-1,-1,-1,-1
52,9,1299.4,363.8,118.1,371.2,-1,-1,-1,-1
52,6,1698.3,524.5,86.4,205.9,-1,-1,-1,-1
52,7,1578.2,468.5,116.1,236.9,-1,-1,-1,-1
52,5,1526.9,439.8,86.4,233.5,-1,-1,-1,-1
52,10,1375.0,402.3,91.1,297.7,-1,-1,-1,-1
52,3,1422.9,361.8,175.5,405.7,-1,-1,-1,-1
52,4,1634.9,392.9,135.0,284.2,-1,-1,-1,-1
52,1,1416.2,360.5,124.2,365.9,-1,-1,-1,-1
52,11,1179.9,409.7,116.1,302.4,-1,-1,-1,-1
53,10,1379.0,405.0,92.5,293.6,-1,-1,-1,-1
53,5,1533.6,439.1,83.7,232.2,-1,-1,-1,-1
53,11,1175.9,407.7,120.1,303.8,-1,-1,-1,-1
53,2,1202.2,382.1,159.3,376.6,-1,-1,-1,-1
53,3,1432.4,362.5,167.4,405.7,-1,-1,-1,-1
53,6,1697.0,523.8,86.4,206.6,-1,-1,-1,-1
53,7,1574.1,465.1,118.8,239.6,-1,-1,-1,-1
53,9,1300.7,363.8,119.5,369.9,-1,-1,-1,-1
53,4,1638.9,391.5,140.4,285.5,-1,-1,-1,-1
53,1,1416.2,355.7,126.9,368.6,-1,-1,-1,-1
54,1,1424.2,357.1,121.5,369.2,-1,-1,-1,-1
54,11,1150.2,404.7,147.2,305.4,-1,-1,-1,-1
54,4,1643.0,391.2,145.8,286.2,-1,-1,-1,-1
54,5,1541.7,440.1,81.0,231.5,-1,-1,-1,-1
54,2,1206.9,382.1,158.0,377.3,-1,-1,-1,-1
54,3,1437.8,367.2,167.4,401.6,-1,-1,-1,-1
54,7,1576.8,460.4,113.4,245.0,-1,-1,-1,-1
54,9,1304.1,361.1,117.4,368.6,-1,-1,-1,-1
54,6,1697.0,522.5,86.4,208.6,-1,-1,-1,-1
54,10,1382.4,405.7,99.9,294.3,-1,-1,-1,-1
55,10,1385.1,406.4,97.2,291.6,-1,-1,-1,-1
55,3,1439.1,368.6,167.4,399.6,-1,-1,-1,-1
55,7,1579.5,457.7,110.7,247.0,-1,-1,-1,-1
55,2,1217.0,382.1,151.2,377.3,-1,-1,-1,-1
55,1,1425.6,357.1,121.5,377.3,-1,-1,-1,-1
55,6,1695.6,523.1,89.1,207.9,-1,-1,-1,-1
55,4,1648.4,393.2,143.1,283.5,-1,-1,-1,-1
55,5,1543.1,441.1,83.7,228.1,-1,-1,-1,-1
55,11,1149.5,403.0,141.8,308.5,-1,-1,-1,-1
55,9,1299.4,361.5,123.5,363.5,-1,-1,-1,-1
56,3,1440.5,371.9,167.4,395.6,-1,-1,-1,-1
56,7,1578.2,454.3,110.7,249.8,-1,-1,-1,-1
56,10,1389.2,404.7,99.9,294.0,-1,-1,-1,-1
56,4,1653.8,394.9,140.4,281.5,-1,-1,-1,-1
56,6,1692.9,524.1,89.1,205.5,-1,-1,-1,-1
56,9,1307.5,360.5,116.8,365.9,-1,-1,-1,-1
56,1,1427.0,363.2,121.5,364.5,-1,-1,-1,-1
56,5,1541.7,441.5,94.5,236.2,-1,-1,-1,-1
56,2,1223.8,384.8,144.5,371.2,-1,-1,-1,-1
56,11,1151.6,401.3,140.4,312.9,-1,-1,-1,-1
57,9,1313.6,361.5,114.8,362.1,-1,-1,-1,-1
57,6,1690.2,523.8,91.8,206.6,-1,-1,-1,-1
57,4,1660.5,396.9,132.3,278.1,-1,-1,-1,-1
57,7,1576.8,450.6,110.7,254.1,-1,-1,-1,-1
57,1,1428.3,363.2,121.5,365.2,-1,-1,-1,-1
57,3,1441.8,370.2,170.1,395.2,-1,-1,-1,-1
57,5,1541.7,443.8,94.5,226.8,-1,-1,-1,-1
57,2,1229.2,386.8,139.1,367.2,-1,-1,-1,-1
57,10,1391.9,405.0,99.9,290.9,-1,-1,-1,-1
57,11,1150.2,401.6,139.0,315.2,-1,-1,-1,-1
58,2,1233.2,388.1,136.3,365.2,-1,-1,-1,-1
58,5,1549.8,446.5,83.7,224.8,-1,-1,-1,-1
58,6,1686.2,523.8,94.5,207.2,-1,-1,-1,-1
58,1,1431.0,365.2,118.8,361.8,-1,-1,-1,-1
58,7,1576.8,446.9,110.7,257.9,-1,-1,-1,-1
58,10,1395.9,406.0,97.2,289.2,-1,-1,-1,-1
58,4,1663.2,398.9,129.6,276.1,-1,-1,-1,-1
58,3,1445.9,370.6,167.4,395.5,-1,-1,-1,-1
58,11,1150.9,402.3,137.7,316.6,-1,-1,-1,-1
58,9,1314.2,362.1,118.1,361.5,-1,-1,-1,-1
59,6,1683.5,525.2,94.5,205.9,-1,-1,-1,-1
59,2,1239.3,386.1,130.9,367.9,-1,-1,-1,-1
59,3,1449.9,369.9,164.7,391.5,-1,-1,-1,-1
59,9,1317.6,364.2,120.1,359.4,-1,-1,-1,-1
59,7,1575.5,442.5,110.7,262.2,-1,-1,-1,-1
59,5,1548.3,443.24444444444447,87.3,228.76666666666668,-1,-1,-1,-1
59,10,1397.2,405.0,91.8,284.2,-1,-1,-1,-1
59,4,1665.9,398.9,124.2,276.1,-1,-1,-1,-1
59,11,1150.2,402.3,137.7,318.6,-1,-1,-1,-1
59,1,1433.7,367.9,118.8,358.4,-1,-1,-1,-1
60,6,1682.1,524.8,94.5,206.9,-1,-1,-1,-1
60,3,1449.9,371.2,164.7,384.1,-1,-1,-1,-1
60,1,1435.1,367.9,124.2,356.4,-1,-1,-1,-1
60,7,1574.1,438.4,110.7,267.0,-1,-1,-1,-1
60,4,1671.3,398.2,121.5,272.7,-1,-1,-1,-1
60,2,1244.0,387.1,125.6,363.5,-1,-1,-1,-1
60,10,1401.3,405.0,97.2,281.5,-1,-1,-1,-1
60,11,1149.5,402.0,137.7,320.3,-1,-1,-1,-1
60,9,1319.6,367.9,123.5,354.4,-1,-1,-1,-1
60,5,1546.8,439.9888888888889,90.9,232.73333333333335,-1,-1,-1,-1
61,1,1437.8,368.6,121.5,356.4,-1,-1,-1,-1
61,6,1676.7,525.8,99.9,205.9,-1,-1,-1,-1
61,2,1248.8,387.5,120.2,355.7,-1,-1,-1,-1
61,4,1674.0,398.6,121.5,255.2,-1,-1,-1,-1
61,7,1575.5,433.4,108.0,271.4,-1,-1,-1,-1
61,9,1325.0,369.2,127.6,353.0,-1,-1,-1,-1
61,5,1545.3,436.73333333333335,94.5,236.70000000000002,-1,-1,-1,-1
61,10,1404.0,402.6,97.2,284.2,-1,-1,-1,-1
61,11,1152.2,403.3,136.3,318.9,-1,-1,-1,-1
61,3,1447.2,374.0,170.1,376.7,-1,-1,-1,-1
62,6,1672.7,525.2,108.0,206.5,-1,-1,-1,-1
62,7,1575.5,432.0,108.0,272.7,-1,-1,-1,-1
62,1,1439.1,369.2,121.5,351.7,-1,-1,-1,-1
62,11,1150.2,404.3,136.3,320.0,-1,-1,-1,-1
62,5,1543.8,433.47777777777776,98.1,240.66666666666669,-1,-1,-1,-1
62,2,1244.0,383.1,126.9,358.1,-1,-1,-1,-1
62,4,1676.7,396.9,121.5,255.2,-1,-1,-1,-1
62,10,1408.1,401.0,97.2,284.9,-1,-1,-1,-1
62,3,1445.9,369.2,170.1,384.1,-1,-1,-1,-1
62,9,1333.8,370.6,124.2,352.4,-1,-1,-1,-1
63,6,1668.6,524.8,116.1,206.9,-1,-1,-1,-1
63,3,1444.5,368.6,170.1,385.4,-1,-1,-1,-1
63,10,1413.5,401.6,94.5,286.9,-1,-1,-1,-1
63,7,1574.1,428.6,110.7,276.1,-1,-1,-1,-1
63,9,1339.2,369.9,118.8,353.0,-1,-1,-1,-1
63,1,1443.2,367.9,121.5,356.4,-1,-1,-1,-1
63,4,1678.1,396.6,118.8,259.2,-1,-1,-1,-1
63,11,1148.2,403.0,139.1,322.6,-1,-1,-1,-1
63,2,1256.2,384.8,116.1,355.1,-1,-1,-1,-1
63,5,1542.3,430.22222222222223,101.69999999999999,244.63333333333333,-1,-1,-1,-1
64,4,1682.1,397.6,118.8,266.6,-1,-1,-1,-1
64,10,1418.9,401.0,94.5,286.9,-1,-1,-1,-1
64,6,1665.9,526.2,118.8,204.2,-1,-1,-1,-1
64,1,1444.5,370.6,121.5,342.9,-1,-1,-1,-1
64,7,1578.2,421.2,108.0,284.2,-1,-1,-1,-1
64,2,1260.2,383.4,116.1,356.4,-1,-1,-1,-1
64,5,1540.8,426.96666666666664,105.3,248.6,-1,-1,-1,-1
64,11,1144.1,401.0,141.8,325.4,-1,-1,-1,-1
64,9,1342.6,370.6,114.1,350.3,-1,-1,-1,-1
64,3,1443.2,372.9,170.1,380.4,-1,-1,-1,-1
65,6,1664.6,525.2,118.8,205.9,-1,-1,-1,-1
65,1,1444.5,370.6,121.5,343.6,-1,-1,-1,-1
65,3,1443.2,373.3,170.1,379.3,-1,-1,-1,-1
65,2,1265.0,383.4,113.4,356.4,-1,-1,-1,-1
65,4,1686.2,396.9,113.4,268.0,-1,-1,-1,-1
65,7,1579.5,418.5,108.0,286.9,-1,-1,-1,-1
65,5,1539.3,423.7111111111111,108.9,252.56666666666666,-1,-1,-1,-1
65,11,1144.1,399.6,140.4,326.7,-1,-1,-1,-1
65,9,1345.3,372.6,110.0,346.3,-1,-1,-1,-1
65,10,1421.6,403.7,89.1,284.8,-1,-1,-1,-1
66,4,1691.6,399.6,108.0,263.3,-1,-1,-1,-1
66,10,1424.2,406.7,89.1,285.2,-1,-1,-1,-1
66,5,1537.8,420.4555555555555,112.5,256.53333333333336,-1,-1,-1,-1
66,11,1142.8,397.6,141.8,328.7,-1,-1,-1,-1
66,1,1445.9,371.2,118.8,341.6,-1,-1,-1,-1
66,6,1661.9,525.8,116.1,205.2,-1,-1,-1,-1
66,3,1441.8,376.0,170.1,376.6,-1,-1,-1,-1
66,7,1584.9,414.1,105.3,290.6,-1,-1,-1,-1
66,2,1268.3,384.8,120.8,355.1,-1,-1,-1,-1
66,9,1352.0,374.6,101.9,342.9,-1,-1,-1,-1
66,8,1887.3,434.0,62.1,182.9,-1,-1,-1,-1
67,6,1664.6,525.2,110.7,206.5,-1,-1,-1,-1
67,2,1271.0,386.8,127.6,352.3,-1,-1,-1,-1
67,11,1139.4,396.2,147.2,330.1,-1,-1,-1,-1
67,3,1444.5,374.6,164.7,375.3,-1,-1,-1,-1
67,7,1591.7,412.1,99.9,292.6,-1,-1,-1,-1
67,9,1353.4,374.0,99.2,345.6,-1,-1,-1,-1
67,1,1447.2,372.6,116.1,334.8,-1,-1,-1,-1
67,8,1887.3,434.7,62.1,181.6,-1,-1,-1,-1
67,10,1428.3,407.7,83.7,280.1,-1,-1,-1,-1
67,5,1536.3,417.2,116.1,260.5,-1,-1,-1,-1
67,4,1690.2,400.6,116.1,262.6,-1,-1,-1,-1
68,7,1599.8,410.4,94.5,295.7,-1,-1,-1,-1
68,5,1541.7,417.8,102.6,251.8,-1,-1,-1,-1
68,3,1444.5,378.0,164.7,372.6,-1,-1,-1,-1
68,11,1138.7,394.9,147.1,331.4,-1,-1,-1,-1
68,9,1352.0,373.3,101.9,344.2,-1,-1,-1,-1
68,6,1671.3,525.2,97.2,206.5,-1,-1,-1,-1
68,4,1697.0,400.3,113.4,261.2,-1,-1,-1,-1
68,1,1444.5,369.9,118.8,337.5,-1,-1,-1,-1
68,2,1275.1,388.1,130.3,351.0,-1,-1,-1,-1
69,7,1606.5,411.1,89.1,294.3,-1,-1,-1,-1
69,9,1359.5,374.0,97.2,340.9,-1,-1,-1,-1
69,4,1701.0,404.3,108.0,259.2,-1,-1,-1,-1
69,6,1679.4,526.5,86.4,206.6,-1,-1,-1,-1
69,11,1136.0,392.5,148.5,333.8,-1,-1,-1,-1
69,1,1443.2,371.9,116.1,323.3,-1,-1,-1,-1
69,3,1448.6,378.3,156.6,372.3,-1,-1,-1,-1
69,2,1279.8,389.5,135.0,349.6,-1,-1,-1,-1
69,5,1547.1,418.8,113.4,257.2,-1,-1,-1,-1
70,6,1680.8,526.5,83.7,206.6,-1,-1,-1,-1
70,5,1545.8,418.8,105.3,246.4,-1,-1,-1,-1
70,1,1440.5,374.6,118.8,312.5,-1,-1,-1,-1
70,2,1283.9,389.5,136.3,349.0,-1,-1,-1,-1
70,7,1610.6,408.7,86.4,297.3,-1,-1,-1,-1
70,3,1448.6,380.0,153.9,369.9,-1,-1,-1,-1
70,11,1139.4,391.5,144.5,337.5,-1,-1,-1,-1
70,4,1706.4,406.0,102.6,255.8,-1,-1,-1,-1
70,9,1357.4,371.9,103.3,342.2,-1,-1,-1,-1
71,2,1289.9,391.5,133.0,346.3,-1,-1,-1,-1
71,5,1551.2,417.8,116.1,274.0,-1,-1,-1,-1
71,4,1711.8,405.7,99.9,255.8,-1,-1,-1,-1
71,11,1142.8,392.2,139.1,337.5,-1,-1,-1,-1
71,1,1445.9,380.4,110.7,305.1,-1,-1,-1,-1
71,9,1362.2,371.9,99.9,342.2,-1,-1,-1,-1
71,7,1614.6,408.7,91.8,296.7,-1,-1,-1,-1
71,3,1448.6,379.4,148.5,369.2,-1,-1,-1,-1
71,6,1680.8,526.5,83.7,207.2,-1,-1,-1,-1
72,1,1449.6125000000002,379.72499999999997,110.025,307.925,-1,-1,-1,-1
72,5,1555.2,416.8,113.4,273.4,-1,-1,-1,-1
72,9,1363.5,371.9,102.6,341.6,-1,-1,-1,-1
72,7,1613.2,409.7,99.9,295.6,-1,-1,-1,-1
72,3,1445.9,378.0,151.2,367.9,-1,-1,-1,-1
72,6,1683.5,526.8,81.0,207.6,-1,-1,-1,-1
72,2,1294.0,391.5,130.3,345.6,-1,-1,-1,-1
72,4,1718.6,405.0,94.5,257.9,-1,-1,-1,-1
72,11,1132.7,392.9,149.8,339.5,-1,-1,-1,-1
73,1,1453.325,379.04999999999995,109.35,310.75,-1,-1,-1,-1
73,7,1609.2,408.4,105.3,297.7,-1,-1,-1,-1
73,5,1563.3,415.1,99.9,268.7,-1,-1,-1,-1
73,3,1448.6,378.3,145.8,362.8,-1,-1,-1,-1
73,11,1135.4,392.9,147.1,342.2,-1,-1,-1,-1
73,2,1297.4,391.5,125.5,345.6,-1,-1,-1,-1
73,4,1717.2,404.3,97.2,257.9,-1,-1,-1,-1
73,6,1686.2,527.2,78.3,206.6,-1,-1,-1,-1
73,9,1362.2,371.2,102.6,340.9,-1,-1,-1,-1
74,4,1721.2,403.7,105.3,257.8,-1,-1,-1,-1
74,7,1618.7,409.4,110.7,294.0,-1,-1,-1,-1
74,9,1366.2,371.9,97.2,340.9,-1,-1,-1,-1
74,1,1457.0375,378.375,108.675,313.575,-1,-1,-1,-1
74,11,1136.7,394.2,145.8,340.2,-1,-1,-1,-1
74,5,1571.4,414.1,89.1,264.6,-1,-1,-1,-1
74,3,1445.9,377.3,148.5,361.1,-1,-1,-1,-1
74,6,1683.5,525.5,81.0,207.6,-1,-1,-1,-1
74,2,1304.1,391.5,120.1,342.9,-1,-1,-1,-1
75,1,1460.75,377.7,108.0,316.4,-1,-1,-1,-1
75,5,1572.8,413.1,91.8,266.6,-1,-1,-1,-1
75,3,1443.2,377.3,151.2,360.5,-1,-1,-1,-1
75,7,1624.1,409.4,116.1,296.7,-1,-1,-1,-1
75,4,1724.0,402.6,110.7,259.2,-1,-1,-1,-1
75,2,1309.5,390.8,118.8,344.2,-1,-1,-1,-1
75,6,1683.5,525.5,83.7,207.6,-1,-1,-1,-1
75,9,1365.5,375.3,97.9,336.8,-1,-1,-1,-1
75,11,1140.1,394.2,143.1,343.6,-1,-1,-1,-1
76,1,1464.4625,377.025,107.325,319.225,-1,-1,-1,-1
76,11,1138.7,393.5,145.8,344.9,-1,-1,-1,-1
76,7,1626.8,406.0,132.3,300.7,-1,-1,-1,-1
76,3,1441.8,380.0,153.9,356.4,-1,-1,-1,-1
76,9,1368.2,376.7,101.9,336.2,-1,-1,-1,-1
76,2,1313.6,388.8,122.8,342.2,-1,-1,-1,-1
76,6,1683.5,524.5,83.7,208.6,-1,-1,-1,-1
76,4,1729.4,401.6,118.8,260.6,-1,-1,-1,-1
76,5,1578.2,413.4,89.1,263.9,-1,-1,-1,-1
77,2,1317.6,388.1,124.2,339.5,-1,-1,-1,-1
77,1,1468.175,376.35,106.65,322.05,-1,-1,-1,-1
77,3,1441.8,382.7,153.9,353.7,-1,-1,-1,-1
77,11,1136.0,392.2,148.5,346.9,-1,-1,-1,-1
77,5,1583.6,413.4,91.8,270.0,-1,-1,-1,-1
77,9,1368.9,378.0,99.9,332.1,-1,-1,-1,-1
77,6,1684.8,525.2,86.4,207.9,-1,-1,-1,-1
77,4,1732.1,403.0,118.8,257.9,-1,-1,-1,-1
77,7,1626.8,407.4,145.8,301.4,-1,-1,-1,-1
78,9,1364.9,380.0,102.6,331.4,-1,-1,-1,-1
78,1,1471.8874999999998,375.675,105.975,324.875,-1,-1,-1,-1
78,3,1441.8,385.4,153.9,351.0,-1,-1,-1,-1
78,4,1733.4,401.0,124.2,259.9,-1,-1,-1,-1
78,11,1136.0,390.8,148.5,349.0,-1,-1,-1,-1
78,7,1630.8,407.7,145.8,301.7,-1,-1,-1,-1
78,2,1321.0,388.8,126.2,339.5,-1,-1,-1,-1
78,6,1682.1,525.8,83.7,206.5,-1,-1,-1,-1
78,5,1589.0,413.8,89.1,278.8,-1,-1,-1,-1
79,6,1682.1,522.8,81.0,209.6,-1,-1,-1,-1
79,2,1325.0,388.1,130.3,340.2,-1,-1,-1,-1
79,3,1443.2,388.1,153.9,349.0,-1,-1,-1,-1
79,4,1736.1,402.6,124.2,257.9,-1,-1,-1,-1
79,7,1626.8,408.4,151.2,301.7,-1,-1,-1,-1
79,5,1591.7,418.5,86.4,263.2,-1,-1,-1,-1
79,9,1362.8,383.4,104.6,325.3,-1,-1,-1,-1
79,1,1475.6,375.0,105.3,327.7,-1,-1,-1,-1
79,11,1134.7,387.5,149.8,352.4,-1,-1,-1,-1
80,1,1475.6,374.6,108.0,326.7,-1,-1,-1,-1
80,4,1737.5,405.0,121.5,255.2,-1,-1,-1,-1
80,3,1444.5,392.2,153.9,344.3,-1,-1,-1,-1
80,7,1628.1,407.0,151.2,302.4,-1,-1,-1,-1
80,2,1329.1,388.1,131.6,339.5,-1,-1,-1,-1
80,11,1126.6,384.8,159.3,356.4,-1,-1,-1,-1
80,6,1684.8,525.5,78.3,207.6,-1,-1,-1,-1
80,5,1591.7,420.5,89.1,260.5,-1,-1,-1,-1
80,9,1364.9,383.4,102.6,325.3,-1,-1,-1,-1
81,7,1628.1,406.7,153.9,302.1,-1,-1,-1,-1
81,5,1590.3,421.9,91.8,257.2,-1,-1,-1,-1
81,4,1738.8,405.3,118.8,255.2,-1,-1,-1,-1
81,6,1683.5,526.5,78.3,205.9,-1,-1,-1,-1
81,9,1367.6,385.1,99.9,320.3,-1,-1,-1,-1
81,11,1131.3,381.7,152.6,359.4,-1,-1,-1,-1
81,3,1445.9,393.5,153.9,342.9,-1,-1,-1,-1
81,1,1476.9,376.0,116.1,328.1,-1,-1,-1,-1
81,2,1333.8,389.5,129.6,336.8,-1,-1,-1,-1
82,3,1449.9,394.9,153.9,339.5,-1,-1,-1,-1
82,5,1593.0,422.9,97.2,258.5,-1,-1,-1,-1
82,7,1636.2,404.7,145.8,306.8,-1,-1,-1,-1
82,1,1479.6,377.3,116.1,321.3,-1,-1,-1,-1
82,11,1135.4,380.4,148.5,363.5,-1,-1,-1,-1
82,6,1683.5,524.1,78.3,209.6,-1,-1,-1,-1
82,4,1748.2,407.4,108.0,252.4,-1,-1,-1,-1
82,2,1340.6,390.2,126.9,336.2,-1,-1,-1,-1
82,9,1369.3066666666666,385.59333333333336,99.36,319.4866666666667,-1,-1,-1,-1
83,1,1482.3,378.7,118.8,319.3,-1,-1,-1,-1
83,3,1454.0,396.9,151.2,336.2,-1,-1,-1,-1
83,5,1594.4,422.2,99.9,258.5,-1,-1,-1,-1
83,9,1371.0133333333333,386.0866666666667,98.82000000000001,318.67333333333335,-1,-1,-1,-1
83,11,1130.6,380.0,152.6,363.8,-1,-1,-1,-1
83,6,1675.4,523.1,86.4,210.6,-1,-1,-1,-1
83,2,1343.9,386.8,127.6,340.2,-1,-1,-1,-1
83,7,1657.8,404.3,126.9,305.8,-1,-1,-1,-1
83,4,1749.6,407.7,105.3,251.8,-1,-1,-1,-1
84,5,1597.1,420.5,102.6,256.5,-1,-1,-1,-1
84,4,1751.0,407.7,105.3,252.5,-1,-1,-1,-1
84,9,1372.72,386.58000000000004,98.28,317.86,-1,-1,-1,-1
84,1,1487.7,381.0,118.8,312.9,-1,-1,-1,-1
84,7,1670.0,402.3,121.5,308.5,-1,-1,-1,-1
84,3,1458.0,393.5,148.5,340.2,-1,-1,-1,-1
84,6,1667.2,523.1,94.5,211.3,-1,-1,-1,-1
84,2,1350.7,388.1,123.5,339.5,-1,-1,-1,-1
84,11,1117.1,381.4,163.4,363.8,-1,-1,-1,-1
85,1,1491.8,381.7,121.5,312.9,-1,-1,-1,-1
85,2,1354.7,390.8,127.6,336.8,-1,-1,-1,-1
85,5,1599.8,420.2,99.9,255.8,-1,-1,-1,-1
85,4,1752.3,406.4,105.3,252.5,-1,-1,-1,-1
85,11,1114.4,382.1,164.7,364.5,-1,-1,-1,-1
85,6,1670.0,525.2,91.8,209.2,-1,-1,-1,-1
85,7,1678.1,401.6,118.8,309.8,-1,-1,-1,-1
85,9,1374.4266666666665,387.0733333333333,97.74000000000001,317.0466666666667,-1,-1,-1,-1
85,3,1459.4,394.9,148.5,336.2,-1,-1,-1,-1
86,5,1601.1,417.8,102.6,255.8,-1,-1,-1,-1
86,1,1497.2,383.4,118.8,308.5,-1,-1,-1,-1
86,2,1358.8,387.5,128.9,338.2,-1,-1,-1,-1
86,3,1460.7,393.9,148.5,331.1,-1,-1,-1,-1
86,7,1680.8,399.3,121.5,312.2,-1,-1,-1,-1
86,11,1118.5,382.4,157.9,365.5,-1,-1,-1,-1
86,6,1675.4,526.2,86.4,207.6,-1,-1,-1,-1
86,9,1376.1333333333332,387.56666666666666,97.2,316.23333333333335,-1,-1,-1,-1
86,4,1753.7,407.0,105.3,247.0,-1,-1,-1,-1
87,7,1686.2,398.6,121.5,314.2,-1,-1,-1,-1
87,2,1364.9,402.0,121.5,322.3,-1,-1,-1,-1
87,11,1107.0,382.1,168.8,366.5,-1,-1,-1,-1
87,6,1674.0,528.5,89.1,205.2,-1,-1,-1,-1
87,1,1503.9,384.8,116.1,309.2,-1,-1,-1,-1
87,5,1609.2,418.5,97.2,254.5,-1,-1,-1,-1
87,4,1755.0,406.0,105.3,248.4,-1,-1,-1,-1
87,9,1377.84,388.06,96.66,315.42,-1,-1,-1,-1
87,3,1462.1,392.2,151.2,331.4,-1,-1,-1,-1
