73,3,859.3,295.3,64.8,161.3,-1,-1,-1,-1
73,11,1147.5,291.4,67.5,187.1,-1,-1,-1,-1
73,9,943.0,302.1,58.0,151.9,-1,-1,-1,-1
73,25,738.15,307.45,27.0,76.45,-1,-1,-1,-1
73,19,695.7636363636364,302.97272727272724,27.636363636363637,76.38181818181819,-1,-1,-1,-1
73,7,345.9,248.9,126.9,339.0,-1,-1,-1,-1
74,13,1073.2,312.9,23.0,65.5,-1,-1,-1,-1
74,29,618.0,302.1,43.2,112.7,-1,-1,-1,-1
74,25,738.9333333333333,304.2,27.0,78.3,-1,-1,-1,-1
74,3,860.0,290.6,60.8,157.3,-1,-1,-1,-1
74,2,31.3,190.0,265.4,613.2,-1,-1,-1,-1
74,30,553.5,295.7,60.8,169.4,-1,-1,-1,-1
74,31,980.6,302.7,26.4,73.28888888888889,-1,-1,-1,-1
74,6,1207.6,306.3,54.0,146.3,-1,-1,-1,-1
74,7,345.9,242.5,127.6,343.4,-1,-1,-1,-1
74,23,693.2,308.3,21.6,67.0,-1,-1,-1,-1
74,11,1157.0,286.2,62.1,189.7,-1,-1,-1,-1
74,19,696.1363636363636,301.1272727272727,27.763636363636362,76.81818181818181,-1,-1,-1,-1
74,9,943.0,300.9,59.4,147.0,-1,-1,-1,-1
75,31,982.4000000000001,300.6,26.7,73.84444444444445,-1,-1,-1,-1
75,6,1208.2,302.7,54.0,147.8,-1,-1,-1,-1
75,9,943.0,298.9,59.4,145.3,-1,-1,-1,-1
75,30,552.8,292.3,62.1,172.1,-1,-1,-1,-1
75,7,338.9,238.1,133.7,347.1,-1,-1,-1,-1
75,3,860.0,287.4,60.8,156.8,-1,-1,-1,-1
75,11,1157.6,284.3,63.5,188.2,-1,-1,-1,-1
75,25,739.7166666666667,300.95,27.0,80.15,-1,-1,-1,-1
75,29,618.0,298.5,43.9,112.9,-1,-1,-1,-1
75,2,-0.1,192.7,291.7,611.9,-1,-1,-1,-1
75,13,1073.2,308.0,24.3,64.6,-1,-1,-1,-1
75,19,696.5090909090909,299.28181818181815,27.89090909090909,77.25454545454545,-1,-1,-1,-1
76,7,333.5,235.1,136.4,347.5,-1,-1,-1,-1
76,11,1159.0,280.8,63.4,189.0,-1,-1,-1,-1
76,29,619.0,293.6,45.2,113.4,-1,-1,-1,-1
76,19,696.8818181818182,297.43636363636364,28.018181818181816,77.69090909090909,-1,-1,-1,-1
76,31,984.2,298.5,27.0,74.4,-1,-1,-1,-1
76,6,1208.9,299.4,54.0,149.2,-1,-1,-1,-1
76,3,859.3,283.7,62.1,158.5,-1,-1,-1,-1
76,9,945.7,295.1,58.0,149.0,-1,-1,-1,-1
76,30,550.1,288.6,64.8,176.2,-1,-1,-1,-1
76,13,1076.0,305.3,22.9,64.3,-1,-1,-1,-1
76,25,740.5,297.7,27.0,82.0,-1,-1,-1,-1
76,2,-9.8,185.1,293.3,622.9,-1,-1,-1,-1
77,30,550.5,286.7,62.1,172.6,-1,-1,-1,-1
77,6,1208.9,299.4,55.3,147.8,-1,-1,-1,-1
77,19,697.2545454545455,295.59090909090907,28.145454545454545,78.12727272727273,-1,-1,-1,-1
77,11,1159.7,277.9,63.5,190.5,-1,-1,-1,-1
77,29,620.7,291.9,44.5,113.4,-1,-1,-1,-1
77,25,740.5,297.2,25.6,76.8,-1,-1,-1,-1
77,2,-24.1,181.4,300.4,634.7,-1,-1,-1,-1
77,7,333.6,233.7,133.8,348.8,-1,-1,-1,-1
77,3,858.6,281.5,62.1,160.0,-1,-1,-1,-1
77,31,984.8,295.8,25.7,74.1,-1,-1,-1,-1
77,13,1076.0,304.1,21.6,63.8,-1,-1,-1,-1
77,9,945.0,292.6,56.7,149.9,-1,-1,-1,-1
78,29,620.0,290.9,45.2,112.7,-1,-1,-1,-1
78,19,697.6272727272727,293.74545454545455,28.27272727272727,78.56363636363636,-1,-1,-1,-1
78,30,547.4,286.9,61.4,175.5,-1,-1,-1,-1
78,7,324.2,233.0,140.9,350.8,-1,-1,-1,-1
78,25,739.1,296.2,25.7,76.4,-1,-1,-1,-1
78,31,984.8,295.7,25.7,72.9,-1,-1,-1,-1
78,11,1160.3,275.7,63.4,192.4,-1,-1,-1,-1
78,9,944.3,291.4,55.4,150.0,-1,-1,-1,-1
78,13,1076.6,303.4,21.6,63.8,-1,-1,-1,-1
78,2,-41.6,180.6,310.9,647.0,-1,-1,-1,-1
78,3,858.6,281.1,62.1,158.6,-1,-1,-1,-1
78,6,1208.9,298.4,54.0,147.8,-1,-1,-1,-1
79,3,860.6,280.1,62.1,156.6,-1,-1,-1,-1
79,11,1165.1,274.1,63.4,192.4,-1,-1,-1,-1
79,29,624.0,287.6,43.9,115.1,-1,-1,-1,-1
79,13,1078.7,301.9,24.3,66.3,-1,-1,-1,-1
79,31,988.2,293.8,24.3,72.1,-1,-1,-1,-1
79,6,1210.3,299.2,54.0,145.0,-1,-1,-1,-1
79,7,323.0,228.3,141.8,353.5,-1,-1,-1,-1
79,25,741.2,294.1,24.3,74.4,-1,-1,-1,-1
79,9,944.3,289.4,56.7,150.0,-1,-1,-1,-1
79,19,698.0,291.9,28.4,79.0,-1,-1,-1,-1
79,2,-81.6,170.9,328.6,665.4,-1,-1,-1,-1
79,30,547.4,284.2,63.5,174.1,-1,-1,-1,-1
80,13,1079.3,302.2,24.3,66.3,-1,-1,-1,-1
80,6,1210.3,301.1,54.0,143.8,-1,-1,-1,-1
80,11,1165.7,274.7,64.8,197.1,-1,-1,-1,-1
80,29,624.4,289.7,43.9,114.2,-1,-1,-1,-1
80,31,988.9,295.7,24.3,71.2,-1,-1,-1,-1
80,19,698.0,294.0,28.4,75.6,-1,-1,-1,-1
80,3,860.6,280.5,60.8,158.6,-1,-1,-1,-1
80,30,545.1,284.9,63.5,170.8,-1,-1,-1,-1
80,7,318.8,230.0,146.3,357.2,-1,-1,-1,-1
80,25,739.8,295.3,25.6,74.9,-1,-1,-1,-1
80,2,-132.3,168.4,363.2,661.8,-1,-1,-1,-1
80,9,944.3,289.6,55.4,151.2,-1,-1,-1,-1
81,3,861.3,282.7,60.8,158.8,-1,-1,-1,-1
81,30,544.0,286.4,62.8,170.6,-1,-1,-1,-1
81,2,-136.7,168.4,339.2,663.2,-1,-1,-1,-1
81,13,1080.7,303.9,22.9,65.0,-1,-1,-1,-1
81,31,988.9,297.0,24.3,72.2,-1,-1,-1,-1
81,25,738.5,296.7,27.0,75.3,-1,-1,-1,-1
81,19,698.6,295.7,27.0,75.6,-1,-1,-1,-1
81,6,1211.6,302.1,52.7,145.1,-1,-1,-1,-1
81,29,624.0,291.3,45.2,113.4,-1,-1,-1,-1
81,9,943.7,291.9,55.4,149.9,-1,-1,-1,-1
81,11,1168.4,276.8,63.4,197.8,-1,-1,-1,-1
81,7,313.7,230.7,154.4,355.2,-1,-1,-1,-1
82,30,546.1,286.9,60.1,168.8,-1,-1,-1,-1
82,29,625.1,292.3,43.9,112.7,-1,-1,-1,-1
82,31,989.6,298.0,25.6,71.9,-1,-1,-1,-1
82,11,1170.5,278.4,64.8,193.7,-1,-1,-1,-1
82,6,1211.6,303.1,51.3,144.5,-1,-1,-1,-1
82,7,307.0,230.3,161.8,356.2,-1,-1,-1,-1
82,34,720.2,299.7,23.0,70.5,-1,-1,-1,-1
82,3,862.7,284.7,59.4,156.4,-1,-1,-1,-1
82,13,1082.7,304.9,24.3,67.7,-1,-1,-1,-1
82,19,699.3,297.5,27.0,73.4,-1,-1,-1,-1
82,9,943.7,292.3,58.0,149.2,-1,-1,-1,-1
82,25,739.1,296.5,25.7,76.8,-1,-1,-1,-1
82,2,-158.9,177.9,324.8,659.1,-1,-1,-1,-1
83,30,543.7,288.2,65.5,173.5,-1,-1,-1,-1
83,3,865.4,285.9,59.4,157.3,-1,-1,-1,-1
83,13,1082.7,306.1,24.3,67.8,-1,-1,-1,-1
83,29,624.4,294.0,45.9,118.1,-1,-1,-1,-1
83,9,943.7,292.6,59.4,151.2,-1,-1,-1,-1
83,31,989.6,299.7,27.0,71.5,-1,-1,-1,-1
83,6,1210.3,304.4,52.7,145.1,-1,-1,-1,-1
83,7,304.4,228.5,168.8,365.2,-1,-1,-1,-1
83,35,1024.0,311.0,18.9,47.1,-1,-1,-1,-1
83,19,698.6,297.2,28.4,76.4,-1,-1,-1,-1
83,25,740.5,299.0,24.3,72.6,-1,-1,-1,-1
83,11,1171.8,280.1,66.2,199.1,-1,-1,-1,-1
84,31,991.6,306.5,27.0,74.2,-1,-1,-1,-1
84,3,864.7,293.3,60.8,155.9,-1,-1,-1,-1
84,7,300.4,237.6,174.2,361.1,-1,-1,-1,-1
84,9,944.3,298.4,56.7,150.5,-1,-1,-1,-1
84,25,737.8,304.6,25.7,76.1,-1,-1,-1,-1
84,29,627.8,303.4,42.5,108.0,-1,-1,-1,-1
84,11,1176.5,288.1,62.1,193.9,-1,-1,-1,-1
84,6,1213.7,310.2,48.6,145.8,-1,-1,-1,-1
84,13,1086.1,314.6,22.9,66.8,-1,-1,-1,-1
84,19,700.0,307.0,25.6,71.7,-1,-1,-1,-1
84,36,284.5,285.2,63.1,165.4,-1,-1,-1,-1
84,30,545.4,295.0,59.4,171.5,-1,-1,-1,-1
85,11,1178.6,287.9,63.4,198.5,-1,-1,-1,-1
85,13,1086.1,314.0,22.9,70.0,-1,-1,-1,-1
85,25,741.2,307.5,24.3,71.5,-1,-1,-1,-1
85,31,992.9,307.1,25.6,72.9,-1,-1,-1,-1
85,9,945.0,301.1,56.7,147.8,-1,-1,-1,-1
85,7,302.6,234.9,172.6,365.8,-1,-1,-1,-1
85,19,700.0,307.3,27.0,72.1,-1,-1,-1,-1
85,3,868.1,293.0,58.0,158.6,-1,-1,-1,-1
85,30,545.4,295.7,58.7,168.8,-1,-1,-1,-1
85,29,629.4,303.8,41.2,108.0,-1,-1,-1,-1
85,6,1215.0,309.5,48.6,145.8,-1,-1,-1,-1
85,36,282.3,285.2,60.8,168.8,-1,-1,-1,-1
86,7,299.0,242.3,175.5,363.2,-1,-1,-1,-1
86,31,995.0,314.2,24.3,68.8,-1,-1,-1,-1
86,11,1180.6,292.1,63.4,199.3,-1,-1,-1,-1
86,9,945.0,303.8,56.7,149.9,-1,-1,-1,-1
86,25,736.4,309.0,28.3,75.4,-1,-1,-1,-1
86,36,275.9,289.7,63.5,164.9,-1,-1,-1,-1
86,29,630.1,307.8,41.8,108.7,-1,-1,-1,-1
86,3,868.1,296.0,59.4,158.6,-1,-1,-1,-1
86,30,542.4,300.0,62.1,178.2,-1,-1,-1,-1
86,6,1216.4,312.4,48.6,146.3,-1,-1,-1,-1
86,13,1086.8,318.4,23.0,69.7,-1,-1,-1,-1
86,19,699.3,309.5,25.6,72.2,-1,-1,-1,-1
87,11,1180.6,293.6,67.5,197.8,-1,-1,-1,-1
87,36,270.2,292.4,60.4,165.5,-1,-1,-1,-1
87,6,1215.7,312.5,49.9,147.8,-1,-1,-1,-1
87,30,544.4,301.1,63.5,178.2,-1,-1,-1,-1
87,7,302.6,241.5,174.7,369.4,-1,-1,-1,-1
87,31,994.3,313.7,27.0,73.7,-1,-1,-1,-1
87,13,1088.1,319.6,23.0,69.5,-1,-1,-1,-1
87,19,698.6,309.2,27.0,76.3,-1,-1,-1,-1
87,29,629.4,308.5,43.9,112.1,-1,-1,-1,-1
87,9,945.7,304.6,58.0,152.4,-1,-1,-1,-1
87,3,867.4,297.7,62.1,160.0,-1,-1,-1,-1
87,25,734.4,312.7,29.7,76.1,-1,-1,-1,-1
88,7,302.1,243.8,174.8,371.1,-1,-1,-1,-1
88,19,699.3,311.7,25.6,72.1,-1,-1,-1,-1
88,6,1216.4,315.9,48.6,146.5,-1,-1,-1,-1
88,36,264.4,294.1,62.1,162.5,-1,-1,-1,-1
88,9,947.7,307.1,55.4,149.9,-1,-1,-1,-1
88,13,1088.1,320.3,23.0,68.9,-1,-1,-1,-1
88,30,543.0,303.1,59.4,168.8,-1,-1,-1,-1
88,11,1184.6,295.1,60.8,199.6,-1,-1,-1,-1
88,31,995.6,316.6,24.3,69.5,-1,-1,-1,-1
88,29,630.5,308.8,43.2,112.7,-1,-1,-1,-1
88,3,868.1,297.7,60.8,160.6,-1,-1,-1,-1
88,25,733.7,313.9,28.3,72.9,-1,-1,-1,-1
89,25,731.7,315.6,29.7,72.2,-1,-1,-1,-1
89,7,297.7,244.4,180.2,373.3,-1,-1,-1,-1
89,29,630.5,310.3,43.2,112.9,-1,-1,-1,-1
89,36,248.4,298.0,70.9,160.6,-1,-1,-1,-1
89,6,1215.7,317.2,48.6,145.8,-1,-1,-1,-1
89,9,948.4,310.2,54.0,148.5,-1,-1,-1,-1
89,13,1089.5,321.1,22.9,67.0,-1,-1,-1,-1
89,31,996.3,317.6,24.3,69.5,-1,-1,-1,-1
89,19,698.0,315.1,25.7,72.1,-1,-1,-1,-1
89,11,1184.0,295.1,63.4,200.3,-1,-1,-1,-1
89,3,867.4,299.0,60.8,161.3,-1,-1,-1,-1
89,30,534.6,306.8,68.2,178.2,-1,-1,-1,-1
90,6,1214.3,317.8,48.6,145.3,-1,-1,-1,-1
90,35,1032.1,326.9,17.5,44.7,-1,-1,-1,-1
90,3,866.7,298.4,60.8,161.3,-1,-1,-1,-1
90,13,1090.1,320.3,23.0,66.1,-1,-1,-1,-1
90,19,698.2857142857143,317.2857142857143,25.5,71.64285714285714,-1,-1,-1,-1
90,9,947.7,309.2,54.0,149.8,-1,-1,-1,-1
90,36,243.2,301.1,71.5,161.3,-1,-1,-1,-1
90,30,534.3,307.1,68.2,174.2,-1,-1,-1,-1
90,31,995.6,317.2,24.3,68.2,-1,-1,-1,-1
90,29,630.5,309.8,42.5,114.1,-1,-1,-1,-1
90,7,296.7,245.0,183.6,374.6,-1,-1,-1,-1
90,25,731.7,315.2,29.7,72.9,-1,-1,-1,-1
90,11,1184.6,294.1,62.1,200.0,-1,-1,-1,-1
91,7,296.3,247.1,187.0,381.4,-1,-1,-1,-1
91,36,240.0,302.2,71.9,163.5,-1,-1,-1,-1
91,25,729.0,316.1,27.0,76.8,-1,-1,-1,-1
91,9,947.0,309.2,55.4,150.5,-1,-1,-1,-1
91,6,1214.3,318.3,48.6,145.8,-1,-1,-1,-1
91,29,630.5,311.5,43.2,113.4,-1,-1,-1,-1
91,19,698.5714285714286,319.4714285714286,25.3,71.18571428571428,-1,-1,-1,-1
91,31,996.3,317.4,24.3,69.0,-1,-1,-1,-1
91,30,534.3,309.2,64.8,173.5,-1,-1,-1,-1
91,35,1031.4,327.0,17.6,45.2,-1,-1,-1,-1
91,11,1185.3,294.0,63.4,201.1,-1,-1,-1,-1
91,13,1089.5,320.8,24.3,65.6,-1,-1,-1,-1
91,3,866.0,300.0,60.8,161.3,-1,-1,-1,-1
92,29,629.8,311.0,43.9,115.9,-1,-1,-1,-1
92,30,533.6,308.8,64.8,174.8,-1,-1,-1,-1
92,11,1184.0,293.3,66.2,200.5,-1,-1,-1,-1
92,7,296.0,247.1,186.3,382.1,-1,-1,-1,-1
92,19,698.8571428571429,321.65714285714284,25.1,70.72857142857143,-1,-1,-1,-1
92,25,727.0,314.2,27.0,74.9,-1,-1,-1,-1
92,9,947.7,310.3,54.0,149.3,-1,-1,-1,-1
92,36,234.1,303.4,71.2,162.0,-1,-1,-1,-1
92,13,1090.1,320.8,23.0,65.3,-1,-1,-1,-1
92,3,865.4,300.4,59.4,160.7,-1,-1,-1,-1
92,6,1213.7,317.2,50.0,146.5,-1,-1,-1,-1
92,31,996.3,317.8,23.0,67.7,-1,-1,-1,-1
93,6,1212.6200000000001,315.47999999999996,51.08,150.33333333333334,-1,-1,-1,-1
93,29,629.1,313.5,43.9,115.4,-1,-1,-1,-1
93,9,944.3,311.9,58.1,148.5,-1,-1,-1,-1
93,11,1187.3,292.4,67.5,204.4,-1,-1,-1,-1
93,36,228.5,305.1,72.6,164.0,-1,-1,-1,-1
93,30,531.2,310.5,66.1,178.9,-1,-1,-1,-1
93,19,699.1428571428571,323.84285714285716,24.9,70.27142857142857,-1,-1,-1,-1
93,7,295.5,248.7,187.1,381.4,-1,-1,-1,-1
93,3,863.3,301.9,60.8,160.1,-1,-1,-1,-1
93,25,726.3,317.8,27.0,76.1,-1,-1,-1,-1
93,13,1089.5,321.6,22.9,66.1,-1,-1,-1,-1
93,31,996.3,319.4,23.0,68.0,-1,-1,-1,-1
94,19,699.4285714285714,326.0285714285714,24.7,69.81428571428572,-1,-1,-1,-1
94,30,526.5,314.2,63.5,178.9,-1,-1,-1,-1
94,11,1192.7,291.6,67.5,206.6,-1,-1,-1,-1
94,9,945.7,312.0,56.7,150.7,-1,-1,-1,-1
94,6,1211.54,313.76,52.160000000000004,154.16666666666666,-1,-1,-1,-1
94,25,725.6,323.8,24.3,69.7,-1,-1,-1,-1
94,29,629.8,317.9,42.5,114.1,-1,-1,-1,-1
94,7,293.0,251.6,193.7,384.9,-1,-1,-1,-1
94,3,863.3,307.1,58.0,157.3,-1,-1,-1,-1
94,31,995.6,319.8,22.9,69.4,-1,-1,-1,-1
94,36,217.5,308.8,66.2,164.0,-1,-1,-1,-1
94,13,1089.5,323.5,22.9,66.3,-1,-1,-1,-1
95,9,947.7,313.9,55.4,150.5,-1,-1,-1,-1
95,3,863.3,309.2,56.7,157.3,-1,-1,-1,-1
95,31,996.3,322.7,23.0,68.2,-1,-1,-1,-1
95,29,630.5,320.3,42.5,116.8,-1,-1,-1,-1
95,30,526.2,316.1,66.1,182.1,-1,-1,-1,-1
95,6,1210.46,312.03999999999996,53.24,158.0,-1,-1,-1,-1
95,13,1090.8,323.7,24.3,68.9,-1,-1,-1,-1
95,35,1031.4,332.4,17.6,43.2,-1,-1,-1,-1
95,11,1194.1,292.4,63.4,209.1,-1,-1,-1,-1
95,19,699.7142857142857,328.2142857142857,24.5,69.35714285714286,-1,-1,-1,-1
95,7,296.7,253.5,191.0,388.8,-1,-1,-1,-1
95,36,211.6,311.5,64.1,165.4,-1,-1,-1,-1
95,25,724.3,325.9,24.3,69.0,-1,-1,-1,-1
96,9,945.7,313.7,58.0,151.0,-1,-1,-1,-1
96,7,298.5,253.0,188.2,391.0,-1,-1,-1,-1
96,13,1091.5,326.7,24.3,62.8,-1,-1,-1,-1
96,31,996.3,323.5,24.3,67.7,-1,-1,-1,-1
96,6,1209.38,310.32,54.32,161.83333333333334,-1,-1,-1,-1
96,11,1189.4,293.0,68.8,210.6,-1,-1,-1,-1
96,25,724.3,327.0,23.0,68.9,-1,-1,-1,-1
96,36,200.3,313.5,66.2,166.1,-1,-1,-1,-1
96,29,628.1,322.5,44.5,119.6,-1,-1,-1,-1
96,30,524.5,317.9,63.5,178.9,-1,-1,-1,-1
96,3,860.6,310.0,59.4,158.1,-1,-1,-1,-1
96,19,700.0,330.4,24.3,68.9,-1,-1,-1,-1
97,7,295.0,256.8,185.0,394.2,-1,-1,-1,-1
97,19,701.8,331.18333333333334,24.083333333333336,68.10000000000001,-1,-1,-1,-1
97,6,1208.3,308.59999999999997,55.4,165.66666666666666,-1,-1,-1,-1
97,25,724.9749999999999,326.9625,23.1625,68.9,-1,-1,-1,-1
97,30,521.8,323.0,66.2,176.9,-1,-1,-1,-1
97,37,277.8,325.0,53.0,150.5,-1,-1,-1,-1
97,11,1188.0,298.5,72.9,209.1,-1,-1,-1,-1
97,36,199.5,317.9,62.1,167.4,-1,-1,-1,-1
97,13,1091.5,323.7,27.0,68.2,-1,-1,-1,-1
97,29,628.8,326.5,45.9,116.9,-1,-1,-1,-1
97,9,947.0,319.8,58.0,150.0,-1,-1,-1,-1
97,3,861.3,315.4,59.4,156.1,-1,-1,-1,-1
97,31,995.6,327.4,25.6,68.2,-1,-1,-1,-1
98,11,1194.1,296.5,64.8,210.4,-1,-1,-1,-1
98,7,301.1,255.2,189.0,394.9,-1,-1,-1,-1
98,13,1094.2,328.4,24.3,62.1,-1,-1,-1,-1
98,19,703.6,331.96666666666664,23.866666666666667,67.3,-1,-1,-1,-1
98,30,521.1,322.3,64.1,173.5,-1,-1,-1,-1
98,36,187.8,318.1,70.9,166.2,-1,-1,-1,-1
98,9,947.0,315.6,60.8,152.6,-1,-1,-1,-1
98,25,725.65,326.925,23.325,68.9,-1,-1,-1,-1
98,29,629.1,327.2,46.6,119.0,-1,-1,-1,-1
98,37,272.7,324.8,54.7,151.0,-1,-1,-1,-1
98,6,1207.22,306.88,56.480000000000004,169.5,-1,-1,-1,-1
98,3,860.6,314.4,59.4,158.5,-1,-1,-1,-1
98,31,996.3,328.7,24.3,66.8,-1,-1,-1,-1
99,30,519.4,325.4,66.8,177.5,-1,-1,-1,-1
99,37,262.4,326.5,56.4,154.7,-1,-1,-1,-1
99,13,1097.6,324.8,24.3,70.4,-1,-1,-1,-1
99,7,316.2,257.0,174.1,402.5,-1,-1,-1,-1
99,36,184.4,322.7,71.9,168.1,-1,-1,-1,-1
99,25,726.325,326.8875,23.4875,68.9,-1,-1,-1,-1
99,6,1206.14,305.15999999999997,57.56,173.33333333333334,-1,-1,-1,-1
99,11,1194.1,297.7,70.2,209.9,-1,-1,-1,-1
99,31,1001.7,329.2,25.6,67.7,-1,-1,-1,-1
99,29,635.9,331.3,43.2,114.6,-1,-1,-1,-1
99,9,951.8,319.1,59.4,152.0,-1,-1,-1,-1
99,19,705.4,332.75,23.65,66.5,-1,-1,-1,-1
99,3,861.3,312.9,62.1,161.3,-1,-1,-1,-1
100,7,322.0,256.3,180.9,401.8,-1,-1,-1,-1
100,30,521.1,325.0,65.5,177.5,-1,-1,-1,-1
100,25,727.0,326.85,23.65,68.9,-1,-1,-1,-1
100,29,636.9,329.7,45.2,116.8,-1,-1,-1,-1
100,11,1196.1,296.0,68.8,212.6,-1,-1,-1,-1
100,13,1098.2,325.2,24.3,68.7,-1,-1,-1,-1
100,31,1001.7,328.6,25.6,68.0,-1,-1,-1,-1
100,37,258.9,326.0,57.4,151.2,-1,-1,-1,-1
100,9,952.4,318.8,59.4,151.0,-1,-1,-1,-1
100,3,862.7,313.9,59.4,158.6,-1,-1,-1,-1
100,36,172.5,320.0,84.0,168.8,-1,-1,-1,-1
100,6,1205.06,303.44,58.64,177.16666666666666,-1,-1,-1,-1
100,19,707.1999999999999,333.53333333333336,23.433333333333334,65.7,-1,-1,-1,-1
101,3,862.0,313.5,60.8,157.3,-1,-1,-1,-1
101,36,165.6,325.2,90.5,164.9,-1,-1,-1,-1
101,7,329.1,258.4,180.9,401.8,-1,-1,-1,-1
101,30,521.4,324.7,68.9,176.2,-1,-1,-1,-1
101,31,1005.8,329.2,24.3,65.6,-1,-1,-1,-1
101,37,256.8,326.0,59.4,151.9,-1,-1,-1,-1
101,19,709.0,334.31666666666666,23.21666666666667,64.89999999999999,-1,-1,-1,-1
101,11,1198.8,296.3,68.8,208.6,-1,-1,-1,-1
101,25,727.675,326.8125,23.8125,68.9,-1,-1,-1,-1
101,9,955.1,315.9,59.4,153.9,-1,-1,-1,-1
101,13,1104.3,326.7,24.3,67.5,-1,-1,-1,-1
101,29,639.2,328.7,47.2,120.1,-1,-1,-1,-1
101,6,1203.98,301.71999999999997,59.72,181.0,-1,-1,-1,-1
102,3,864.0,311.9,59.4,157.3,-1,-1,-1,-1
102,9,957.8,313.9,58.1,153.9,-1,-1,-1,-1
102,13,1102.3,325.0,25.7,70.2,-1,-1,-1,-1
102,36,159.8,324.8,96.2,166.2,-1,-1,-1,-1
102,6,1202.9,300.0,60.800000000000004,184.83333333333334,-1,-1,-1,-1
102,30,522.5,323.3,66.2,184.3,-1,-1,-1,-1
102,29,640.9,325.7,47.2,121.5,-1,-1,-1,-1
102,25,728.35,326.775,23.975,68.9,-1,-1,-1,-1
102,37,248.1,324.8,65.8,153.4,-1,-1,-1,-1
102,11,1198.8,296.3,66.2,205.9,-1,-1,-1,-1
102,19,710.8,335.1,23.0,64.1,-1,-1,-1,-1
102,7,333.5,255.3,179.5,406.2,-1,-1,-1,-1
102,31,1007.1,325.4,24.3,68.2,-1,-1,-1,-1
103,7,335.1,254.0,181.6,411.6,-1,-1,-1,-1
103,13,1102.3,323.7,27.0,71.6,-1,-1,-1,-1
103,6,1201.82,298.28,61.88,188.66666666666666,-1,-1,-1,-1
103,3,862.7,310.3,59.4,158.5,-1,-1,-1,-1
103,9,958.5,314.7,58.0,150.7,-1,-1,-1,-1
103,19,712.8,331.9,21.6,66.0,-1,-1,-1,-1
103,25,729.0250000000001,326.7375,24.1375,68.9,-1,-1,-1,-1
103,11,1201.5,292.6,67.5,209.9,-1,-1,-1,-1
103,37,244.0,324.7,68.5,151.2,-1,-1,-1,-1
103,36,155.6,317.6,94.5,172.8,-1,-1,-1,-1
103,29,643.3,324.0,43.9,116.1,-1,-1,-1,-1
103,31,1006.4,323.7,25.7,68.9,-1,-1,-1,-1
103,35,1042.2,331.6,18.9,46.1,-1,-1,-1,-1
103,30,519.8,321.6,66.2,181.6,-1,-1,-1,-1
104,29,640.6,318.1,45.9,120.0,-1,-1,-1,-1
104,19,711.5,326.7,23.0,66.8,-1,-1,-1,-1
104,35,1041.5,327.5,18.9,48.1,-1,-1,-1,-1
104,11,1211.0,286.5,66.2,216.7,-1,-1,-1,-1
104,6,1200.74,296.56,62.96,192.5,-1,-1,-1,-1
104,13,1102.3,320.0,27.0,72.2,-1,-1,-1,-1
104,7,338.2,250.1,182.2,405.0,-1,-1,-1,-1
104,3,860.6,304.9,59.4,160.1,-1,-1,-1,-1
104,9,955.8,312.2,59.4,149.9,-1,-1,-1,-1
104,37,234.1,321.0,68.2,149.9,-1,-1,-1,-1
104,36,142.4,317.9,88.8,168.1,-1,-1,-1,-1
104,31,1006.4,318.3,24.3,70.2,-1,-1,-1,-1
104,30,515.7,317.4,64.8,180.7,-1,-1,-1,-1
104,25,729.7,326.7,24.3,68.9,-1,-1,-1,-1
105,25,722.9,326.0,22.9,68.2,-1,-1,-1,-1
105,6,1199.66,294.84,64.04,196.33333333333334,-1,-1,-1,-1
105,37,227.5,321.0,71.6,148.5,-1,-1,-1,-1
105,7,340.9,249.2,180.2,415.0,-1,-1,-1,-1
105,36,137.8,314.9,84.3,170.1,-1,-1,-1,-1
105,11,1213.0,284.9,63.4,219.4,-1,-1,-1,-1
105,30,515.0,316.2,62.1,178.9,-1,-1,-1,-1
105,3,860.0,304.4,58.0,159.3,-1,-1,-1,-1
105,13,1102.3,318.3,27.0,72.9,-1,-1,-1,-1
105,29,640.2,316.9,44.5,117.5,-1,-1,-1,-1
105,35,1040.2,326.5,18.9,47.8,-1,-1,-1,-1
105,31,1005.8,317.1,24.3,69.4,-1,-1,-1,-1
105,9,955.8,310.0,56.7,151.0,-1,-1,-1,-1
105,19,710.1,326.9,21.6,64.6,-1,-1,-1,-1
106,9,951.8,308.8,58.0,151.9,-1,-1,-1,-1
106,36,123.9,312.7,84.9,172.0,-1,-1,-1,-1
106,23,680.7,330.4,24.0,66.8,-1,-1,-1,-1
106,37,221.7,321.1,70.5,147.7,-1,-1,-1,-1
106,31,1004.4,317.2,24.3,70.2,-1,-1,-1,-1
106,3,857.2,304.8,58.1,158.6,-1,-1,-1,-1
106,25,718.9,323.0,24.3,72.2,-1,-1,-1,-1
106,6,1198.58,293.12,65.12,200.16666666666666,-1,-1,-1,-1
106,19,707.4,325.5,21.6,65.6,-1,-1,-1,-1
106,11,1213.0,284.3,63.4,219.2,-1,-1,-1,-1
106,29,638.2,316.9,44.5,119.5,-1,-1,-1,-1
106,30,509.3,315.2,64.8,186.3,-1,-1,-1,-1
106,7,339.9,249.8,178.2,412.4,-1,-1,-1,-1
106,13,1099.6,318.6,27.0,72.2,-1,-1,-1,-1
107,7,340.7,248.4,175.7,417.2,-1,-1,-1,-1
107,30,503.6,313.7,68.9,191.2,-1,-1,-1,-1
