70,9,343.8,91.8,152.4,337.8,-1,-1,-1,-1
70,10,204.8,34.5,135.1,387.3,-1,-1,-1,-1
70,8,5.2,-71.4,291.6,716.4,-1,-1,-1,-1
70,3,372.42,140.86,77.52,204.44,-1,-1,-1,-1
70,11,448.2,87.5,163.8,338.5,-1,-1,-1,-1
71,3,368.25,140.10000000000002,77.69999999999999,205.95,-1,-1,-1,-1
71,10,200.9,37.0,133.0,382.4,-1,-1,-1,-1
71,11,453.6,88.3,139.2,337.1,-1,-1,-1,-1
71,8,-9.3,-98.1,303.9,734.1,-1,-1,-1,-1
71,9,336.3,97.8,157.2,331.8,-1,-1,-1,-1
72,11,457.5,92.0,126.0,329.3,-1,-1,-1,-1
72,10,198.5,41.1,133.9,387.3,-1,-1,-1,-1
72,8,-12.9,-92.4,305.1,737.4,-1,-1,-1,-1
72,3,364.08,139.34,77.88,207.46,-1,-1,-1,-1
72,9,333.3,97.2,157.2,336.9,-1,-1,-1,-1
73,8,-17.2,-93.9,310.0,750.3,-1,-1,-1,-1
73,9,343.8,93.9,142.8,330.6,-1,-1,-1,-1
73,10,197.0,39.0,133.9,397.2,-1,-1,-1,-1
73,3,359.90999999999997,138.58,78.06,208.97,-1,-1,-1,-1
73,11,460.2,86.0,121.8,325.7,-1,-1,-1,-1
74,3,355.74,137.82000000000002,78.24,210.48,-1,-1,-1,-1
74,8,-22.4,-84.6,313.5,749.4,-1,-1,-1,-1
74,10,194.7,37.4,138.0,412.1,-1,-1,-1,-1
74,11,462.9,84.2,118.8,332.3,-1,-1,-1,-1
74,9,364.2,92.7,117.0,323.4,-1,-1,-1,-1
75,11,461.7,87.6,112.2,335.1,-1,-1,-1,-1
75,8,-26.1,-85.3,314.7,767.0,-1,-1,-1,-1
75,10,190.5,38.4,143.4,418.5,-1,-1,-1,-1
75,3,351.57,137.06,78.41999999999999,211.99,-1,-1,-1,-1
75,9,361.2,94.3,116.4,326.9,-1,-1,-1,-1
76,9,359.4,87.9,119.4,337.8,-1,-1,-1,-1
76,8,-26.2,-93.2,309.4,759.8,-1,-1,-1,-1
76,10,189.9,27.3,147.3,411.3,-1,-1,-1,-1
76,11,457.2,85.3,119.4,341.9,-1,-1,-1,-1
76,3,347.4,136.3,78.6,213.5,-1,-1,-1,-1
77,10,185.1,27.5,154.5,405.2,-1,-1,-1,-1
77,3,342.6,134.9,79.2,213.7,-1,-1,-1,-1
77,8,-42.6,-96.2,325.5,769.9,-1,-1,-1,-1
77,11,459.6,87.8,120.6,343.1,-1,-1,-1,-1
77,9,357.3,92.6,123.6,340.1,-1,-1,-1,-1
78,10,182.4,25.2,157.5,408.0,-1,-1,-1,-1
78,8,-30.7,-93.8,316.0,734.5,-1,-1,-1,-1
78,11,462.9,85.8,114.0,347.1,-1,-1,-1,-1
78,3,341.4,137.2,82.2,207.1,-1,-1,-1,-1
78,9,364.8,93.0,114.6,341.7,-1,-1,-1,-1
79,11,466.8,85.1,114.0,341.6,-1,-1,-1,-1
79,9,369.6,91.5,107.4,342.9,-1,-1,-1,-1
79,10,186.6,24.5,150.0,398.0,-1,-1,-1,-1
79,8,-35.6,-105.3,321.5,754.5,-1,-1,-1,-1
79,3,339.6,139.9,84.0,203.6,-1,-1,-1,-1
80,8,-36.3,-115.1,322.8,806.8,-1,-1,-1,-1
80,3,344.1,137.8,82.2,205.7,-1,-1,-1,-1
80,9,356.7,86.2,123.0,339.8,-1,-1,-1,-1
80,11,465.6,81.8,117.6,329.9,-1,-1,-1,-1
80,10,188.4,25.4,144.3,406.6,-1,-1,-1,-1
81,3,344.1,136.6,81.0,210.5,-1,-1,-1,-1
81,9,360.0,85.2,125.4,331.8,-1,-1,-1,-1
81,11,465.3,81.2,124.8,336.5,-1,-1,-1,-1
81,10,189.6,29.2,138.6,402.8,-1,-1,-1,-1
81,8,-44.4,-112.7,336.9,829.1,-1,-1,-1,-1
82,8,-32.0,-91.7,331.1,797.3,-1,-1,-1,-1
82,3,349.2,133.2,79.8,217.2,-1,-1,-1,-1
82,9,372.3,83.6,122.4,336.4,-1,-1,-1,-1
82,11,459.9,81.6,136.2,341.1,-1,-1,-1,-1
82,10,185.2,29.2,142.4,416.0,-1,-1,-1,-1
83,3,350.1,133.3,75.6,219.8,-1,-1,-1,-1
83,8,-15.1,-91.3,327.4,792.8,-1,-1,-1,-1
83,11,454.2,85.7,145.2,345.8,-1,-1,-1,-1
83,10,183.8,26.2,142.4,395.6,-1,-1,-1,-1
83,9,380.4,86.1,123.0,343.8,-1,-1,-1,-1
84,9,384.6,85.1,121.8,342.2,-1,-1,-1,-1
84,3,331.8,126.2,96.6,223.6,-1,-1,-1,-1
84,10,180.0,14.1,147.3,426.9,-1,-1,-1,-1
84,8,9.3,-102.3,312.9,781.5,-1,-1,-1,-1
84,11,465.3,79.5,135.0,347.7,-1,-1,-1,-1
85,3,325.5,125.0,112.2,225.7,-1,-1,-1,-1
85,10,171.9,6.8,159.3,458.9,-1,-1,-1,-1
85,11,472.8,75.8,129.6,347.9,-1,-1,-1,-1
85,8,13.2,-117.6,315.9,789.6,-1,-1,-1,-1
85,9,390.0,82.7,114.6,339.2,-1,-1,-1,-1
86,9,389.1,81.6,109.8,341.1,-1,-1,-1,-1
86,11,476.4,76.3,126.6,338.3,-1,-1,-1,-1
86,3,323.1,128.2,110.4,226.4,-1,-1,-1,-1
86,8,-10.9,-122.1,354.8,796.5,-1,-1,-1,-1
86,10,172.60714285714286,8.3,159.06428571428572,455.5142857142857,-1,-1,-1,-1
87,3,332.1,126.8,96.6,229.1,-1,-1,-1,-1
87,11,477.9,70.7,124.2,336.2,-1,-1,-1,-1
87,10,173.31428571428572,9.8,158.82857142857145,452.12857142857143,-1,-1,-1,-1
87,8,17.6,-117.8,326.3,791.5,-1,-1,-1,-1
87,9,384.3,77.4,108.0,327.9,-1,-1,-1,-1
88,11,480.6,75.6,121.2,340.2,-1,-1,-1,-1
88,3,331.2,128.9,95.4,226.6,-1,-1,-1,-1
88,10,174.02142857142857,11.3,158.59285714285716,448.74285714285713,-1,-1,-1,-1
88,8,18.8,-90.6,329.9,743.4,-1,-1,-1,-1
88,9,376.5,78.8,112.2,330.5,-1,-1,-1,-1
89,10,174.72857142857143,12.8,158.35714285714286,445.35714285714283,-1,-1,-1,-1
89,11,481.8,76.2,121.8,345.0,-1,-1,-1,-1
89,8,36.9,-88.3,318.6,733.3,-1,-1,-1,-1
89,3,337.2,126.9,87.0,217.2,-1,-1,-1,-1
89,9,373.2,78.6,117.6,334.5,-1,-1,-1,-1
90,15,-13.8,38.7,215.1,421.8,-1,-1,-1,-1
90,11,486.0,74.2,118.2,347.0,-1,-1,-1,-1
90,10,175.43571428571428,14.3,158.12142857142857,441.97142857142853,-1,-1,-1,-1
90,8,38.7,-93.6,322.8,733.2,-1,-1,-1,-1
90,9,363.9,76.7,127.8,336.8,-1,-1,-1,-1
90,3,341.4,122.7,85.2,219.3,-1,-1,-1,-1
91,15,-4.8,56.7,206.9,411.3,-1,-1,-1,-1
91,10,176.14285714285714,15.8,157.8857142857143,438.5857142857143,-1,-1,-1,-1
91,3,349.8,126.5,79.8,225.7,-1,-1,-1,-1
91,11,488.4,79.1,116.4,344.6,-1,-1,-1,-1
91,9,369.6,83.7,120.0,340.2,-1,-1,-1,-1
91,8,47.7,-88.1,325.5,722.8,-1,-1,-1,-1
92,9,374.1,82.8,114.6,340.2,-1,-1,-1,-1
92,10,176.85000000000002,17.3,157.65,435.2,-1,-1,-1,-1
92,15,1.4,57.3,184.6,348.3,-1,-1,-1,-1
92,3,357.0,126.6,70.2,218.4,-1,-1,-1,-1
92,8,83.8,-96.8,301.4,732.2,-1,-1,-1,-1
92,11,492.3,76.5,117.0,348.3,-1,-1,-1,-1
93,8,84.2,-91.3,317.8,737.6,-1,-1,-1,-1
93,11,497.4,79.1,116.4,334.9,-1,-1,-1,-1
93,9,378.0,87.3,113.4,339.6,-1,-1,-1,-1
93,15,21.1,62.9,166.2,340.4,-1,-1,-1,-1
93,10,177.55714285714288,18.8,157.4142857142857,431.8142857142857,-1,-1,-1,-1
94,8,133.7,-86.0,298.0,759.7,-1,-1,-1,-1
94,11,501.6,81.3,123.6,339.0,-1,-1,-1,-1
94,15,67.8,68.2,123.5,333.2,-1,-1,-1,-1
94,10,178.26428571428573,20.3,157.17857142857144,428.42857142857144,-1,-1,-1,-1
94,9,386.4,89.8,112.2,327.8,-1,-1,-1,-1
95,10,178.9714285714286,21.8,156.94285714285715,425.04285714285714,-1,-1,-1,-1
95,16,2.5,112.4,84.5,242.9,-1,-1,-1,-1
95,15,80.6,65.6,111.3,335.9,-1,-1,-1,-1
95,11,499.8,80.0,126.0,340.0,-1,-1,-1,-1
95,9,383.4,85.7,115.2,321.8,-1,-1,-1,-1
95,8,139.5,-81.3,302.1,753.3,-1,-1,-1,-1
96,10,179.67857142857144,23.3,156.70714285714286,421.65714285714284,-1,-1,-1,-1
96,11,481.2,84.3,149.4,344.4,-1,-1,-1,-1
96,8,145.2,-65.0,322.2,712.4,-1,-1,-1,-1
96,16,-14.4,105.5,88.1,260.5,-1,-1,-1,-1
96,9,370.8,89.2,128.4,338.0,-1,-1,-1,-1
96,15,87.2,71.4,119.7,337.8,-1,-1,-1,-1
97,8,154.1,-79.8,346.4,746.4,-1,-1,-1,-1
97,9,377.7,93.5,126.0,299.0,-1,-1,-1,-1
97,16,-26.8,103.1,92.3,274.0,-1,-1,-1,-1
97,11,473.7,87.3,152.1,347.1,-1,-1,-1,-1
97,10,180.3857142857143,24.8,156.47142857142856,418.27142857142854,-1,-1,-1,-1
97,15,89.8,76.1,127.7,334.9,-1,-1,-1,-1
98,8,227.2,-82.8,303.2,749.4,-1,-1,-1,-1
98,16,-36.2,101.0,92.2,271.3,-1,-1,-1,-1
98,15,93.3,81.6,135.0,330.0,-1,-1,-1,-1
98,11,489.3,90.3,140.7,345.6,-1,-1,-1,-1
98,10,181.09285714285716,26.3,156.2357142857143,414.8857142857143,-1,-1,-1,-1
98,9,376.86923076923074,94.32307692307693,125.86153846153846,301.12307692307695,-1,-1,-1,-1
99,11,468.6,89.7,160.8,349.2,-1,-1,-1,-1
99,15,94.5,82.3,136.2,327.5,-1,-1,-1,-1
99,8,201.0,-94.7,349.2,757.7,-1,-1,-1,-1
99,16,-53.5,92.8,98.4,285.5,-1,-1,-1,-1
99,9,376.03846153846155,95.14615384615385,125.72307692307692,303.24615384615385,-1,-1,-1,-1
99,10,181.8,27.8,156.0,411.5,-1,-1,-1,-1
100,8,225.3,-104.7,345.6,775.5,-1,-1,-1,-1
100,15,104.6,76.2,129.6,313.5,-1,-1,-1,-1
100,10,170.4,25.5,162.6,426.9,-1,-1,-1,-1
100,11,472.2,84.8,152.4,341.9,-1,-1,-1,-1
100,9,375.2076923076923,95.96923076923078,125.58461538461539,305.3692307692308,-1,-1,-1,-1
101,10,178.2,21.5,156.6,443.0,-1,-1,-1,-1
101,15,122.2,73.7,113.1,314.6,-1,-1,-1,-1
101,11,470.42,84.80666666666666,148.88,341.0466666666666,-1,-1,-1,-1
101,9,374.37692307692305,96.79230769230769,125.44615384615385,307.4923076923077,-1,-1,-1,-1
101,8,248.4,-97.2,351.0,772.8,-1,-1,-1,-1
102,15,113.6,77.4,138.4,315.9,-1,-1,-1,-1
102,11,468.64,84.81333333333333,145.36,340.1933333333333,-1,-1,-1,-1
102,9,373.54615384615386,97.61538461538461,125.3076923076923,309.61538461538464,-1,-1,-1,-1
102,10,179.4,17.2,159.3,444.2,-1,-1,-1,-1
102,8,314.7,-102.9,330.9,785.7,-1,-1,-1,-1
103,8,332.7,-92.7,321.3,781.5,-1,-1,-1,-1
103,9,372.7153846153846,98.43846153846154,125.16923076923077,311.73846153846154,-1,-1,-1,-1
103,15,110.3,82.7,158.2,314.6,-1,-1,-1,-1
103,10,180.6,20.4,163.5,441.3,-1,-1,-1,-1
103,11,466.86,84.82,141.84,339.34,-1,-1,-1,-1
104,8,348.6,-90.5,321.6,754.7,-1,-1,-1,-1
104,11,465.08,84.82666666666667,138.32,338.4866666666667,-1,-1,-1,-1
104,15,105.2,86.6,162.3,313.7,-1,-1,-1,-1
104,10,186.0,17.1,159.0,450.0,-1,-1,-1,-1
104,9,371.88461538461536,99.26153846153846,125.03076923076924,313.8615384615385,-1,-1,-1,-1
105,11,463.3,84.83333333333333,134.8,337.6333333333333,-1,-1,-1,-1
105,15,107.1,80.6,151.5,311.3,-1,-1,-1,-1
105,8,338.4,-110.2,343.8,788.2,-1,-1,-1,-1
105,10,188.1,7.8,157.5,459.9,-1,-1,-1,-1
105,9,371.0538461538461,100.08461538461539,124.8923076923077,315.9846153846154,-1,-1,-1,-1
106,11,461.52,84.84,131.28,336.78,-1,-1,-1,-1
106,15,116.7,79.2,140.7,303.3,-1,-1,-1,-1
106,10,199.2,16.6,154.2,461.0,-1,-1,-1,-1
106,8,362.4,-109.7,327.6,766.7,-1,-1,-1,-1
106,9,370.2230769230769,100.90769230769232,124.75384615384615,318.10769230769233,-1,-1,-1,-1
107,11,459.74,84.84666666666666,127.76,335.9266666666667,-1,-1,-1,-1
107,15,135.8,74.0,123.3,295.6,-1,-1,-1,-1
107,17,140.7,140.6,57.6,151.3,-1,-1,-1,-1
107,10,205.8,14.1,158.1,460.8,-1,-1,-1,-1
107,9,369.39230769230767,101.73076923076923,124.61538461538461,320.2307692307692,-1,-1,-1,-1
107,8,384.6,-102.6,301.8,754.8,-1,-1,-1,-1
108,17,133.9,152.4,48.3,138.9,-1,-1,-1,-1
108,8,398.1,-84.3,284.7,749.1,-1,-1,-1,-1
108,15,143.9,70.6,111.6,297.5,-1,-1,-1,-1
108,10,199.2,11.7,169.2,458.1,-1,-1,-1,-1
108,11,457.96,84.85333333333334,124.24,335.0733333333333,-1,-1,-1,-1
108,9,368.5615384615384,102.55384615384615,124.47692307692309,322.3538461538462,-1,-1,-1,-1
109,15,159.9,87.7,101.1,296.9,-1,-1,-1,-1
109,9,367.7307692307692,103.37692307692308,124.33846153846154,324.4769230769231,-1,-1,-1,-1
109,11,456.18,84.86,120.72,334.22,-1,-1,-1,-1
109,8,417.0,-74.4,283.2,757.8,-1,-1,-1,-1
109,10,207.5,19.8,166.4,444.6,-1,-1,-1,-1
109,17,128.8,161.7,45.4,143.7,-1,-1,-1,-1
110,11,454.4,84.86666666666667,117.19999999999999,333.3666666666667,-1,-1,-1,-1
110,15,158.9,95.6,110.7,297.4,-1,-1,-1,-1
110,17,124.3,164.4,49.4,147.0,-1,-1,-1,-1
110,8,417.0,-54.9,280.8,731.7,-1,-1,-1,-1
110,10,205.5,21.5,171.9,456.2,-1,-1,-1,-1
110,9,366.9,104.2,124.2,326.6,-1,-1,-1,-1
111,10,212.4,20.9,170.4,450.8,-1,-1,-1,-1
111,11,452.62,84.87333333333333,113.67999999999999,332.5133333333333,-1,-1,-1,-1
111,17,115.8,159.3,52.6,154.2,-1,-1,-1,-1
111,9,356.4,107.0,127.2,328.0,-1,-1,-1,-1
111,8,460.2,-61.7,250.2,728.9,-1,-1,-1,-1
111,15,154.2,100.3,118.2,291.2,-1,-1,-1,-1
112,9,350.4,108.5,134.4,327.2,-1,-1,-1,-1
112,8,468.0,-72.6,271.2,757.8,-1,-1,-1,-1
112,10,216.0,22.6,165.9,457.4,-1,-1,-1,-1
112,15,152.9,103.0,117.9,289.4,-1,-1,-1,-1
112,17,107.9,159.2,57.6,159.4,-1,-1,-1,-1
112,11,450.84,84.88000000000001,110.16,331.66,-1,-1,-1,-1
113,15,162.0,96.7,111.0,282.2,-1,-1,-1,-1
113,17,90.5,156.8,66.6,166.1,-1,-1,-1,-1
113,10,219.6,21.3,156.3,461.7,-1,-1,-1,-1
113,8,472.2,-66.5,257.4,714.5,-1,-1,-1,-1
113,11,449.06,84.88666666666667,106.64,330.8066666666667,-1,-1,-1,-1
113,9,349.8,103.5,127.8,321.6,-1,-1,-1,-1
114,11,447.28,84.89333333333335,103.12,329.9533333333334,-1,-1,-1,-1
114,9,356.4,98.0,115.8,313.0,-1,-1,-1,-1
114,17,74.0,152.2,70.5,169.4,-1,-1,-1,-1
114,15,168.6,89.9,102.9,282.7,-1,-1,-1,-1
114,10,212.1,16.4,155.1,470.9,-1,-1,-1,-1
114,8,476.4,-76.5,265.8,723.3,-1,-1,-1,-1
115,15,146.4,85.3,120.0,289.4,-1,-1,-1,-1
115,10,195.9,18.1,155.4,463.7,-1,-1,-1,-1
115,17,51.6,144.9,72.1,183.6,-1,-1,-1,-1
115,18,136.2,156.0,44.7,132.6,-1,-1,-1,-1
115,11,445.5,84.9,99.6,329.1,-1,-1,-1,-1
115,9,344.1,94.7,110.4,316.3,-1,-1,-1,-1
115,8,478.2,-74.4,264.0,740.4,-1,-1,-1,-1
116,17,36.5,137.2,74.7,192.5,-1,-1,-1,-1
116,15,135.4,86.2,132.8,292.4,-1,-1,-1,-1
116,11,441.0,85.5,104.4,333.0,-1,-1,-1,-1
116,9,327.0,93.3,119.4,322.8,-1,-1,-1,-1
116,18,128.8,154.5,46.7,135.0,-1,-1,-1,-1
116,10,182.7,18.1,163.5,474.5,-1,-1,-1,-1
116,8,483.6,-73.3,270.0,746.6,-1,-1,-1,-1
117,11,439.2,85.2,106.2,338.4,-1,-1,-1,-1
117,9,319.2,94.2,126.6,328.5,-1,-1,-1,-1
117,17,22.1,128.5,80.8,203.3,-1,-1,-1,-1
117,8,490.2,-57.6,259.2,706.8,-1,-1,-1,-1
117,18,125.9,153.1,46.9,137.6,-1,-1,-1,-1
117,10,177.6,14.9,168.9,463.4,-1,-1,-1,-1
117,15,130.6,88.3,143.0,294.5,-1,-1,-1,-1
118,10,177.0,2.5,171.0,457.1,-1,-1,-1,-1
118,17,6.9,114.2,89.4,217.1,-1,-1,-1,-1
118,3,386.4,131.6,71.4,227.8,-1,-1,-1,-1
118,9,318.0,89.2,123.0,333.2,-1,-1,-1,-1
118,11,436.8,82.2,104.4,340.2,-1,-1,-1,-1
118,15,129.6,85.2,144.0,292.2,-1,-1,-1,-1
118,8,479.7,-80.0,276.9,737.6,-1,-1,-1,-1
118,18,119.0,145.6,52.0,140.6,-1,-1,-1,-1
119,18,118.3,143.9,51.8,145.2,-1,-1,-1,-1
119,11,436.8,83.7,108.0,344.4,-1,-1,-1,-1
119,15,129.9,84.7,147.0,295.1,-1,-1,-1,-1
119,10,185.4,3.8,168.3,456.5,-1,-1,-1,-1
119,17,-3.6,113.4,94.4,231.6,-1,-1,-1,-1
119,8,504.3,-77.2,256.5,725.9,-1,-1,-1,-1
119,3,389.4,132.8,69.6,222.7,-1,-1,-1,-1
119,9,324.3,89.4,114.0,335.1,-1,-1,-1,-1
120,8,518.4,-99.0,270.0,752.4,-1,-1,-1,-1
120,15,153.3,84.7,125.1,279.5,-1,-1,-1,-1
120,3,399.6,128.3,69.6,222.7,-1,-1,-1,-1
120,11,441.9,80.0,114.0,347.3,-1,-1,-1,-1
120,9,328.8,83.6,109.8,332.9,-1,-1,-1,-1
120,17,-8.3,110.0,93.3,242.9,-1,-1,-1,-1
120,18,114.0,139.3,57.3,150.5,-1,-1,-1,-1
120,10,194.0,-4.2,169.6,479.1,-1,-1,-1,-1
121,15,168.0,83.6,109.2,282.7,-1,-1,-1,-1
121,3,402.6,128.0,69.6,226.0,-1,-1,-1,-1
121,9,335.1,81.3,106.2,330.6,-1,-1,-1,-1
121,11,445.2,77.4,112.8,342.3,-1,-1,-1,-1
121,18,112.1,140.0,64.6,151.9,-1,-1,-1,-1
121,10,199.1,-0.9,169.9,484.5,-1,-1,-1,-1
121,8,530.7,-90.3,254.7,717.9,-1,-1,-1,-1
121,17,-12.8,111.5,96.8,251.5,-1,-1,-1,-1
122,17,-16.6,105.6,99.8,269.7,-1,-1,-1,-1
122,11,450.0,74.2,127.2,347.6,-1,-1,-1,-1
122,18,114.8,139.6,66.1,156.8,-1,-1,-1,-1
122,15,190.2,85.1,100.2,286.9,-1,-1,-1,-1
122,3,407.7,126.4,75.6,231.2,-1,-1,-1,-1
122,10,213.0,-1.7,168.0,493.1,-1,-1,-1,-1
122,9,339.9,81.0,108.6,337.8,-1,-1,-1,-1
123,11,442.5,72.0,143.4,358.2,-1,-1,-1,-1
123,15,202.7,95.2,93.6,281.0,-1,-1,-1,-1
123,3,412.8,128.6,84.6,220.1,-1,-1,-1,-1
123,10,226.1,2.5,161.6,489.5,-1,-1,-1,-1
123,17,-32.8,97.0,110.2,284.9,-1,-1,-1,-1
123,9,338.7,81.3,117.6,347.7,-1,-1,-1,-1
123,18,106.8,138.6,75.3,162.3,-1,-1,-1,-1
124,15,210.6,95.8,94.8,287.0,-1,-1,-1,-1
124,11,436.8,75.5,151.2,365.0,-1,-1,-1,-1
124,18,101.6,141.8,80.4,163.9,-1,-1,-1,-1
124,9,345.3,86.2,117.0,352.4,-1,-1,-1,-1
124,3,416.4,133.1,88.8,215.8,-1,-1,-1,-1
124,17,-45.0,87.2,120.9,301.1,-1,-1,-1,-1
124,20,181.4,150.4,50.4,148.2,-1,-1,-1,-1
124,10,231.9,6.3,164.4,489.3,-1,-1,-1,-1
125,15,214.8,94.1,102.0,283.9,-1,-1,-1,-1
125,20,182.7,146.0,53.4,153.1,-1,-1,-1,-1
125,3,426.0,129.0,78.6,226.2,-1,-1,-1,-1
125,11,444.9,77.6,149.4,367.1,-1,-1,-1,-1
125,17,-60.7,74.6,127.7,314.9,-1,-1,-1,-1
125,10,241.7,5.7,165.8,485.7,-1,-1,-1,-1
125,18,98.8,135.1,81.5,168.8,-1,-1,-1,-1
125,9,346.8,84.0,118.2,356.1,-1,-1,-1,-1
126,11,455.4,76.3,142.8,371.9,-1,-1,-1,-1
126,9,345.3,82.8,124.8,357.3,-1,-1,-1,-1
126,3,433.2,126.9,76.2,233.4,-1,-1,-1,-1
126,17,-69.8,74.2,135.1,319.4,-1,-1,-1,-1
126,20,184.9,145.0,54.0,154.1,-1,-1,-1,-1
126,10,240.5,-2.5,175.4,491.5,-1,-1,-1,-1
126,18,101.6,132.9,79.6,172.8,-1,-1,-1,-1
126,15,222.6,91.6,106.8,281.6,-1,-1,-1,-1
127,17,-85.1,60.5,137.8,340.4,-1,-1,-1,-1
127,3,437.7,124.4,84.0,236.2,-1,-1,-1,-1
127,18,107.9,129.2,77.2,177.9,-1,-1,-1,-1
127,11,471.6,72.8,136.8,374.2,-1,-1,-1,-1
127,15,241.4,98.0,98.9,264.4,-1,-1,-1,-1
127,10,254.1,-2.4,177.0,469.8,-1,-1,-1,-1
127,20,190.4,144.8,55.2,159.3,-1,-1,-1,-1
127,9,358.2,80.6,119.4,356.9,-1,-1,-1,-1
128,18,104.9,122.1,76.5,183.9,-1,-1,-1,-1
128,20,190.5,138.0,60.6,165.3,-1,-1,-1,-1
128,11,486.6,65.2,140.4,368.6,-1,-1,-1,-1
128,10,259.1,-8.1,184.9,499.2,-1,-1,-1,-1
128,3,450.3,122.0,82.2,245.5,-1,-1,-1,-1
128,15,247.5,83.8,106.2,272.5,-1,-1,-1,-1
128,9,363.6,73.7,121.2,351.8,-1,-1,-1,-1
129,20,192.8,136.1,63.9,170.8,-1,-1,-1,-1
129,18,103.1,119.2,79.1,191.3,-1,-1,-1,-1
129,11,500.4,62.4,138.0,383.4,-1,-1,-1,-1
129,9,368.1,74.2,123.0,359.0,-1,-1,-1,-1
129,10,255.0,-10.2,195.0,501.9,-1,-1,-1,-1
129,15,255.6,98.8,98.7,257.0,-1,-1,-1,-1
129,3,464.1,121.9,79.2,244.7,-1,-1,-1,-1
130,18,102.9,116.3,80.4,196.6,-1,-1,-1,-1
130,10,260.2,-16.4,191.6,504.8,-1,-1,-1,-1
130,20,194.4,132.8,65.7,174.5,-1,-1,-1,-1
130,11,509.7,61.2,144.3,387.9,-1,-1,-1,-1
130,3,469.5,120.2,91.8,250.9,-1,-1,-1,-1
130,15,262.8,94.0,101.4,263.0,-1,-1,-1,-1
130,9,365.4,73.1,130.2,363.8,-1,-1,-1,-1
131,18,101.1,102.5,78.3,204.7,-1,-1,-1,-1
131,11,523.2,42.6,132.0,406.5,-1,-1,-1,-1
131,10,268.5,-28.7,183.6,515.9,-1,-1,-1,-1
131,9,346.8,57.8,148.2,375.5,-1,-1,-1,-1
131,3,474.9,109.4,87.6,251.8,-1,-1,-1,-1
131,20,191.7,115.1,69.3,182.8,-1,-1,-1,-1
131,15,258.3,84.5,110.4,258.8,-1,-1,-1,-1
132,11,527.4,41.7,128.4,411.3,-1,-1,-1,-1
132,10,268.8,-32.0,180.0,515.0,-1,-1,-1,-1
132,9,343.8,53.9,147.6,381.1,-1,-1,-1,-1
132,3,479.1,106.3,90.6,255.5,-1,-1,-1,-1
132,15,258.5,84.1,105.1,253.4,-1,-1,-1,-1
132,20,191.1,110.3,68.1,186.4,-1,-1,-1,-1
132,18,91.8,98.9,82.5,209.0,-1,-1,-1,-1
133,9,340.8,55.4,142.8,390.5,-1,-1,-1,-1
133,18,76.4,101.2,88.9,219.1,-1,-1,-1,-1
133,11,530.7,45.3,129.9,420.3,-1,-1,-1,-1
133,3,470.1,113.6,100.2,256.9,-1,-1,-1,-1
133,10,256.2,-21.0,186.0,503.1,-1,-1,-1,-1
133,15,258.0,91.7,107.4,254.6,-1,-1,-1,-1
133,20,180.2,110.5,75.3,199.4,-1,-1,-1,-1
134,18,67.8,99.5,87.3,228.4,-1,-1,-1,-1
134,11,538.5,48.8,122.7,416.2,-1,-1,-1,-1
134,20,168.3,113.4,84.3,200.1,-1,-1,-1,-1
134,10,252.9,-23.0,190.2,516.2,-1,-1,-1,-1
134,9,331.8,54.5,146.4,387.2,-1,-1,-1,-1
134,15,254.7,91.7,120.0,261.4,-1,-1,-1,-1
134,3,481.8,114.2,96.0,259.1,-1,-1,-1,-1
135,20,164.9,115.1,83.7,207.2,-1,-1,-1,-1
135,18,61.3,96.7,84.2,237.2,-1,-1,-1,-1
135,10,248.4,-26.4,195.0,519.9,-1,-1,-1,-1
135,11,544.8,48.5,117.0,410.0,-1,-1,-1,-1
135,3,485.4,116.0,99.0,254.3,-1,-1,-1,-1
135,9,348.6,57.2,124.8,370.1,-1,-1,-1,-1
136,19,409.8,108.2,80.4,219.7,-1,-1,-1,-1
136,18,53.6,88.6,80.9,246.2,-1,-1,-1,-1
136,3,494.1,111.8,97.2,251.2,-1,-1,-1,-1
136,10,254.4,-33.3,195.6,529.2,-1,-1,-1,-1
136,20,166.5,110.2,79.5,215.6,-1,-1,-1,-1
136,11,551.4,42.9,120.6,405.6,-1,-1,-1,-1
136,9,393.0,94.8,85.2,265.5,-1,-1,-1,-1
137,18,45.4,88.2,82.1,254.4,-1,-1,-1,-1
137,9,396.84,94.72,84.24000000000001,261.02,-1,-1,-1,-1
137,19,405.6,109.7,84.0,261.7,-1,-1,-1,-1
137,11,557.1,43.5,120.9,409.8,-1,-1,-1,-1
137,20,163.7,107.4,78.3,225.0,-1,-1,-1,-1
137,21,266.0,177.6,29.1,80.4,-1,-1,-1,-1
137,3,506.4,115.0,91.2,253.4,-1,-1,-1,-1
137,10,258.0,-29.9,193.2,529.1,-1,-1,-1,-1
138,20,155.7,109.1,81.3,236.2,-1,-1,-1,-1
138,18,16.7,88.9,99.1,265.1,-1,-1,-1,-1
138,21,262.4,189.9,30.6,78.3,-1,-1,-1,-1
138,11,547.8,59.7,133.2,405.6,-1,-1,-1,-1
138,19,411.6,117.2,91.8,287.3,-1,-1,-1,-1
138,3,511.8,126.2,89.4,257.8,-1,-1,-1,-1
138,10,260.0,-24.3,194.9,525.0,-1,-1,-1,-1
138,9,400.68,94.64,83.28,256.54,-1,-1,-1,-1
139,19,416.1,112.4,96.6,294.5,-1,-1,-1,-1
139,20,151.4,103.0,83.7,242.3,-1,-1,-1,-1
